,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,55.3815,13.997499999999999,50.2625,23.334999999999994,53.330000000000005,36.410000000000004,46.780499999999996,16.422500000000007,29.9775,29.1,23.065000000000005,35.892500000000005,57.5075,57.425,91.01499999999999,63.8775,46.36250000000001,78.92500000000001,40.010000000000005,55.79250000000002,103.70500000000001,206.0425,145.38,214.7525,133.39000000000001,239.385,180.57500000000002,198.57250000000002,218.89499999999998,187.28500000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,117.5,161.25,145.25,,234.0,491.25,761.25,811.25,,23.0,21.75,26.5,37.0,98.75,73.5,31.25,18.25,9.0,11.75,13.5,,15.25,22.5,20.0,8.75,6.75,10.5,21.5,39.0,61.75,105.25,145.25,189.75,108.0,95.5,80.25,,163.75,612.75,592.25,911.5,,33.75,27.5,23.0,99.0,167.75,193.75,760.75,761.0,635.5,794.0,,622.0,432.0,151.0,59.5,402.0,579.25,324.5,,198.75,223.5,90.5,203.75,83.75,88.25,26.0,48.5,36.25,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,95.75,90.75,97.5,30.25,41.0,145.0,138.25,211.75,90.0,203.0,116.25,265.0,140.25,107.25,126.5,177.0,215.5,228.5,333.5,371.0,43.0,33.75,34.0,34.25,10.75,20.75,32.5,10.0,15.25,6.5,16.25,16.25,14.75,12.0,21.0,8.0,17.25,27.75,17.5,5.75,36.5,11.5,726.5,44.5,73.0,48.75,106.25,81.25,61.25,112.25,128.25,60.25,61.75,30.5,50.5,79.25,24.25,105.75,131.5,151.25,676.25,624.25,585.25,643.0,128.0,,279.5,174.0,425.0,166.25,137.75,241.5,196.75,123.5,107.5,107.75,222.5,92.5,91.25,67.75,117.75,25.25,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,87.75,91.0,115.0,101.0,154.75,123.75,107.25,102.75,88.25,154.25,213.75,,,172.0,148.75,,147.0,124.0,81.25,43.75,36.25,44.75,,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,26.0,57.75,47.75,30.25,42.0,36.5,30.0,28.5,36.25,43.5,101.75,84.5,60.75,93.5,101.5,117.25,145.0,150.5,,,107.25,155.0,124.75,186.75,266.25,402.5,651.5,163.25,131.75,125.25,62.25,37.5,21.0,36.0,28.5,14.75,11.5,29.75,5.75,11.5,,38.0,33.75,14.5,5.25,14.0,9.5,22.75,37.0,56.75,53.0,102.5,145.5,129.25,243.25,183.75,200.0,136.75,98.5,179.25,104.75,98.25,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,52.0,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.5,31.0,29.25,37.25,29.5,44.25,24.5,35.75,50.25,23.5,48.75,48.5,51.75,101.75,98.25,66.0,131.75,68.5,38.75,123.5,94.25,140.25,294.5,110.5,159.25,154.0,,335.0,223.0,266.25,173.5,75.5,123.75,54.25,26.75,18.5,21.5,17.25,19.0,9.25,11.25,7.75,10.75,,18.75,21.25,13.25,3.75,12.5,11.75,28.75,42.25,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,69.0,87.5,131.0,100.25,42.25,369.5,77.75,116.5,96.0,1552.5,461.25,439.25,,235.75,255.25,,207.0,317.0,152.0,60.75,44.5,,,21.5,16.75,30.5,26.25,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,15.75,18.5,55.75,77.0,41.75,,,49.5,42.0,50.25,39.25,20.5,26.75,42.0,41.75,29.25,23.75,20.75,29.5,,74.75,122.75,109.25,137.25,65.0,320.25,195.5,176.5,,184.0,156.25,147.25,464.5,245.5,83.5,23.5,18.0,33.75,43.0,104.25,25.25,32.5,15.75,11.25,22.25,14.0,12.75,20.75,9.25,7.75,16.5,19.25,25.25,,,,109.75,62.0,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,58.5,70.25,78.5,122.75,128.5,143.0,166.75,199.75,49.0,68.25,75.75,107.5,114.25,251.0,248.0,340.0,,294.0,171.0,108.5,153.5,172.75,182.75,36.25,22.5,20.25,16.5,14.0,12.0,15.25,20.0,21.0,19.5,,13.5,9.0,7.25,4.75,9.75,15.0,31.75,45.0,72.75,114.0,52.5,32.5,24.5,33.25,76.0,79.0,113.5,104.75,128.75,124.0,72.0,26.0,32.25,29.5,124.5,182.75,221.25,792.0,752.25,611.5,665.0,,2959.5,416.5,401.25,460.25,489.0,307.75,250.25,133.5,110.5,108.75,87.75,128.0,103.25,110.75,,59.0,43.5,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.25,94.25,109.0,85.0,34.5,28.0,16.25,30.75,24.25,125.0,152.25,164.25,741.25,588.5,578.5,665.25,139.5,127.25,219.0,175.0,108.0,117.0,152.25,200.25,121.25,124.75,109.25,100.0,123.25,97.0,91.0,60.0,37.25,27.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,54.5,18.75,26.75,35.25,61.5,28.25,49.75,54.75,19.75,37.5,28.5,23.25,30.0,32.75,37.0,98.5,80.75,52.0,91.75,93.75,119.5,145.5,152.25,115.5,108.0,120.5,155.5,132.25,,,367.25,619.0,257.75,96.0,179.25,71.25,16.0,10.5,34.0,29.25,25.0,16.5,33.0,6.25,10.0,,34.25,,10.75,4.0,11.75,9.0,23.25,35.5,82.5,,106.0,116.75,139.25,108.25,177.75,115.75,140.0,118.0,174.25,107.75,107.75,83.0,160.5,40.0,89.0,118.0,145.75,715.5,560.75,575.5,666.75,1979.0,109.75,382.0,245.25,142.75,87.25,413.25,198.75,248.25,270.0,136.25,163.75,230.0,103.0,113.75,353.25,48.75,29.5,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,169.0,722.75,596.75,570.25,667.5,164.25,107.0,177.75,57.75,177.5,120.0,137.75,203.25,117.5,126.25,106.25,117.0,110.5,99.75,94.0,,47.5,27.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,31.5,12.5,18.25,29.75,43.25,26.0,44.0,21.0,28.25,47.75,30.75,22.5,37.0,53.75,44.5,82.5,76.5,55.0,89.0,53.75,69.25,106.0,122.25,99.25,129.25,102.25,155.0,139.75,,222.0,192.25,321.75,217.25,69.75,93.75,50.25,20.5,11.75,16.0,13.0,16.0,9.25,,8.0,11.0,,,,7.75,5.75,14.75,15.0,27.25,35.0,51.5,38.0,59.25,68.5,53.5,31.5,64.75,58.25,94.25,109.0,85.0,34.5,28.0,16.25,30.75,24.25,125.0,157.0,169.0,722.75,596.75,570.25,667.5,164.25,107.0,177.75,57.75,177.5,120.0,137.75,203.25,117.5,126.25,106.25,117.0,110.5,99.75,94.0,64.0,47.5,27.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,189.0,483.0,47.5,79.75,,,,,,,,,7.75,10.75,,,,,5.75,14.25,12.5,,36.0,43.5,24.25,16.25,,36.5,20.25,43.25,53.75,111.0,164.0,46.25,30.5,17.5,25.25,31.75,44.5,129.0,157.0,169.0,722.75,596.75,570.25,667.5,164.25,107.0,177.75,57.75,177.5,120.0,137.75,203.25,117.5,126.25,106.25,117.0,110.5,99.75,94.0,64.0,47.5,27.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,79.0,36.5,63.75,31.25,59.25,88.75,62.0,154.5,272.0,161.75,115.0,89.5,236.5,369.25,416.25,,355.0,270.25,75.75,140.5,195.25,151.75,73.5,69.75,25.5,16.75,11.5,16.25,24.5,9.0,9.25,8.75,,,9.5,13.0,7.5,16.25,23.5,35.0,41.0,55.5,106.25,69.0,66.5,29.0,34.25,78.25,78.5,114.75,63.75,70.5,61.0,,23.25,66.5,35.5,112.25,120.75,138.5,754.0,542.5,576.75,649.5,288.75,609.5,334.0,224.25,242.75,82.75,366.75,213.5,156.25,118.75,119.5,117.0,126.75,109.25,,343.75,49.0,24.5,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,75.75,41.5,55.75,41.75,53.25,88.0,63.5,150.75,268.75,157.5,112.0,83.75,236.5,363.0,410.5,,353.25,269.5,77.25,143.5,197.5,151.75,73.5,70.0,25.0,16.75,11.25,16.25,27.5,7.75,8.5,9.5,,,9.25,12.75,7.5,16.25,23.5,35.0,39.75,53.75,123.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,89.5,15.0,79.5,24.5,71.0,91.25,71.25,150.0,263.0,160.5,115.0,91.75,236.5,382.5,419.5,,353.5,270.25,402.25,145.25,200.5,153.0,75.5,71.0,25.5,16.75,12.25,14.25,23.0,9.75,9.75,8.5,,,9.75,12.75,7.75,16.25,23.5,35.0,42.0,56.5,96.0,61.0,57.5,22.25,37.75,79.5,78.0,114.25,62.75,71.0,60.25,,22.75,66.75,34.5,111.25,120.25,139.5,754.75,544.0,573.0,652.75,269.5,614.5,333.0,222.5,252.0,76.5,380.5,211.5,155.75,116.0,119.25,116.75,126.75,109.25,,331.75,46.25,25.75,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,78.75,21.0,59.75,26.25,50.25,80.75,51.25,145.25,265.0,151.5,111.5,92.5,236.5,362.0,405.25,,349.75,267.5,79.5,146.5,200.5,153.75,75.5,72.75,27.25,18.25,12.25,16.25,24.0,8.5,8.5,9.75,,,9.25,12.5,7.5,16.25,23.5,35.0,43.0,56.75,90.5,59.5,59.75,,34.25,74.5,71.0,108.25,60.0,68.75,59.75,,21.25,67.5,34.0,111.5,121.0,138.0,752.25,541.5,579.0,647.0,291.25,611.5,333.5,223.5,243.5,82.75,367.5,213.25,157.0,119.0,119.75,116.75,126.75,109.25,,340.5,49.75,24.5,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,164.25,22.5,24.75,103.0,325.75,55.75,29.25,26.75,34.75,36.0,122.5,24.0,27.25,78.75,21.0,59.75,26.25,50.25,80.75,71.25,150.0,263.0,160.5,115.0,91.75,236.5,362.0,405.25,,349.75,270.25,79.5,146.5,200.5,153.75,75.5,72.75,25.5,16.75,12.25,16.25,24.0,8.5,8.5,9.75,,,9.25,12.5,7.5,16.25,23.5,35.0,42.0,56.5,96.0,61.0,57.5,22.25,37.75,79.5,78.0,114.25,62.75,71.0,60.25,,22.75,66.75,34.0,111.5,121.0,119.5,751.75,538.25,593.0,647.0,291.25,614.5,333.5,223.5,243.5,82.75,367.5,213.25,157.0,119.0,119.75,116.75,126.75,109.25,,340.5,46.25,25.75,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,206.0,67.0,141.75,71.75,27.5,20.0,24.5,9.5,19.25,61.5,63.5,39.5,65.0,84.5,101.25,69.5,145.75,123.0,255.25,175.5,264.5,187.25,179.5,201.5,163.25,,433.25,321.5,337.0,,253.25,232.75,56.5,10.0,29.0,27.5,55.0,33.75,34.0,24.0,8.0,15.75,,14.75,33.25,6.75,,12.5,7.5,14.25,25.25,91.25,67.5,13.75,44.0,96.0,108.5,62.75,189.75,,78.5,114.5,279.0,244.0,273.0,256.0,51.25,109.0,92.75,137.5,813.0,,,615.25,117.75,206.25,89.0,106.25,,247.75,134.75,193.0,,,,121.0,101.0,117.5,87.5,66.5,24.75,31.0,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,38.75,42.75,79.75,88.0,43.25,87.75,80.5,73.25,180.75,126.0,143.0,,,100.75,138.5,193.75,212.0,150.25,493.0,159.5,68.75,83.25,57.5,21.75,34.0,17.75,11.75,15.25,10.5,16.0,14.5,6.75,14.0,9.0,10.75,9.25,3.0,19.5,27.5,26.0,32.5,53.75,46.0,81.5,70.25,91.75,36.0,83.5,211.75,109.75,178.25,108.25,32.0,27.0,23.0,42.5,,112.5,177.0,168.0,748.5,572.5,542.75,649.5,276.0,893.25,409.25,339.5,202.25,151.5,304.0,131.5,277.75,429.5,181.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
