,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.4428843930635838,0.33716923076923083,0.09126888217522652,0.050747922437673114,0.15122153209109734,0.45479905437352247,0.10324380165289263,0.30630922693266843,0.45122580645161287,0.03567307692307691,0.1275555555555556,0.5397716894977168,0.0011538461538461975,0.0021962616822429853,0.00731343283582089,0.274795321637427,0.6863023952095808,0.06278317152103552,0.44596412556053805,0.45816326530612245,0.22753387533875333,0.3909219858156029,0.37519607843137254,0.5411184210526315,0.23200000000000004,0.20589537223340038,0.3682494004796163,0.09308900523560207,0.021905263157894678,0.09001118568232665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14144736842105263,0.12727272727272726,0.44466800804828976,0.5983213429256595,,0.056842105263157895,0.06487695749440715,0.21578947368421053,0.03923766816143498,0.5543478260869565,0.2635024549918167,0.9903536977491961,0.5636942675159236,0.14646464646464646,0.028169014084507043,0.0683453237410072,0.12639405204460966,0.09722222222222222,0.17154811715481172,0.1794871794871795,0.15328467153284672,,0.3181818181818182,0.26174496644295303,0.3953488372093023,0.37267080745341613,0.36486486486486486,1.94,1.9069767441860466,0.20833333333333334,0.10714285714285714,0.14516129032258066,0.5793650793650794,0.22727272727272727,0.07239819004524888,0.06497175141242938,0.1675485008818342,,0.01674641148325359,0.2008879023307436,0.6243455497382199,0.32222222222222224,,0.052348993288590606,0.2692307692307692,0.34688995215311,0.18253968253968253,0.16943521594684385,0.4846938775510204,0.15488215488215487,0.2857142857142857,0.04093567251461988,0.3581395348837209,,2.576923076923077,0.37346437346437344,0.02185792349726776,0.32229965156794427,0.16853932584269662,0.005934718100890208,0.15565345080763582,,0.2811158798283262,0.1192214111922141,0.0,0.041666666666666664,0.27972027972027974,0.3563636363636364,0.09947643979057591,0.14705882352941177,0.1360544217687075,0.3067484662576687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.20384615384615384,0.07476635514018691,0.1791044776119403,0.21052631578947367,0.6976047904191617,0.1715210355987055,0.1031390134529148,0.4857142857142857,0.26287262872628725,0.5460992907801419,0.20915032679738563,0.05592105263157895,0.4109090909090909,0.23340040241448692,0.49640287769784175,0.3958115183246073,0.2031578947368421,0.06263982102908278,0.18552631578947368,0.1468609865470852,0.3423913043478261,0.016366612111292964,0.7009646302250804,0.1305732484076433,0.2222222222222222,0.22887323943661972,0.32014388489208634,0.137546468401487,0.5138888888888888,0.06694560669456066,0.30128205128205127,0.13138686131386862,0.391025641025641,0.38636363636363635,0.14093959731543623,0.27325581395348836,0.2795031055900621,0.7972972972972973,1.12,0.023255813953488372,0.5,0.08928571428571429,0.0967741935483871,0.23015873015873015,0.022727272727272728,0.08597285067873303,0.0903954802259887,0.24162257495590828,0.01932367149758454,0.23086124401913877,0.09544950055493896,0.112565445026178,0.2633333333333333,0.14715189873417722,0.26174496644295303,0.047619047619047616,0.06937799043062201,0.09788359788359788,0.05647840531561462,0.21428571428571427,0.18855218855218855,0.22023809523809523,0.07017543859649122,0.4558139534883721,0.10683760683760683,,0.4987714987714988,0.30601092896174864,0.09233449477351917,0.33146067415730335,0.08753709198813056,0.002936857562408223,0.1413237924865832,0.2145922746781116,0.0948905109489051,0.050955414012738856,0.15151515151515152,0.26223776223776224,0.07272727272727272,0.07329842931937172,0.35294117647058826,0.061224489795918366,0.26380368098159507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.7380239520958084,0.12944983818770225,0.16143497757847533,0.06938775510204082,0.2926829268292683,0.1453900709219858,0.13071895424836602,0.24013157894736842,0.4218181818181818,0.2012072434607646,0.4856115107913669,,,0.18680089485458612,0.08157894736842106,,0.041666666666666664,0.16693944353518822,0.4340836012861736,0.08598726114649681,0.33080808080808083,0.12323943661971831,,0.2342007434944238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2484472049689441,0.16784869976359337,0.11363636363636363,0.19451371571072318,0.2870967741935484,0.041666666666666664,0.03492063492063492,0.4337899543378995,0.1576923076923077,0.19626168224299065,0.06965174129353234,0.22807017543859648,0.7440119760479041,0.313915857605178,0.33183856502242154,0.0326530612244898,0.4932249322493225,0.2978723404255319,0.03594771241830065,0.03289473684210526,0.13454545454545455,0.4346076458752515,0.42326139088729015,0.14136125654450263,0.007368421052631579,0.10514541387024609,0.19210526315789472,0.15022421524663676,0.6521739130434783,0.11456628477905073,1.0128617363344052,0.09235668789808917,0.26262626262626265,0.3415492957746479,0.06115107913669065,0.03345724907063197,0.21296296296296297,0.100418410041841,0.532051282051282,0.10948905109489052,,0.08522727272727272,0.2483221476510067,0.12209302325581395,0.055900621118012424,1.2297297297297298,0.26,0.20930232558139536,0.4305555555555556,0.48214285714285715,0.08064516129032258,0.5,0.25,0.18552036199095023,0.3587570621468927,0.6155202821869489,0.43478260869565216,0.284688995215311,0.30854605993340734,0.19895287958115182,0.16333333333333333,0.47310126582278483,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38235294117647056,0.09523809523809523,0.1165644171779141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.49230769230769234,0.05740181268882175,0.13573407202216067,0.2463768115942029,0.026004728132387706,0.1384297520661157,0.10972568578553615,0.24193548387096775,0.05448717948717949,0.06031746031746032,0.4018264840182648,0.18076923076923077,0.18691588785046728,0.024875621890547265,0.40350877192982454,0.7125748502994012,0.36245954692556637,0.5336322869955157,0.0,0.34417344173441733,0.3049645390070922,0.0718954248366013,0.006578947368421052,0.07636363636363637,0.3158953722334004,0.6187050359712231,,0.04,0.030201342281879196,0.225,0.1625560538116592,0.6231884057971014,0.09165302782324058,0.932475884244373,0.14012738853503184,0.19696969696969696,0.14788732394366197,0.12589928057553956,0.06319702602230483,0.018518518518518517,0.2301255230125523,0.391025641025641,0.27007299270072993,,0.19886363636363635,0.026845637583892617,0.1686046511627907,0.14906832298136646,0.8648648648648649,0.74,0.5348837209302325,0.3194444444444444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.029850746268656716,0.7017543859649122,0.6586826347305389,0.3106796116504854,2.502242152466368,0.18775510204081633,0.7967479674796748,0.450354609929078,0.4444444444444444,0.9802631578947368,0.8727272727272727,0.2515090543259557,,0.3581151832460733,0.1231578947368421,,0.12368421052631579,0.14798206278026907,0.04891304347826087,0.16530278232405893,1.1157556270096463,,,0.3345070422535211,0.26618705035971224,0.09293680297397769,0.37037037037037035,0.24686192468619247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5539568345323741,0.3815028901734104,0.16307692307692306,0.0634441087613293,0.13850415512465375,,,0.4297520661157025,0.08977556109725686,0.34516129032258064,0.10256410256410256,0.2507936507936508,0.0319634703196347,0.0038461538461538464,0.13551401869158877,0.09950248756218906,0.23391812865497075,0.6631736526946108,0.3106796116504854,,2.6,0.16802168021680217,0.06382978723404255,0.22875816993464052,0.18421052631578946,0.014545454545454545,0.3983903420523139,0.6151079136690647,,0.3336842105263158,0.07829977628635347,0.5342105263157895,0.10650224215246637,0.42934782608695654,0.13584288052373159,0.6977491961414791,0.2898089171974522,0.3434343434343434,0.2711267605633803,0.5323741007194245,0.011152416356877323,0.32407407407407407,0.10460251046025104,0.33974358974358976,0.3284671532846715,0.20512820512820512,0.3693181818181818,0.12080536912751678,0.29651162790697677,0.2546583850931677,0.7162162162162162,0.86,0.6976744186046512,,,,0.5396825396825397,0.19886363636363635,,0.3474576271186441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2009132420091324,0.06538461538461539,0.06542056074766354,0.07960199004975124,0.07017543859649122,0.7799401197604791,0.5598705501618123,0.18385650224215247,1.110204081632653,0.17886178861788618,0.5851063829787234,0.5784313725490197,0.3519736842105263,0.4763636363636364,0.18108651911468812,0.5227817745803357,,0.5326315789473685,0.47874720357941836,0.3,0.3576233183856502,0.02355072463768116,0.16530278232405893,0.6012861736334405,0.3630573248407643,0.17424242424242425,0.09859154929577464,0.2446043165467626,0.35315985130111527,0.25925925925925924,0.3514644351464435,0.14743589743589744,0.26277372262773724,,0.4715909090909091,0.2214765100671141,0.37790697674418605,0.2981366459627329,0.47297297297297297,0.98,1.0,0.013888888888888888,0.14285714285714285,0.0967741935483871,0.30158730158730157,0.5511363636363636,0.19004524886877827,0.2796610169491525,0.3950617283950617,0.3285024154589372,0.5023923444976076,0.17203107658157601,0.034031413612565446,0.16444444444444445,0.15822784810126583,0.10604026845637583,0.1336996336996337,0.3397129186602871,0.22486772486772486,0.26245847176079734,0.6071428571428571,0.09090909090909091,0.4642857142857143,0.1871345029239766,0.2837209302325581,,4.9743589743589745,0.371007371007371,0.08743169398907104,0.3797909407665505,0.12359550561797752,0.19287833827893175,0.2393538913362702,0.09302325581395349,0.002145922746781116,0.0024330900243309003,0.14331210191082802,0.14393939393939395,0.08391608391608392,0.1709090909090909,,0.27205882352941174,0.013605442176870748,0.19631901840490798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.25717703349282295,0.1453940066592675,0.11125654450261781,0.21555555555555556,0.08860759493670886,0.2953020134228188,0.018315018315018316,0.04784688995215311,0.037037037037037035,0.04983388704318937,0.28061224489795916,0.35353535353535354,0.2916666666666667,0.005847953216374269,0.24186046511627907,0.0811965811965812,2.4615384615384617,0.5700245700245701,0.2459016393442623,0.32578397212543553,0.02247191011235955,0.20919881305637983,0.08370044052863436,0.05008944543828265,0.09227467811158799,0.0170316301703163,0.09872611464968153,0.022727272727272728,0.19230769230769232,0.1709090909090909,0.09424083769633508,0.35294117647058826,0.07482993197278912,0.26380368098159507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
