,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.8141228070175439,1.3121698113207547,0.09985585585585588,0.2861214285714286,0.4185567010309278,0.48828767123287675,0.13492537313432834,0.3047619047619048,0.01014084507042252,0.07710344827586212,0.034500000000000065,0.11366492146596863,0.08999999999999997,0.17155844155844155,0.3376923076923077,0.1330449826989619,0.4226339285714285,0.1933833333333333,0.31690972222222213,0.32844243792325056,0.0140797285835453,0.22498765432098766,0.02248628884826317,0.4405345211581291,0.030966767371601207,0.24476334340382674,0.38234567901234573,0.5444959999999999,0.4214612676056338,0.44185745140388777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47884187082405344,0.0010070493454179255,0.27089627391742194,0.38271604938271603,,0.15492957746478872,0.2634989200863931,0.25304136253041365,0.2861356932153392,0.2676056338028169,0.04778156996587031,0.43010752688172044,0.6214285714285714,0.1242603550295858,0.18248175182481752,0.07746478873239436,0.32142857142857145,0.029585798816568046,0.16666666666666666,0.023148148148148147,0.14285714285714285,,0.3157894736842105,0.25,0.14838709677419354,0.6701030927835051,0.7638888888888888,0.7241379310344828,0.08333333333333333,0.21875,0.14893617021276595,0.12244897959183673,0.5657894736842105,0.6470588235294118,0.6201550387596899,0.5228426395939086,0.31958762886597936,,0.29393939393939394,0.33962264150943394,0.2116788321167883,0.12749003984063745,,0.29493087557603687,0.25728155339805825,0.2641509433962264,0.012987012987012988,0.2222222222222222,0.26732673267326734,0.5551330798479087,0.6292834890965732,0.6777777777777778,0.6373626373626373,,0.09953343701399689,0.2396788990825688,0.02735229759299781,0.02014098690835851,0.6309192200557103,0.13732394366197184,0.3543307086614173,,0.08544303797468354,0.15841584158415842,0.12080536912751678,0.23076923076923078,0.17894736842105263,0.2375,0.0,0.13636363636363635,0.3181818181818182,0.5283018867924528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.06060606060606061,0.06493506493506493,0.03678929765886288,0.2560553633217993,0.13616071428571427,0.06,0.05324074074074074,0.1523702031602709,0.031382527565733676,0.05267489711934156,0.2970749542961609,0.21046770601336304,0.11178247734138973,0.16112789526686808,0.44074074074074077,0.4016,0.0721830985915493,0.20518358531317496,0.0,0.038348082595870206,0.007042253521126761,0.20136518771331058,0.24731182795698925,0.32142857142857145,0.04142011834319527,0.3357664233576642,0.176056338028169,0.14285714285714285,0.03550295857988166,0.25,0.2222222222222222,0.06696428571428571,0.13592233009708737,0.03684210526315789,0.02702702702702703,0.025806451612903226,0.1958762886597938,0.125,0.22413793103448276,0.5333333333333333,0.390625,0.3191489361702128,0.10204081632653061,0.40789473684210525,0.19607843137254902,0.10852713178294573,0.1319796954314721,0.061855670103092786,0.1038961038961039,0.3575757575757576,0.10943396226415095,0.051094890510948905,0.11553784860557768,0.14224137931034483,0.15668202764976957,0.1407766990291262,0.23113207547169812,0.08441558441558442,0.25146198830409355,0.40594059405940597,0.4714828897338403,0.6510903426791277,0.2388888888888889,0.024725274725274724,0.09312638580931264,,0.2580275229357798,0.0886214442013129,0.11782477341389729,0.42618384401114207,0.11619718309859155,0.4377952755905512,0.037037037037037035,0.1930379746835443,0.18811881188118812,0.6510067114093959,0.23076923076923078,0.010526315789473684,0.075,0.0784313725490196,0.045454545454545456,0.09090909090909091,0.22641509433962265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.34151785714285715,0.04833333333333333,0.19675925925925927,0.014672686230248307,0.23070398642917728,0.09465020576131687,0.022851919561243144,0.06347438752783964,0.1822759315206445,0.2215508559919436,0.06296296296296296,,,0.26997840172786175,0.15815085158150852,,0.13732394366197184,0.22866894197952217,0.10215053763440861,0.42142857142857143,0.10650887573964497,0.1386861313868613,,0.011904761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.422680412371134,0.3287671232876712,0.06716417910447761,0.19642857142857142,0.19718309859154928,0.013793103448275862,0.0875,0.16230366492146597,0.06060606060606061,0.15151515151515152,0.23076923076923078,0.02768166089965398,0.4642857142857143,0.24333333333333335,0.30671296296296297,0.013544018058690745,0.24851569126378287,0.01728395061728395,0.12797074954296161,0.21714922048997773,0.1107754279959718,0.006042296072507553,0.2506172839506173,0.2592,0.13204225352112675,0.2548596112311015,0.10218978102189781,0.20058997050147492,0.2007042253521127,0.034129692832764506,0.553763440860215,0.3357142857142857,0.20118343195266272,0.24087591240875914,0.07746478873239436,0.19047619047619047,0.005917159763313609,0.22685185185185186,0.004629629629629629,0.03571428571428571,,0.07368421052631578,0.2905405405405405,0.05806451612903226,0.5670103092783505,0.3333333333333333,0.7413793103448276,0.23333333333333334,0.125,0.19148936170212766,0.10204081632653061,0.5,0.3627450980392157,0.29457364341085274,0.4010152284263959,0.10824742268041238,0.23809523809523808,0.42727272727272725,0.27169811320754716,0.145985401459854,0.05976095617529881,0.1206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022727272727272728,0.2727272727272727,0.16981132075471697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.12264150943396226,0.04504504504504504,0.19285714285714287,0.422680412371134,0.1506849315068493,0.007462686567164179,0.18452380952380953,0.16901408450704225,0.13793103448275862,0.1125,0.19895287958115182,0.0707070707070707,0.1471861471861472,0.3076923076923077,0.0657439446366782,0.3392857142857143,0.2866666666666667,0.4085648148148148,0.040632054176072234,0.23240033927056827,0.013991769547325103,0.1910420475319927,0.26280623608017817,0.05740181268882175,0.07854984894259819,0.18888888888888888,,0.1813380281690141,0.32181425485961124,0.2846715328467153,0.1976401179941003,0.1936619718309859,0.07508532423208192,0.5698924731182796,0.34285714285714286,0.14792899408284024,0.16058394160583941,0.035211267605633804,0.11904761904761904,0.10059171597633136,0.18981481481481483,0.1111111111111111,0.08928571428571429,,0.04736842105263158,0.12162162162162163,0.06451612903225806,0.27835051546391754,0.2916666666666667,0.13793103448275862,0.16666666666666666,0.296875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.026755852842809364,0.5432525951557093,0.125,0.07166666666666667,0.024305555555555556,0.09593679458239278,0.1670907548770144,0.29876543209876544,0.019195612431444242,0.23496659242761692,0.008056394763343404,0.2326283987915408,,0.4208,0.3257042253521127,,0.12895377128953772,0.014749262536873156,0.176056338028169,0.20136518771331058,0.08064516129032258,,,0.36496350364963503,0.2535211267605634,0.005952380952380952,0.005917159763313609,0.36574074074074076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6507042253521127,0.043859649122807015,0.05660377358490566,0.06306306306306306,0.15,,,0.13432835820895522,0.005952380952380952,0.15492957746478872,0.04827586206896552,0.0625,0.20418848167539266,0.14646464646464646,0.16017316017316016,0.22408026755852842,0.1522491349480969,0.033482142857142856,0.05,,0.22573363431151242,0.13994910941475827,0.043621399176954734,0.15813528336380256,0.5066815144766147,0.31722054380664655,0.1228600201409869,0.15679012345679014,,0.3380281690140845,0.3693304535637149,0.25060827250608275,0.1592920353982301,0.15492957746478872,0.051194539249146756,0.2903225806451613,0.5357142857142857,0.011834319526627219,0.0,0.07746478873239436,0.22023809523809523,0.13609467455621302,0.2916666666666667,0.21296296296296297,0.13839285714285715,0.28640776699029125,0.23157894736842105,0.12837837837837837,0.23870967741935484,0.09278350515463918,0.19444444444444445,0.05172413793103448,0.03333333333333333,,,,0.14473684210526316,0.17647058823529413,,0.4263959390862944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.17277486910994763,0.08585858585858586,0.24675324675324675,0.5384615384615384,0.01384083044982699,0.25892857142857145,0.29,0.19791666666666666,0.1613995485327314,0.32061068702290074,0.20658436213991768,0.13528336380255943,0.10579064587973273,0.27391742195367574,0.1339375629405841,0.11604938271604938,,0.1056338028169014,0.22894168466522677,0.1654501216545012,0.23893805309734514,0.2535211267605634,0.006825938566552901,0.08602150537634409,0.04285714285714286,0.3609467455621302,0.19708029197080293,0.08450704225352113,0.22023809523809523,0.22485207100591717,0.2916666666666667,0.32407407407407407,0.12946428571428573,,0.07368421052631578,0.14189189189189189,0.025806451612903226,0.422680412371134,0.4583333333333333,0.3275862068965517,0.03333333333333333,0.328125,0.2765957446808511,0.46938775510204084,0.5131578947368421,0.27450980392156865,0.18604651162790697,0.39086294416243655,0.39690721649484534,0.33766233766233766,0.5181818181818182,0.07169811320754717,0.0948905109489051,0.22310756972111553,0.3146551724137931,0.24423963133640553,0.2766990291262136,0.32075471698113206,0.15584415584415584,0.1695906432748538,1.4257425742574257,0.1634980988593156,0.10903426791277258,0.09444444444444444,0.03571428571428571,,0.30326594090202175,0.5928899082568807,0.06564551422319474,0.5065458207452165,0.07103064066852367,6.503521126760563,0.3354330708661417,0.16666666666666666,0.3227848101265823,0.034653465346534656,0.020134228187919462,0.13846153846153847,0.11578947368421053,0.2,,0.18181818181818182,0.3409090909090909,0.6037735849056604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16883116883116883,0.3696969696969697,0.0,0.1386861313868613,0.07569721115537849,0.15948275862068967,0.19815668202764977,0.11165048543689321,0.18867924528301888,0.11688311688311688,0.15789473684210525,0.5148514851485149,0.467680608365019,0.3333333333333333,0.17777777777777778,0.013736263736263736,0.15077605321507762,0.26127527216174184,0.33256880733944955,0.11706783369803063,0.2094662638469285,0.17270194986072424,0.058098591549295774,0.2803149606299213,0.11574074074074074,0.0981012658227848,0.1188118811881188,0.10067114093959731,0.2230769230769231,0.042105263157894736,0.0,0.43137254901960786,0.09090909090909091,0.3181818181818182,0.07547169811320754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
