,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.4196551724137932,2.04,0.7180555555555557,1.1208461538461536,0.4838780487804878,0.5750606060606059,-5.4359,0.4143653846153846,0.03185714285714288,0.32705405405405424,0.38894871794871794,0.06356249999999997,0.4888055555555556,0.29806060606060625,0.5241688311688312,0.16491304347826075,0.009079999999999965,0.17008130081300815,0.17343434343434344,0.0781278538812786,0.11293255131964806,0.028779342723004673,0.08321995464852605,0.2660909090909092,0.09121951219512198,0.07061469265367319,0.19889285714285712,0.3835961538461539,0.28287907869481765,0.45689587426326117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2409090909090909,0.25609756097560976,0.2128935532233883,0.16071428571428573,,0.2418426103646833,0.16110019646365423,0.025210084033613446,0.19543147208121828,0.03712871287128713,0.2476489028213166,0.08459214501510574,0.2764227642276423,0.1532258064516129,0.004,0.0,0.29454545454545455,0.2918454935622318,0.18099547511312217,0.12315270935960591,0.2919254658385093,,0.28205128205128205,0.6944444444444444,1.2156862745098038,1.0208333333333333,0.0967741935483871,0.6052631578947368,0.6896551724137931,0.08571428571428572,0.05405405405405406,0.13793103448275862,0.32558139534883723,0.425531914893617,0.1206896551724138,0.3191489361702128,0.23469387755102042,,0.171875,0.24113475177304963,0.36619718309859156,0.48,,0.1015625,0.04032258064516129,0.1111111111111111,0.23595505617977527,0.2962962962962963,0.011764705882352941,0.3076923076923077,0.0,0.17142857142857143,0.0547945205479452,,0.5140664961636828,0.647244094488189,0.12443778110944528,0.6341085271317829,1.371633752244165,0.1619718309859155,0.5054945054945055,,0.8632478632478633,0.6288659793814433,0.35384615384615387,0.27906976744186046,0.02857142857142857,0.5283018867924528,0.7692307692307693,0.08108108108108109,0.2727272727272727,0.034482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.3611111111111111,0.06060606060606061,0.5194805194805194,0.34782608695652173,0.32,0.37398373983739835,0.21212121212121213,0.182648401826484,0.08211143695014662,0.046948356807511735,0.16780045351473924,0.17045454545454544,0.13937282229965156,0.14992503748125938,0.11071428571428571,0.22884615384615384,0.009596928982725527,0.06483300589390963,0.023109243697478993,0.07614213197969544,0.15346534653465346,0.08463949843260188,0.14803625377643503,0.13821138211382114,0.3024193548387097,0.164,0.18502202643171806,0.18545454545454546,0.17167381974248927,0.167420814479638,0.024630541871921183,0.10559006211180125,0.03787878787878788,0.06837606837606838,0.2222222222222222,0.17647058823529413,0.4375,0.6451612903225806,0.05263157894736842,0.3103448275862069,0.2,0.08108108108108109,0.5172413793103449,0.16279069767441862,0.14893617021276595,0.017241379310344827,0.1702127659574468,0.01020408163265306,0.11607142857142858,0.09375,0.07092198581560284,0.06338028169014084,0.088,0.038461538461538464,0.0234375,0.03225806451612903,0.09259259259259259,0.19101123595505617,0.06172839506172839,0.09411764705882353,0.20512820512820512,0.12931034482758622,0.22142857142857142,0.0273972602739726,0.11055276381909548,,0.32440944881889766,0.527736131934033,0.043410852713178294,0.34111310592459604,0.07042253521126761,0.2454212454212454,0.24481327800829875,0.24786324786324787,0.14432989690721648,0.4461538461538462,0.20930232558139536,0.4857142857142857,0.5660377358490566,0.20512820512820512,0.05405405405405406,0.43636363636363634,0.034482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.22666666666666666,0.0975609756097561,0.20707070707070707,0.091324200913242,0.24926686217008798,0.20657276995305165,0.03854875283446712,0.00909090909090909,0.2613240418118467,0.3313343328335832,0.005357142857142857,,,0.09430255402750491,0.03991596638655462,,0.2004950495049505,0.07523510971786834,0.0030211480362537764,0.11382113821138211,0.08870967741935484,0.108,,0.09454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.24390243902439024,0.15151515151515152,-4.5,1.0,0.19047619047619047,0.21621621621621623,0.02564102564102564,0.375,0.1388888888888889,0.06060606060606061,0.5844155844155844,0.057971014492753624,0.12,0.4065040650406504,0.3838383838383838,0.091324200913242,0.36070381231671556,0.19718309859154928,0.022675736961451247,0.01818181818181818,0.23344947735191637,0.15592203898050974,0.2017857142857143,0.07115384615384615,0.01727447216890595,0.0275049115913556,0.052521008403361345,0.20812182741116753,0.024752475247524754,0.2884012539184953,0.03625377643504532,0.34959349593495936,0.012096774193548387,0.032,0.11894273127753303,0.1709090909090909,0.16738197424892703,0.06334841628959276,0.13793103448275862,0.2670807453416149,,0.1452991452991453,0.5972222222222222,0.35294117647058826,0.0,0.24193548387096775,0.6578947368421053,0.3448275862068966,0.11428571428571428,0.10810810810810811,0.27586206896551724,0.32558139534883723,0.10638297872340426,0.15517241379310345,0.3829787234042553,0.061224489795918366,0.16964285714285715,0.265625,0.20567375886524822,0.007042253521126761,0.128,0.046153846153846156,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05405405405405406,0.32727272727272727,0.05172413793103448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.3116883116883118,0.6111111111111112,2.128205128205128,0.14634146341463414,0.36363636363636365,-5.0,0.34615384615384615,0.21428571428571427,0.10810810810810811,0.02564102564102564,0.21875,0.08333333333333333,0.12121212121212122,0.5584415584415584,0.014492753623188406,0.04,0.3170731707317073,0.45454545454545453,0.0821917808219178,0.3020527859237537,0.18309859154929578,0.05215419501133787,0.045454545454545456,0.18641114982578397,0.16491754122938532,0.0625,,0.0671785028790787,0.003929273084479371,0.1323529411764706,0.19035532994923857,0.024752475247524754,0.18808777429467086,0.045317220543806644,0.2764227642276423,0.06048387096774194,0.036,0.013215859030837005,0.2545454545454545,0.09012875536480687,0.02262443438914027,0.03940886699507389,0.09937888198757763,,0.0,0.4722222222222222,0.43137254901960786,0.20833333333333334,0.45161290322580644,0.2631578947368421,0.1724137931034483,0.11428571428571428,0.13513513513513514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5714285714285714,0.15942028985507245,0.38666666666666666,0.06504065040650407,0.22727272727272727,0.3424657534246575,0.18475073313782991,0.2746478873239437,0.018140589569160998,0.11363636363636363,0.2508710801393728,0.30884557721139433,,0.2826923076923077,0.29366602687140114,,0.03361344537815126,0.015228426395939087,0.31435643564356436,0.06583072100313479,0.08459214501510574,,,0.184,0.14096916299559473,0.4690909090909091,0.43776824034334766,0.06334841628959276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.7261904761904762,0.040229885057471264,1.077922077922078,1.5185185185185186,0.10256410256410256,,,-4.4,0.5384615384615384,0.09523809523809523,0.3783783783783784,0.6923076923076923,0.78125,0.8333333333333334,0.6666666666666666,0.2857142857142857,0.11594202898550725,0.013333333333333334,0.08943089430894309,,0.0228310502283105,0.017595307917888565,0.27699530516431925,0.1111111111111111,0.1159090909090909,0.02613240418118467,0.1634182908545727,0.014285714285714285,,0.2399232245681382,0.2082514734774067,0.15546218487394958,0.14720812182741116,0.007425742574257425,0.15987460815047022,0.02416918429003021,0.1991869918699187,0.08870967741935484,0.068,0.013215859030837005,0.33090909090909093,0.17167381974248927,0.12669683257918551,0.12315270935960591,0.024844720496894408,0.16666666666666666,0.23076923076923078,0.013888888888888888,0.09803921568627451,0.14583333333333334,0.532258064516129,0.4473684210526316,0.20689655172413793,,,,0.6511627906976745,0.6382978723404256,,0.7872340425531915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.65625,0.6944444444444444,0.8787878787878788,0.12987012987012986,0.6666666666666666,0.76,0.3902439024390244,0.025252525252525252,0.0730593607305936,0.34310850439882695,0.3826291079812207,0.3356009070294785,0.41363636363636364,0.5087108013937283,0.6431784107946027,0.005357142857142857,,0.2495201535508637,0.18664047151277013,0.19327731092436976,0.383248730964467,0.13613861386138615,0.27586206896551724,0.6193353474320241,0.540650406504065,0.4153225806451613,0.352,0.2687224669603524,0.15636363636363637,0.1759656652360515,0.26244343891402716,0.4236453201970443,0.055900621118012424,,0.07692307692307693,0.0,0.0784313725490196,0.375,0.0967741935483871,0.2631578947368421,0.4482758620689655,0.02857142857142857,0.1891891891891892,0.10344827586206896,0.23255813953488372,0.14893617021276595,0.08620689655172414,0.13829787234042554,0.10204081632653061,0.0625,0.1484375,0.0425531914893617,0.02112676056338028,0.136,0.0,0.1171875,0.16129032258064516,0.027777777777777776,0.0449438202247191,0.13580246913580246,0.07058823529411765,0.2905982905982906,0.12931034482758622,0.09285714285714286,0.0410958904109589,,0.0792838874680307,0.2866141732283465,0.29235382308845576,0.14883720930232558,0.13464991023339318,0.971830985915493,0.4432234432234432,0.16597510373443983,0.7521367521367521,0.4536082474226804,0.47692307692307695,0.7906976744186046,0.6285714285714286,0.16981132075471697,,0.6486486486486487,0.03636363636363636,0.034482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008928571428571428,0.109375,0.0851063829787234,0.007042253521126761,0.112,0.06153846153846154,0.078125,0.016129032258064516,0.046296296296296294,0.1348314606741573,0.1728395061728395,0.07058823529411765,0.21367521367521367,0.0603448275862069,0.05714285714285714,0.0547945205479452,0.02512562814070352,0.329923273657289,0.2992125984251969,0.10494752623688156,0.031007751937984496,0.07540394973070018,0.1267605633802817,0.2783882783882784,0.012448132780082987,0.7521367521367521,0.20618556701030927,0.36923076923076925,0.46511627906976744,0.2857142857142857,0.3584905660377358,0.4358974358974359,0.13513513513513514,0.16363636363636364,0.034482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
