,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.12963333333333332,0.28,0.028679245283018927,0.23461111111111105,0.4554444444444443,0.012764705882352867,0.1667777777777778,0.4145283018867924,0.22934693877551018,0.01102272727272726,0.2897540983606557,0.18087234042553202,0.459181818181818,0.15286567164179102,0.2271084337349397,0.002695652173913094,0.00383695652173907,0.17068965517241372,0.11676851851851856,0.6445161290322581,0.2577707006369427,0.05773809523809517,0.37380952380952376,0.20755952380952383,0.281529411764706,0.05545023696682459,0.09387850467289721,0.10415770609318997,0.05791208791208792,0.10077821011673153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24404761904761904,0.18823529411764706,0.26066350710900477,0.18691588785046728,,0.0,0.17509727626459143,0.39914163090128757,0.515527950310559,0.38839285714285715,0.1032258064516129,0.017964071856287425,0.7471264367816092,1.064516129032258,0.3106796116504854,0.9562937062937062,2.1785714285714284,2.4210526315789473,0.5694444444444444,0.045454545454545456,0.08695652173913043,,0.900804289544236,0.4,2.3333333333333335,0.10344827586206896,0.2,4.75,0.16666666666666666,0.6363636363636364,0.5945945945945946,0.5806451612903226,0.6956521739130435,0.7936507936507936,0.2926829268292683,0.40441176470588236,0.41798941798941797,,0.1206896551724138,0.08363636363636363,0.29914529914529914,0.11363636363636363,,0.7899824253075571,0.9705882352941176,0.04142011834319527,0.7984084880636605,0.02877697841726619,0.7466666666666667,0.20394736842105263,0.5774647887323944,0.34210526315789475,0.29365079365079366,,0.5895953757225434,0.5355191256830601,0.45077720207253885,0.15289256198347106,0.027950310559006212,0.2857142857142857,0.2074468085106383,,0.21768707482993196,0.536697247706422,1.075,0.023809523809523808,0.48905109489051096,0.2916666666666667,0.23958333333333334,0.22784810126582278,0.012195121951219513,0.627906976744186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.045454545454545456,0.3283582089552239,0.03614457831325301,0.06521739130434782,0.07608695652173914,0.2988505747126437,0.1388888888888889,0.5376344086021505,0.006369426751592357,0.08928571428571429,0.3673469387755102,0.041666666666666664,0.052941176470588235,0.08530805687203792,0.0514018691588785,0.22580645161290322,0.2271062271062271,0.027237354085603113,0.08583690987124463,0.4161490683229814,0.27232142857142855,0.14838709677419354,0.1437125748502994,0.04597701149425287,0.8548387096774194,0.038834951456310676,0.9574592074592074,2.892857142857143,3.526315789473684,0.09722222222222222,0.11363636363636363,0.10869565217391304,0.05,0.903485254691689,0.4,2.7777777777777777,0.10344827586206896,0.3,6.25,0.3333333333333333,1.0,0.43243243243243246,0.12903225806451613,0.21739130434782608,2.857142857142857,0.18292682926829268,0.8823529411764706,0.8941798941798942,0.9130434782608695,0.8922413793103449,0.8909090909090909,0.8632478632478633,0.8674242424242424,0.8201058201058201,0.9674868189806678,0.8294117647058824,0.3609467455621302,0.876657824933687,1.0,0.013333333333333334,0.125,0.15492957746478872,0.40789473684210525,0.06349206349206349,1.0845070422535212,,0.08743169398907104,0.34196891191709844,0.2809917355371901,0.15838509316770186,0.2222222222222222,0.047872340425531915,0.3081761006289308,0.04421768707482993,0.013761467889908258,0.5,0.8428571428571429,0.34306569343065696,0.44166666666666665,0.375,0.1518987341772152,0.024390243902439025,0.7906976744186046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.021739130434782608,0.16091954022988506,0.018518518518518517,0.5161290322580645,0.025477707006369428,0.02976190476190476,0.3401360544217687,0.16071428571428573,0.17647058823529413,0.12796208530805686,0.06542056074766354,,,0.07392996108949416,0.0,,0.29464285714285715,0.13548387096774195,0.2634730538922156,0.05747126436781609,0.1935483870967742,0.49514563106796117,,6.178571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.037037037037037035,0.23529411764705882,0.08333333333333333,0.3584905660377358,0.061224489795918366,0.18181818181818182,0.2459016393442623,0.2978723404255319,0.09090909090909091,0.3582089552238806,0.18072289156626506,0.11956521739130435,0.010869565217391304,0.034482758620689655,0.2037037037037037,0.17204301075268819,0.445859872611465,0.011904761904761904,0.16326530612244897,0.07738095238095238,0.0058823529411764705,0.1943127962085308,0.014018691588785047,0.23297491039426524,0.03296703296703297,0.07003891050583658,0.12875536480686695,0.4161490683229814,0.29017857142857145,0.45161290322580644,0.05389221556886228,0.7816091954022989,0.5483870967741935,0.34951456310679613,0.9376456876456877,2.9285714285714284,0.3157894736842105,0.6944444444444444,0.4772727272727273,0.17391304347826086,,0.8847184986595175,15.68,8.222222222222221,0.5517241379310345,0.6333333333333333,9.25,0.6111111111111112,0.45454545454545453,0.8378378378378378,0.22580645161290322,0.34782608695652173,0.25396825396825395,0.25609756097560976,0.39705882352941174,0.30687830687830686,0.33816425120772947,0.17672413793103448,0.18181818181818182,0.18376068376068377,0.09848484848484848,0.3862433862433862,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2911392405063291,0.012195121951219513,0.9302325581395349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.3111111111111111,0.1509433962264151,0.09259259259259259,0.09259259259259259,0.3382352941176471,0.0,0.33962264150943394,0.08163265306122448,0.09090909090909091,0.29508196721311475,0.2978723404255319,0.09090909090909091,0.34328358208955223,0.10843373493975904,0.15217391304347827,0.05434782608695652,0.20689655172413793,0.37037037037037035,0.21505376344086022,0.3248407643312102,0.023809523809523808,0.04081632653061224,0.06547619047619048,0.12352941176470589,0.1943127962085308,0.14018691588785046,,0.04395604395604396,0.09727626459143969,0.13304721030042918,0.43478260869565216,0.25892857142857145,0.23225806451612904,0.5508982035928144,0.4827586206896552,0.8225806451612904,0.6019417475728155,0.9796037296037297,4.964285714285714,2.0526315789473686,0.4861111111111111,0.045454545454545456,0.13043478260869565,,0.9115281501340483,0.24,1.5555555555555556,0.5517241379310345,0.3333333333333333,5.75,0.16666666666666666,0.2727272727272727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.39759036144578314,0.1956521739130435,0.021739130434782608,0.2988505747126437,0.25,0.8064516129032258,0.07006369426751592,0.27976190476190477,0.027210884353741496,0.03571428571428571,0.058823529411764705,0.24644549763033174,,0.14336917562724014,0.10622710622710622,,0.11587982832618025,0.16770186335403728,0.29464285714285715,0.3032258064516129,0.5389221556886228,,,0.32038834951456313,0.9737762237762237,20.857142857142858,49.21052631578947,6.958333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2608695652173913,0.23333333333333334,0.0,0.0,0.2222222222222222,,,0.1527777777777778,0.4528301886792453,0.22448979591836735,0.0,0.29508196721311475,0.02127659574468085,0.3409090909090909,0.14925373134328357,0.3493975903614458,0.31521739130434784,0.06521739130434782,0.14942528735632185,,0.5913978494623656,0.1592356687898089,0.32142857142857145,0.10884353741496598,0.05357142857142857,0.07058823529411765,0.09004739336492891,0.09813084112149532,,0.1794871794871795,0.038910505836575876,0.15021459227467812,0.7267080745341615,0.044642857142857144,0.0064516129032258064,0.011976047904191617,0.6436781609195402,0.9193548387096774,0.30097087378640774,0.9586247086247086,4.928571428571429,42.21052631578947,0.375,1.2272727272727273,0.08695652173913043,0.125,0.9276139410187667,0.56,15.222222222222221,1.1724137931034482,0.03333333333333333,4.5,0.05555555555555555,,,,0.717391304347826,0.3968253968253968,,0.7132352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.23404255319148937,0.3181818181818182,0.05970149253731343,0.6626506024096386,0.22826086956521738,0.09782608695652174,0.04597701149425287,0.17592592592592593,0.5698924731182796,0.07006369426751592,0.20238095238095238,0.5374149659863946,0.02976190476190476,0.16470588235294117,0.15165876777251186,0.16822429906542055,,0.27106227106227104,0.2490272373540856,0.07296137339055794,0.2857142857142857,0.05803571428571429,0.22580645161290322,0.09580838323353294,0.5172413793103449,0.7741935483870968,0.2524271844660194,0.9632867132867133,4.285714285714286,7.578947368421052,1.125,2.2045454545454546,0.5217391304347826,,0.9812332439678284,0.48,0.1111111111111111,0.3793103448275862,0.3333333333333333,1.25,0.7222222222222222,0.8181818181818182,0.972972972972973,0.967741935483871,0.1956521739130435,0.12698412698412698,0.0975609756097561,0.35294117647058826,0.4021164021164021,0.41545893719806765,0.21120689655172414,0.12363636363636364,0.04700854700854701,0.07575757575757576,0.24338624338624337,0.8057996485061512,2.0294117647058822,1.5798816568047338,0.5782493368700266,1.1942446043165467,3.44,0.7763157894736842,0.704225352112676,0.4473684210526316,0.49206349206349204,,0.5838150289017341,0.0546448087431694,0.6321243523316062,0.4380165289256198,0.20496894409937888,0.18095238095238095,0.30851063829787234,0.16981132075471697,3.1020408163265305,0.05045871559633028,0.5,0.2523809523809524,0.0,0.016666666666666666,,0.13924050632911392,0.04878048780487805,0.5581395348837209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10628019323671498,0.11637931034482758,0.1709090909090909,0.0641025641025641,0.17803030303030304,0.164021164021164,0.8558875219683656,0.0,0.13609467455621302,0.8037135278514589,0.12949640287769784,0.9733333333333334,0.28289473684210525,0.5774647887323944,0.42105263157894735,0.023809523809523808,0.9295774647887324,0.3872832369942196,0.2185792349726776,0.10880829015544041,0.17768595041322313,0.2826086956521739,0.1111111111111111,0.2127659574468085,0.0660377358490566,0.11904761904761904,0.009174311926605505,0.325,0.5047619047619047,0.27007299270072993,0.09166666666666666,0.34375,0.16455696202531644,0.04878048780487805,0.6976744186046512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
