,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.07065573770491806,0.8938095238095237,0.09206521739130434,0.03747872340425528,0.3171063829787234,0.06866037735849062,0.16617171717171725,0.02448351648351642,0.280126582278481,0.24549122807017548,0.15825174825174823,0.43680412371134025,0.04205673758865253,0.42438016528925615,0.11889473684210528,0.726894409937888,0.02039800995024873,0.07761718750000002,0.37276315789473685,0.1591416309012875,0.2790073145245559,0.2759796437659033,0.17801570306923634,0.480193661971831,0.05382331106161841,0.3267919276270007,0.23086582947785853,0.01319018404907979,0.07122315592903826,0.4300751879699249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27024647887323944,0.0467706013363029,0.033402922755741124,0.08393919365499009,,0.3902894491129785,0.5989974937343359,0.22700296735905046,0.3616161616161616,0.3865546218487395,0.03209876543209877,0.6080402010050251,0.08695652173913043,0.23529411764705882,0.22115384615384615,0.4444444444444444,0.26053639846743293,0.2689873417721519,0.08949416342412451,0.10687022900763359,0.21238938053097345,,0.27884615384615385,0.5142857142857142,0.5655737704918032,0.5531914893617021,0.3855421686746988,0.5161290322580645,0.9230769230769231,0.2978723404255319,0.5151515151515151,0.4444444444444444,0.36,0.5606060606060606,0.4074074074074074,0.0,0.017341040462427744,,0.08273381294964029,0.3935018050541516,0.28337874659400547,0.334916864608076,,0.38235294117647056,1.0554323725055432,0.15702479338842976,0.08078602620087336,0.2517985611510791,0.22647058823529412,0.3371710526315789,0.4410112359550562,0.46964064436183395,0.1800595238095238,,0.31573275862068967,0.2951496388028896,0.06164383561643835,0.1998114985862394,0.03483606557377049,0.4698085419734904,1.1283643892339545,,2.0869565217391304,0.22330097087378642,0.6045197740112994,0.04568527918781726,0.49523809523809526,0.14423076923076922,0.2676056338028169,0.5789473684210527,0.02666666666666667,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2978723404255319,0.32231404958677684,0.24210526315789474,0.2981366459627329,0.07960199004975124,0.06640625,0.3101503759398496,0.4570815450643777,0.23406478578892373,0.04664970313825276,0.10706638115631692,0.40669014084507044,0.0334075723830735,0.015309672929714684,0.07865168539325842,0.1441717791411043,0.21475256769374415,0.6203007518796992,0.3620178041543027,0.18787878787878787,0.11484593837535013,0.34814814814814815,0.46733668341708545,0.11594202898550725,0.2823529411764706,0.17307692307692307,0.08,0.17624521072796934,0.12025316455696203,0.22178988326848248,0.05725190839694656,0.084070796460177,0.21641791044776118,0.004807692307692308,0.17857142857142858,0.05737704918032787,0.0851063829787234,0.060240963855421686,0.11290322580645161,0.23076923076923078,0.2553191489361702,0.3333333333333333,0.6296296296296297,0.32,0.045454545454545456,0.3148148148148148,0.1297709923664122,0.017341040462427744,0.1774193548387097,0.25539568345323743,0.19855595667870035,0.013623978201634877,0.023752969121140142,0.060665362035225046,0.10477941176470588,0.2039911308203991,0.01859504132231405,0.07860262008733625,0.21223021582733814,0.37941176470588234,0.14638157894736842,0.3455056179775281,0.21933085501858737,0.19791666666666666,0.11746987951807229,,0.029927760577915376,0.3059360730593607,0.30348727615457116,0.0389344262295082,0.4256259204712813,0.2422360248447205,0.38684719535783363,0.18944099378881987,0.0744336569579288,0.11299435028248588,0.4263959390862944,0.18095238095238095,0.38461538461538464,0.14084507042253522,0.40350877192982454,0.02666666666666667,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.04975124378109453,0.0859375,0.4323308270676692,0.0407725321888412,0.4169278996865204,0.2595419847328244,0.18344039971448964,0.14788732394366197,0.13437268002969563,0.2372999304105776,0.2914738929279577,,,0.2506265664160401,0.17210682492581603,,0.40336134453781514,0.01728395061728395,0.7738693467336684,0.021739130434782608,0.5529411764705883,0.3125,,0.019157088122605363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3404255319148936,0.27358490566037735,0.0707070707070707,0.10989010989010989,0.10126582278481013,0.3157894736842105,0.23076923076923078,0.4329896907216495,0.3404255319148936,0.1487603305785124,0.3736842105263158,0.2422360248447205,0.10945273631840796,0.234375,0.5112781954887218,0.08798283261802575,0.509926854754441,0.16963528413910092,0.145610278372591,0.2737676056338028,0.21232368225686712,0.08420320111343076,0.0019828155981493722,0.20782208588957055,0.23996265172735762,0.424812030075188,0.14688427299703263,0.38585858585858585,0.3585434173669468,0.15555555555555556,1.1809045226130652,0.18478260869565216,0.7058823529411765,0.16826923076923078,0.12,0.15708812260536398,0.1550632911392405,0.23346303501945526,0.03435114503816794,0.22566371681415928,,0.27403846153846156,0.55,0.1885245901639344,0.18085106382978725,0.0963855421686747,0.3548387096774194,0.5897435897435898,0.1702127659574468,0.3939393939393939,0.18518518518518517,0.48,0.24242424242424243,0.3888888888888889,0.183206106870229,0.23699421965317918,0.07526881720430108,0.3345323741007194,0.34296028880866425,0.24795640326975477,0.334916864608076,0.2974559686888454,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42105263157894735,0.4533333333333333,0.26785714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.08571428571428572,0.17391304347826086,0.09574468085106383,0.3475177304964539,0.22641509433962265,0.09090909090909091,0.07692307692307693,0.20253164556962025,0.3333333333333333,0.24475524475524477,0.422680412371134,0.3120567375886525,0.1652892561983471,0.042105263157894736,0.006211180124223602,0.14427860696517414,0.25,0.5300751879699248,0.012875536480686695,0.4430512016718913,0.18829516539440203,0.18772305496074232,0.2051056338028169,0.054194506310319225,0.09672929714683368,0.18836748182419036,,0.2166199813258637,0.4348370927318296,0.5504451038575667,0.34949494949494947,0.4341736694677871,0.007407407407407408,0.8542713567839196,0.08333333333333333,0.4117647058823529,0.038461538461538464,0.06666666666666667,0.18773946360153257,0.20253164556962025,0.0622568093385214,0.03435114503816794,0.03982300884955752,,0.028846153846153848,0.3357142857142857,0.09016393442622951,0.1702127659574468,0.060240963855421686,0.12903225806451613,0.20512820512820512,0.2553191489361702,0.21212121212121213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.05789473684210526,0.2919254658385093,0.1691542288557214,0.078125,0.34774436090225563,0.38412017167381973,0.08463949843260188,0.25699745547073793,0.014989293361884369,0.397887323943662,0.11655530809205643,0.26235212247738343,,0.05368098159509203,0.08216619981325864,,0.38130563798219586,0.20404040404040405,0.0700280112044818,0.28641975308641976,0.17587939698492464,,,0.14423076923076922,0.16,0.2681992337164751,0.41139240506329117,0.1828793774319066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.0136986301369863,0.09836065573770492,0.1523809523809524,0.2391304347826087,0.1276595744680851,,,0.26262626262626265,0.3516483516483517,0.0,0.2982456140350877,0.3916083916083916,0.4742268041237113,0.03546099290780142,0.14049586776859505,0.25263157894736843,0.19875776397515527,0.12437810945273632,0.01171875,,0.004291845493562232,0.1703239289446186,0.361323155216285,0.23911491791577444,0.2984154929577465,0.31625835189309576,0.18928322894919972,0.0026437541308658294,,0.27637721755368816,0.6040100250626567,0.6899109792284867,0.4585858585858586,0.40896358543417366,0.09382716049382717,0.4321608040201005,0.14492753623188406,0.13529411764705881,0.1778846153846154,0.19555555555555557,0.19923371647509577,0.28164556962025317,0.0038910505836575876,0.04198473282442748,0.04424778761061947,0.39925373134328357,0.2403846153846154,0.05,0.16393442622950818,0.07446808510638298,0.1686746987951807,0.1774193548387097,0.4358974358974359,,,,0.3,0.22727272727272727,,0.45038167938931295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.25773195876288657,0.3617021276595745,0.23140495867768596,0.3684210526315789,0.018633540372670808,0.20398009950248755,0.28515625,0.34962406015037595,0.09656652360515021,0.3019853709508882,0.20525869380831213,0.13990007137758745,0.15757042253521128,0.2709725315515961,0.021572720946416143,0.21943159286186384,,0.05228758169934641,0.2781954887218045,0.6068249258160238,0.6707070707070707,0.5014005602240896,0.024691358024691357,0.21608040201005024,0.322463768115942,0.18823529411764706,0.09615384615384616,0.1688888888888889,0.31800766283524906,0.4588607594936709,0.35019455252918286,0.3282442748091603,0.11946902654867257,,0.038461538461538464,0.1357142857142857,0.10655737704918032,0.19148936170212766,0.03614457831325301,0.08064516129032258,0.3076923076923077,0.19148936170212766,0.09090909090909091,0.14814814814814814,0.62,0.10606060606060606,0.3425925925925926,0.16793893129770993,0.24855491329479767,0.15591397849462366,0.33093525179856115,0.09747292418772563,0.09536784741144415,0.08076009501187649,0.12133072407045009,0.08455882352941177,0.17516629711751663,0.07024793388429752,0.048034934497816595,0.03237410071942446,0.7176470588235294,0.014802631578947368,0.43258426966292135,0.22676579925650558,0.1488095238095238,,0.25754310344827586,0.06501547987616099,0.1906392694063927,0.09802073515551367,0.0,0.32106038291605304,0.4824016563146998,0.04448742746615087,0.006211180124223602,0.13592233009708737,0.1807909604519774,0.04568527918781726,0.4,0.10576923076923077,,0.3333333333333333,0.16,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07526881720430108,0.23741007194244604,0.061371841155234655,0.17166212534059946,0.10688836104513064,0.18003913894324852,0.09926470588235294,0.17960088691796008,0.06611570247933884,0.03711790393013101,0.21223021582733814,0.5088235294117647,0.24342105263157895,0.1952247191011236,0.11648079306071871,0.15922619047619047,0.16415662650602408,0.2025862068965517,0.04231166150670795,0.10616438356164383,0.17436380772855797,0.025614754098360656,0.3269513991163476,0.2712215320910973,0.17988394584139264,0.18944099378881987,0.06796116504854369,0.23163841807909605,0.14213197969543148,0.19047619047619047,0.11538461538461539,0.0,0.37719298245614036,0.21333333333333335,0.4642857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
