,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.42781818181818176,0.20039130434782618,0.18366666666666673,0.14465306122448982,0.07949090909090908,0.3066538461538461,0.4963829787234042,0.7534444444444445,0.525169014084507,0.07504285714285715,1.0765405405405404,0.3325128205128206,0.28978723404255313,1.0086060606060603,0.0698787878787878,0.15528571428571425,0.19027499999999992,0.274457627118644,0.2696703296703297,0.2758732394366198,0.11937254901960787,0.18081481481481482,0.27124999999999994,0.1308888888888889,0.06159574468085113,0.20500000000000004,0.05718390804597694,0.46354411764705883,0.9919230769230769,1.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17777777777777778,0.19148936170212766,0.022222222222222223,0.034482758620689655,,0.7692307692307693,0.3877551020408163,0.3488372093023256,0.11904761904761904,0.4533333333333333,0.6666666666666666,1.0555555555555556,0.631578947368421,0.375,0.21428571428571427,0.5357142857142857,0.7391304347826086,0.078125,0.7959183673469388,0.7796610169491526,0.3492063492063492,,2.5172413793103448,0.5294117647058824,0.5,0.2,0.5,0.0,0.5,0.7142857142857143,0.7142857142857143,0.9166666666666666,0.9310344827586207,0.9433962264150944,0.21052631578947367,0.19318181818181818,0.9876543209876543,,0.2987012987012987,0.05454545454545454,0.3055555555555556,0.4230769230769231,,0.23076923076923078,0.08333333333333333,0.25,0.46153846153846156,0.5,0.42857142857142855,0.0,0.5,0.8,0.7142857142857143,,0.9811320754716981,0.9924242424242424,0.18888888888888888,1.5426829268292683,0.47058823529411764,0.32558139534883723,0.11320754716981132,,0.3103448275862069,0.058823529411764705,1.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1276595744680851,0.6363636363636364,0.12121212121212122,0.21428571428571427,0.05,0.2542372881355932,0.24175824175824176,0.38028169014084506,0.0196078431372549,0.2716049382716049,0.05263157894736842,0.13333333333333333,0.09574468085106383,0.28888888888888886,0.26436781609195403,0.2647058823529412,0.19230769230769232,0.22448979591836735,0.16279069767441862,0.11904761904761904,0.52,0.6296296296296297,1.5,0.2631578947368421,0.1875,0.07142857142857142,0.5714285714285714,0.5869565217391305,0.421875,0.3877551020408163,0.11864406779661017,0.06349206349206349,0.21621621621621623,0.1724137931034483,0.23529411764705882,0.25,0.3,0.5,0.6666666666666666,0.5,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.6206896551724138,0.3584905660377358,0.2236842105263158,0.19318181818181818,0.6049382716049383,0.4090909090909091,0.2727272727272727,0.509090909090909,0.5833333333333334,0.19230769230769232,0.05555555555555555,0.15384615384615385,0.25,0.3333333333333333,0.38461538461538464,1.25,0.0,0.25,1.0,0.8,0.7142857142857143,0.47058823529411764,,0.3333333333333333,0.1,0.524390243902439,1.7156862745098038,0.0,0.18867924528301888,0.38461538461538464,0.5172413793103449,0.4117647058823529,1.5,0.4,0.5454545454545454,1.0,0.375,0.16666666666666666,0.7058823529411765,0.5416666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.975,1.0,1.0,1.0,0.4019607843137255,0.2222222222222222,0.14473684210526316,0.26666666666666666,0.2872340425531915,0.24444444444444444,0.21839080459770116,,,0.5306122448979592,0.8604651162790697,,0.05333333333333334,1.9259259259259258,3.4444444444444446,3.210526315789474,4.0,4.714285714285714,,0.717391304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.09090909090909091,0.09615384615384616,0.10638297872340426,0.19444444444444445,0.5211267605633803,0.014285714285714285,0.8918918918918919,0.02564102564102564,0.3617021276595745,0.45454545454545453,0.06060606060606061,0.21428571428571427,0.3,0.3559322033898305,0.37362637362637363,0.23943661971830985,0.30392156862745096,0.2716049382716049,0.039473684210526314,0.17777777777777778,0.05319148936170213,0.011111111111111112,0.022988505747126436,0.27941176470588236,0.2692307692307692,0.061224489795918366,0.18604651162790697,0.0,0.44,1.9259259259259258,0.8333333333333334,0.6842105263157895,0.1875,0.14285714285714285,0.5,0.41304347826086957,0.296875,0.2857142857142857,0.15254237288135594,0.09523809523809523,,0.034482758620689655,0.8823529411764706,0.3333333333333333,0.1,0.5,0.0,1.5,0.8571428571428571,0.14285714285714285,1.0,0.0,0.4528301886792453,0.2894736842105263,0.3977272727272727,0.08641975308641975,0.07954545454545454,0.14285714285714285,0.34545454545454546,0.4722222222222222,0.3076923076923077,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6470588235294118,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.5070422535211268,0.02857142857142857,0.8108108108108109,0.0,0.1702127659574468,0.42424242424242425,0.0,0.0,0.0,0.2711864406779661,0.43956043956043955,0.09859154929577464,0.14705882352941177,0.2962962962962963,0.05263157894736842,0.08888888888888889,0.031914893617021274,0.011111111111111112,0.04597701149425287,,0.28846153846153844,0.061224489795918366,0.32558139534883723,0.0,0.49333333333333335,1.1111111111111112,0.5,0.05263157894736842,0.1875,0.07142857142857142,0.21428571428571427,0.391304347826087,0.375,0.04081632653061224,0.1694915254237288,0.25396825396825395,,0.1724137931034483,0.7058823529411765,0.4166666666666667,0.3,0.3333333333333333,0.0,1.5,0.5714285714285714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.07446808510638298,0.05555555555555555,,0.029411764705882353,0.09615384615384616,,0.046511627906976744,0.16666666666666666,0.6533333333333333,0.25925925925925924,0.5,,,0.07142857142857142,0.6785714285714286,0.43478260869565216,0.0625,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3333333333333333,0.09090909090909091,0.391304347826087,0.125,0.32653061224489793,,,0.0,0.1111111111111111,0.5774647887323944,0.17142857142857143,0.972972972972973,1.0512820512820513,0.14893617021276595,0.3333333333333333,0.06060606060606061,0.03571428571428571,0.225,0.288135593220339,,0.04225352112676056,0.029411764705882353,0.345679012345679,0.5394736842105263,0.2222222222222222,0.0851063829787234,0.022222222222222223,0.04597701149425287,,0.4230769230769231,0.40816326530612246,0.4186046511627907,0.023809523809523808,0.56,0.5185185185185185,1.7222222222222223,0.7894736842105263,0.3125,0.14285714285714285,0.4642857142857143,0.5434782608695652,0.546875,0.02040816326530612,0.06779661016949153,0.2222222222222222,0.10810810810810811,0.41379310344827586,0.7058823529411765,0.6666666666666666,0.2,0.6666666666666666,0.0,1.5,,,,0.8620689655172413,0.5849056603773585,,0.8409090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07954545454545454,0.0,0.21818181818181817,0.3888888888888889,0.38461538461538464,0.2777777777777778,0.23076923076923078,0.0,0.08333333333333333,0.23076923076923078,2.0,0.14285714285714285,0.75,1.5,0.7,0.2857142857142857,0.4117647058823529,0.5849056603773585,0.5303030303030303,0.0,0.3780487804878049,0.6078431372549019,0.0,0.20754716981132076,0.5384615384615384,0.20689655172413793,0.17647058823529413,1.5,0.2,0.45454545454545453,0.8333333333333334,0.125,0.3333333333333333,0.5882352941176471,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
