,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.4857,1.1415666666666666,0.4022153846153846,0.05599999999999999,0.3765517241379311,0.8518823529411764,0.42528947368421055,0.2648387096774194,0.98065,0.44682222222222223,0.5123846153846154,0.518846153846154,0.07741666666666669,0.7585714285714287,0.040478260869565255,0.2807714285714286,0.01195454545454553,0.1801267605633802,0.18761904761904769,0.2743666666666667,0.14338738738738735,0.08854014598540143,0.1321153846153847,0.08748091603053441,0.2157499999999999,0.4285279187817259,0.18376963350785339,0.6175675675675677,0.041468531468531515,0.3387499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16030534351145037,0.03333333333333333,0.2639593908629442,0.11518324607329843,,0.055944055944055944,0.11538461538461539,0.12195121951219512,0.5471698113207547,0.46511627906976744,0.7692307692307693,0.8367346938775511,0.691358024691358,2.096774193548387,0.11290322580645161,0.5918367346938775,0.3157894736842105,0.21621621621621623,-1.2971014492753623,0.14893617021276595,0.1935483870967742,,0.65,0.14285714285714285,0.4444444444444444,0.6428571428571429,0.38461538461538464,0.391304347826087,0.6666666666666666,0.09090909090909091,0.35294117647058826,0.0,0.47368421052631576,0.0,0.25,0.48214285714285715,0.06666666666666667,,0.3496932515337423,0.006535947712418301,0.035175879396984924,0.3380281690140845,,0.36129032258064514,0.12883435582822086,0.9347826086956522,0.8369565217391305,0.04310344827586207,0.26373626373626374,0.2827586206896552,0.2032520325203252,0.24050632911392406,0.04597701149425287,,0.058823529411764705,0.21052631578947367,0.1827956989247312,0.417910447761194,0.038834951456310676,0.1780821917808219,0.17647058823529413,,0.3181818181818182,0.1,0.07291666666666667,0.053763440860215055,0.13541666666666666,-1.9634146341463414,0.8048780487804879,1.6896551724137931,0.15151515151515152,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.25,0.5,0.2608695652173913,0.08571428571428572,0.22727272727272727,0.22535211267605634,0.13095238095238096,0.4,0.26126126126126126,0.24817518248175183,0.057692307692307696,0.3893129770992366,0.4,0.19289340101522842,0.14659685863874344,0.7207207207207207,0.055944055944055944,0.3557692307692308,0.2804878048780488,0.49056603773584906,0.18604651162790697,0.23076923076923078,0.9183673469387755,0.7407407407407407,0.6451612903225806,0.03225806451612903,0.02040816326530612,0.05263157894736842,0.13513513513513514,-1.2246376811594204,0.7872340425531915,0.41935483870967744,1.0666666666666667,0.25,0.5714285714285714,0.7777777777777778,0.07142857142857142,0.23076923076923078,0.782608695652174,0.2222222222222222,0.2727272727272727,0.4117647058823529,0.4,0.631578947368421,2.5454545454545454,0.1875,0.5,0.11666666666666667,0.0,0.34355828220858897,0.006535947712418301,0.09045226130653267,0.07042253521126761,0.23699421965317918,0.3096774193548387,0.05521472392638037,0.5,0.17391304347826086,0.3620689655172414,0.06593406593406594,0.31724137931034485,0.21138211382113822,0.35443037974683544,0.06896551724137931,0.10588235294117647,,0.010526315789473684,0.11827956989247312,0.30597014925373134,0.06796116504854369,0.13013698630136986,0.28823529411764703,0.17123287671232876,0.06818181818181818,0.19090909090909092,0.3125,0.44086021505376344,0.5520833333333334,-1.8048780487804879,0.7317073170731707,0.06896551724137931,0.18181818181818182,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.25,0.352112676056338,0.25,0.38333333333333336,0.23423423423423423,0.18248175182481752,0.07692307692307693,0.21374045801526717,0.325,0.28426395939086296,0.18324607329842932,,,0.20192307692307693,0.2073170731707317,,0.20930232558139536,0.6923076923076923,0.8571428571428571,0.6790123456790124,0.5806451612903226,0.24193548387096775,,0.23684210526315788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5517241379310345,0.7058823529411765,0.5263157894736842,0.22580645161290322,0.5,0.5333333333333333,0.6923076923076923,0.0,0.16666666666666666,0.5714285714285714,0.391304347826087,0.34285714285714286,0.22727272727272727,0.4084507042253521,0.13095238095238096,0.36666666666666664,0.46846846846846846,0.21897810218978103,0.1346153846153846,0.21374045801526717,0.041666666666666664,0.4213197969543147,0.010471204188481676,0.7027027027027027,0.2867132867132867,0.27884615384615385,0.21951219512195122,0.41509433962264153,0.13953488372093023,0.5769230769230769,0.8673469387755102,1.5802469135802468,1.5483870967741935,0.25806451612903225,0.2653061224489796,0.3157894736842105,0.13513513513513514,-1.2681159420289856,0.2978723404255319,0.4838709677419355,,0.15,0.047619047619047616,0.3888888888888889,1.5714285714285714,0.07692307692307693,0.391304347826087,1.3333333333333333,0.0,0.35294117647058826,0.7,0.47368421052631576,0.6363636363636364,0.65625,0.42857142857142855,0.4666666666666667,0.3373493975903614,0.6441717791411042,0.46405228758169936,0.5879396984924623,0.24882629107981222,0.2774566473988439,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3793103448275862,0.15151515151515152,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.3333333333333333,0.7692307692307693,0.3333333333333333,0.6206896551724138,0.7058823529411765,0.6052631578947368,0.1935483870967742,0.55,0.5555555555555556,0.6923076923076923,0.0,0.041666666666666664,0.7142857142857143,0.21739130434782608,0.2857142857142857,0.4090909090909091,0.4788732394366197,0.11904761904761904,0.26666666666666666,0.32432432432432434,0.18248175182481752,0.08333333333333333,0.13740458015267176,0.26666666666666666,0.4365482233502538,0.08376963350785341,,0.16783216783216784,0.40384615384615385,0.5609756097560976,0.5283018867924528,0.11627906976744186,0.5,0.8622448979591837,0.43209876543209874,1.4838709677419355,0.6451612903225806,0.0,0.02631578947368421,0.05405405405405406,-1.2318840579710144,0.44680851063829785,0.12903225806451613,,0.0,0.0,0.4722222222222222,0.35714285714285715,0.23076923076923078,0.5217391304347826,0.7777777777777778,0.18181818181818182,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2608695652173913,0.34285714285714286,0.25,0.16901408450704225,0.36904761904761907,1.3,0.0,0.5693430656934306,0.1987179487179487,0.08396946564885496,0.475,0.27411167512690354,,0.7387387387387387,0.1048951048951049,,0.06097560975609756,0.3584905660377358,0.0,0.6538461538461539,0.8163265306122449,,,1.2258064516129032,1.510204081632653,0.2631578947368421,0.5135135135135135,-1.1014492753623188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5,0.25,1.3333333333333333,0.3076923076923077,0.3333333333333333,,,0.7368421052631579,0.0,1.35,0.35555555555555557,0.2692307692307692,0.34615384615384615,0.2916666666666667,0.9285714285714286,0.13043478260869565,0.42857142857142855,0.4772727272727273,0.5070422535211268,,1.1,0.4594594594594595,0.145985401459854,0.2564102564102564,0.007633587786259542,0.3333333333333333,0.1319796954314721,0.13089005235602094,,0.2727272727272727,0.6153846153846154,0.7682926829268293,0.5849056603773585,0.4186046511627907,0.5769230769230769,0.8673469387755102,0.5802469135802469,2.774193548387097,0.967741935483871,0.4489795918367347,0.23684210526315788,0.02702702702702703,-1.2681159420289856,0.5106382978723404,0.6129032258064516,0.6666666666666666,0.9,0.9523809523809523,0.9444444444444444,0.8571428571428571,0.6923076923076923,0.5652173913043478,0.6666666666666666,,,,0.6842105263157895,0.9090909090909091,,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,0.16666666666666666,0.7857142857142857,0.043478260869565216,0.2857142857142857,0.29545454545454547,0.5492957746478874,0.4880952380952381,0.2833333333333333,0.09009009009009009,0.10948905109489052,0.08333333333333333,0.0916030534351145,0.6916666666666667,0.116751269035533,0.25654450261780104,,0.02097902097902098,0.3076923076923077,0.21951219512195122,0.39622641509433965,0.06976744186046512,0.19230769230769232,0.8622448979591837,0.7037037037037037,0.3548387096774194,0.20967741935483872,0.1836734693877551,0.42105263157894735,0.02702702702702703,-1.3333333333333333,0.5106382978723404,0.8387096774193549,,0.8,0.8095238095238095,0.9444444444444444,0.8571428571428571,0.8461538461538461,0.9565217391304348,0.8888888888888888,1.0,1.0,0.9,0.47368421052631576,1.2727272727272727,0.125,0.39285714285714285,0.18333333333333332,0.25301204819277107,0.3067484662576687,0.05228758169934641,0.035175879396984924,0.07042253521126761,0.1791907514450867,0.2,0.012269938650306749,0.41304347826086957,0.22826086956521738,0.3103448275862069,0.18681318681318682,0.2896551724137931,0.44715447154471544,1.0506329113924051,0.4482758620689655,,0.2823529411764706,0.37894736842105264,0.21505376344086022,0.1417910447761194,2.0,0.03424657534246575,0.36470588235294116,0.2328767123287671,1.0,0.1,0.10416666666666667,0.1935483870967742,0.3125,-1.6829268292682926,,0.4827586206896552,0.12121212121212122,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04819277108433735,0.3803680981595092,0.032679738562091505,0.21608040201005024,0.10328638497652583,0.10982658959537572,0.05806451612903226,0.12883435582822086,0.3695652173913043,0.08695652173913043,0.25862068965517243,0.01098901098901099,0.4068965517241379,0.0975609756097561,0.5189873417721519,0.12643678160919541,0.03529411764705882,0.0,0.09473684210526316,0.11827956989247312,0.29850746268656714,0.22330097087378642,0.1917808219178082,0.27058823529411763,0.0136986301369863,0.03787878787878788,0.01818181818181818,0.07291666666666667,0.1935483870967742,0.40625,-1.7317073170731707,0.1951219512195122,0.10344827586206896,0.18181818181818182,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
