,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.32406666666666667,0.9935,1.3274,0.4296,0.0006000000000000449,0.6309428571428571,0.0,0.29379999999999995,0.0,0.27058571428571426,9.102,0.7651666666666666,2.3702,0.25873333333333326,0.8166818181818182,0.7308263157894737,0.17525925925925923,0.16676666666666667,0.11853124999999998,0.3666666666666666,0.457921568627451,0.41010909090909087,0.30663333333333326,0.6833181818181818,0.7983846153846154,0.0656666666666666,0.16839393939393946,0.4612040816326531,0.91136,0.14867857142857158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6818181818181818,0.4307692307692308,0.3137254901960784,0.24242424242424243,,0.48,0.10714285714285714,0.21739130434782608,0.4666666666666667,1.1111111111111112,0.36363636363636365,0.3333333333333333,4.0,3.0,0.4,4.0,1.0,1.0,0.5,0.6666666666666666,1.0,,1.0,0.0,1.0,1.0,0.3333333333333333,0.2857142857142857,0.25,0.4444444444444444,0.16666666666666666,0.3,0.2,0.42857142857142855,0.3125,0.34615384615384615,0.08695652173913043,,0.28205128205128205,0.0,0.04878048780487805,0.15555555555555556,,0.37681159420289856,0.84,0.34782608695652173,0.21818181818181817,0.10204081632653061,0.0,0.30864197530864196,0.6818181818181818,0.7333333333333333,1.1666666666666667,,0.10869565217391304,2.125,2.1538461538461537,0.25,0.08,0.5294117647058824,0.0,,0.08695652173913043,1.625,0.0,0.35714285714285715,1.125,2.2,1.6,1.0,0.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.7272727272727273,0.0,0.18518518518518517,0.16666666666666666,0.09375,0.28205128205128205,0.1568627450980392,0.01818181818181818,0.9333333333333333,0.22727272727272727,0.7538461538461538,0.0784313725490196,0.7272727272727273,0.08163265306122448,0.32,0.25,0.21739130434782608,0.26666666666666666,0.6666666666666666,0.8181818181818182,0.7777777777777778,0.5,0.0,0.6,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.8333333333333334,0.0,0.6,0.8888888888888888,0.6666666666666666,0.7142857142857143,0.5,0.5555555555555556,0.3333333333333333,0.2,0.6,2.142857142857143,0.4375,0.34615384615384615,0.0,0.9047619047619048,0.9230769230769231,0.918918918918919,0.8780487804878049,0.8666666666666667,0.8461538461538461,0.8985507246376812,0.48,0.5652173913043478,0.7272727272727273,0.8571428571428571,0.0,0.9876543209876543,1.0,0.13333333333333333,0.5416666666666666,0.0,,2.1875,0.6923076923076923,0.3333333333333333,0.04,0.8823529411764706,0.4090909090909091,0.13793103448275862,0.6956521739130435,1.25,0.55,1.5,0.0,0.4,0.2,0.3333333333333333,0.2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.03333333333333333,0.0625,0.23076923076923078,0.23529411764705882,0.3090909090909091,0.4,0.4090909090909091,0.6461538461538462,0.45098039215686275,0.12121212121212122,,,0.14285714285714285,0.043478260869565216,,0.3333333333333333,0.2727272727272727,0.3333333333333333,1.5,0.0,0.6,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,5.0,1.0,2.0,0.6666666666666666,0.7272727272727273,0.42105263157894735,0.2962962962962963,0.1,0.0625,0.1794871794871795,0.23529411764705882,0.07272727272727272,0.8333333333333334,0.2727272727272727,0.6615384615384615,0.29411764705882354,0.6666666666666666,0.3469387755102041,1.0,0.10714285714285714,0.13043478260869565,0.3333333333333333,0.7777777777777778,0.36363636363636365,0.2222222222222222,3.0,0.0,0.6,4.0,1.0,0.5,0.5,0.6666666666666666,0.0,,1.0,4.0,0.8,0.4444444444444444,0.3333333333333333,0.2857142857142857,0.75,0.5555555555555556,0.3333333333333333,0.5,0.0,0.42857142857142855,0.5625,0.7307692307692307,0.2608695652173913,0.09523809523809523,0.5128205128205128,0.43243243243243246,0.07317073170731707,0.1111111111111111,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.0,0.0,1.0,0.5,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6363636363636364,0.7368421052631579,0.1111111111111111,0.36666666666666664,0.25,0.2564102564102564,0.23529411764705882,0.2909090909090909,0.6,0.45454545454545453,0.5230769230769231,0.058823529411764705,0.6666666666666666,,0.84,0.42857142857142855,0.5652173913043478,0.7333333333333333,0.6666666666666666,0.0,0.1111111111111111,3.5,1.5,0.8,2.0,0.0,0.5,0.5,0.6666666666666666,0.5,,0.8333333333333334,2.0,0.6,0.5555555555555556,0.16666666666666666,0.2857142857142857,0.75,0.4444444444444444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.9090909090909091,0.631578947368421,0.07407407407407407,0.2,0.46875,0.48717948717948717,0.0392156862745098,0.38181818181818183,0.36666666666666664,0.4090909090909091,0.6,0.39215686274509803,,0.32653061224489793,1.08,,0.2608695652173913,0.26666666666666666,0.1111111111111111,0.36363636363636365,0.5555555555555556,,,0.8,1.0,1.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.0,0.3333333333333333,1.0,2.0,0.5,,,0.0,0.6,0.0,0.7142857142857143,1.0,1.0,3.0,0.0,0.8181818181818182,0.631578947368421,0.4444444444444444,0.13333333333333333,,0.6153846153846154,0.4117647058823529,0.05454545454545454,0.6666666666666666,1.2272727272727273,0.3384615384615385,0.3137254901960784,0.030303030303030304,,0.76,0.5714285714285714,0.6521739130434783,0.4,0.6666666666666666,0.18181818181818182,0.3333333333333333,3.0,1.0,0.6,1.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.8333333333333334,1.0,0.6,0.7777777777777778,0.3333333333333333,0.42857142857142855,0.5,,,,0.9,0.42857142857142855,,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3333333333333333,2.0,0.3333333333333333,0.7272727272727273,0.7368421052631579,0.7037037037037037,0.5666666666666667,0.40625,0.15384615384615385,0.23529411764705882,0.21818181818181817,0.8,0.9545454545454546,0.4153846153846154,0.2549019607843137,0.06060606060606061,,0.48,0.25,0.43478260869565216,1.0,1.8888888888888888,0.7272727272727273,0.2222222222222222,2.0,1.5,0.4,1.0,0.0,0.5,0.5,0.3333333333333333,0.5,,0.6666666666666666,2.0,0.2,0.6666666666666666,0.5,0.42857142857142855,0.5,0.6666666666666666,0.0,0.4,0.2,1.1428571428571428,0.125,0.2692307692307692,0.2608695652173913,0.5238095238095238,0.20512820512820512,0.02702702702702703,0.0,0.044444444444444446,0.10256410256410256,0.42028985507246375,1.12,0.37681159420289856,0.10909090909090909,0.04081632653061224,0.0,0.6296296296296297,0.4090909090909091,0.23333333333333334,0.375,,0.7608695652173914,0.3125,1.2307692307692308,0.16666666666666666,0.36,0.35294117647058826,0.13636363636363635,0.2413793103448276,0.6086956521739131,0.125,0.6,0.5,0.125,0.2,,0.3333333333333333,0.4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.358974358974359,0.13513513513513514,0.0975609756097561,0.1111111111111111,0.05128205128205128,0.463768115942029,1.04,0.4492753623188406,0.14545454545454545,0.04081632653061224,0.0,0.654320987654321,0.25,0.16666666666666666,0.25,0.0,0.6956521739130435,0.875,0.6923076923076923,0.20833333333333334,0.08,0.47058823529411764,0.09090909090909091,0.3448275862068966,0.08695652173913043,1.25,0.55,0.07142857142857142,0.125,0.6,0.0,0.5,0.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
