,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.581435294117647,0.07578231292516997,0.6468421052631579,0.31588652482269497,0.18486956521739123,0.29715602836879434,0.4899918699186992,0.14825333333333332,1.1724137931034482,0.5771875,0.38514035087719306,0.35740566037735855,0.5151693548387096,0.08124358974358979,0.035643564356435585,0.1031304347826087,0.35853658536585364,0.39639810426540284,0.11695652173913033,0.38944262295081966,0.1621777777777778,0.12101045296167244,0.08989864864864869,1.1179679144385026,0.0601170960187354,0.6821829268292683,0.30719330855018584,0.3079207920792079,0.517455121436114,0.2547325102880659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7379679144385026,0.13348946135831383,0.5097560975609756,0.15985130111524162,,0.3252375923970433,0.09876543209876543,2.0229885057471266,2.0470588235294116,0.1324200913242009,0.34269662921348315,0.5504587155963303,0.28888888888888886,0.27927927927927926,0.2,0.5,0.2786885245901639,0.3870967741935484,0.06153846153846154,0.03333333333333333,0.16216216216216217,,0.17307692307692307,0.058823529411764705,0.4,1.2666666666666666,1.7272727272727273,0.045454545454545456,0.21951219512195122,0.175,0.05660377358490566,0.45454545454545453,0.6524822695035462,0.33617021276595743,0.0867579908675799,1.4153846153846155,0.9806949806949807,,0.3751537515375154,0.3131991051454139,0.8350515463917526,0.043478260869565216,,0.49700598802395207,0.3103448275862069,0.09523809523809523,0.2826086956521739,1.6904761904761905,0.15714285714285714,0.3125,0.5113636363636364,0.4461538461538462,0.10810810810810811,,0.8823529411764706,0.8378378378378378,0.8884615384615384,0.031578947368421054,0.795,0.5,1.1130136986301369,,0.05965909090909091,0.6844660194174758,1.3546511627906976,1.0194174757281553,1.0952380952380953,0.2698412698412698,0.5897435897435898,0.8846153846153846,0.058823529411764705,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.8548387096774194,1.9230769230769231,1.1485148514851484,0.2782608695652174,0.5365853658536586,0.15165876777251186,1.2521739130434784,0.09180327868852459,0.3244444444444444,0.33797909407665505,0.24662162162162163,0.1657754010695187,0.2786885245901639,0.5719512195121951,0.41263940520446096,0.3234323432343234,0.3759239704329461,0.0054869684499314125,1.5402298850574712,1.1205882352941177,0.2694063926940639,0.33146067415730335,0.13761467889908258,0.05555555555555555,0.14414414414414414,0.32,0.6794871794871795,0.4918032786885246,0.3709677419354839,0.38461538461538464,0.38333333333333336,0.47297297297297297,0.17647058823529413,0.4807692307692308,0.5735294117647058,0.575,0.43333333333333335,0.36363636363636365,0.75,0.8048780487804879,0.075,0.2830188679245283,0.38636363636363635,0.2907801418439716,0.3659574468085106,0.0730593607305936,0.6512820512820513,0.007722007722007722,0.5708955223880597,0.7330873308733087,0.3691275167785235,0.5283505154639175,0.2422360248447205,0.030837004405286344,0.41317365269461076,0.3486590038314176,0.3333333333333333,0.44565217391304346,2.2857142857142856,0.11428571428571428,0.4125,0.75,0.46153846153846156,1.0,0.47337278106508873,,0.34594594594594597,0.09615384615384616,0.22456140350877193,0.895,0.31767955801104975,0.03424657534246575,1.0784313725490196,0.12215909090909091,0.18446601941747573,1.3255813953488371,0.33980582524271846,1.0634920634920635,0.5079365079365079,0.3333333333333333,1.9615384615384615,0.9117647058823529,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.31097560975609756,0.38388625592417064,0.1391304347826087,0.4262295081967213,0.3688888888888889,0.17770034843205576,0.08783783783783784,0.7005347593582888,0.2459016393442623,0.625609756097561,0.4368029739776952,,,0.3717421124828532,0.47988505747126436,,0.2557077625570776,0.38764044943820225,0.7798165137614679,0.6333333333333333,0.2072072072072072,0.32,,0.11475409836065574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3652173913043478,0.0070921985815602835,0.056910569105691054,0.92,0.4482758620689655,0.234375,0.5964912280701754,0.36792452830188677,0.5161290322580645,0.41025641025641024,0.26732673267326734,0.2782608695652174,0.35365853658536583,0.43601895734597157,0.46956521739130436,0.3016393442622951,0.4488888888888889,0.11846689895470383,0.17905405405405406,0.6310160427807486,0.2716627634660422,0.7597560975609756,0.17100371747211895,0.0638063806380638,0.38753959873284055,0.3058984910836763,1.8448275862068966,1.261764705882353,0.7945205479452054,1.0561797752808988,1.201834862385321,1.2333333333333334,0.036036036036036036,0.28,0.48717948717948717,0.3114754098360656,0.3064516129032258,0.015384615384615385,0.06666666666666667,0.10810810810810811,,0.4423076923076923,0.45588235294117646,0.375,1.3666666666666667,1.0,0.25,0.4146341463414634,0.15,0.18867924528301888,0.5340909090909091,0.6170212765957447,0.7702127659574468,0.589041095890411,0.26153846153846155,0.444015444015444,0.6231343283582089,0.6715867158671587,0.40268456375838924,0.43041237113402064,0.453416149068323,0.8061674008810573,,,,,,,,,,,,,,,,,,,,,,,,,,,4.115384615384615,0.4117647058823529,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.09523809523809523,0.15789473684210525,0.46099290780141844,0.7043478260869566,0.1773049645390071,0.21951219512195122,0.3333333333333333,0.08045977011494253,0.09375,1.4736842105263157,0.37735849056603776,0.532258064516129,0.4230769230769231,0.13861386138613863,0.10434782608695652,0.23170731707317074,0.3412322274881517,0.391304347826087,0.22950819672131148,0.48,0.18466898954703834,0.16216216216216217,0.40106951871657753,0.1405152224824356,0.8134146341463414,0.44981412639405205,,0.5079197465681098,0.18792866941015088,1.2298850574712643,0.5352941176470588,0.5296803652968036,0.550561797752809,0.7798165137614679,0.9222222222222223,0.018018018018018018,0.12,0.02564102564102564,0.14754098360655737,0.25806451612903225,0.4,0.21666666666666667,0.2972972972972973,,0.0,0.38235294117647056,0.025,0.7,0.7727272727272727,0.36363636363636365,0.5853658536585366,0.375,0.37735849056603776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.15841584158415842,0.5478260869565217,0.5,0.32701421800947866,0.3826086956521739,0.21311475409836064,0.32,0.03484320557491289,0.6317567567567568,1.0267379679144386,0.06323185011709602,0.7317073170731707,,0.49394939493949397,0.5227032734952481,,1.2442528735632183,0.9970588235294118,0.0730593607305936,0.14606741573033707,0.3119266055045872,,,0.10666666666666667,0.6025641025641025,0.8688524590163934,0.12903225806451613,0.6307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.45348837209302323,0.3352941176470588,0.02040816326530612,0.13815789473684212,0.2978723404255319,,,0.23577235772357724,0.29333333333333333,0.6896551724137931,0.453125,0.22807017543859648,0.4528301886792453,0.4838709677419355,0.24358974358974358,0.26732673267326734,0.043478260869565216,0.0,0.16113744075829384,,0.4819672131147541,0.12444444444444444,0.10452961672473868,0.02702702702702703,0.8128342245989305,0.117096018735363,0.5695121951219512,0.44423791821561337,,0.47729672650475186,0.16872427983539096,1.1005747126436782,1.638235294117647,1.6621004566210045,0.5842696629213483,0.3853211009174312,0.022222222222222223,0.2972972972972973,0.4266666666666667,0.1282051282051282,0.5081967213114754,0.03225806451612903,0.015384615384615385,0.2833333333333333,0.5675675675675675,0.2647058823529412,0.1346153846153846,0.20588235294117646,0.325,0.4666666666666667,0.36363636363636365,0.5454545454545454,0.6097560975609756,,,,0.6737588652482269,0.5872340425531914,,0.5794871794871795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.03773584905660377,0.6209677419354839,0.4358974358974359,0.6039603960396039,0.5391304347826087,0.6646341463414634,0.7298578199052133,0.4956521739130435,0.4163934426229508,0.1688888888888889,0.156794425087108,0.17567567567567569,0.8235294117647058,0.07962529274004684,0.5475609756097561,0.587360594795539,,0.7444561774023232,0.27709190672153633,0.43103448275862066,0.4117647058823529,1.0136986301369864,1.2303370786516854,0.3761467889908257,0.18888888888888888,0.3153153153153153,0.22666666666666666,0.358974358974359,0.32786885245901637,0.46774193548387094,0.5538461538461539,0.5,0.47297297297297297,,0.6346153846153846,0.6029411764705882,0.425,0.1,0.18181818181818182,0.5227272727272727,0.6341463414634146,0.725,0.49056603773584906,0.7159090909090909,0.44680851063829785,0.46382978723404256,0.1415525114155251,0.14358974358974358,0.3204633204633205,0.5615671641791045,0.7343173431734318,0.2662192393736018,0.09020618556701031,0.5807453416149069,0.7929515418502202,1.1676646706586826,0.05747126436781609,0.061224489795918366,0.08695652173913043,1.5952380952380953,0.14285714285714285,0.2625,0.7613636363636364,0.6923076923076923,0.7837837837837838,,13.117647058823529,0.24864864864864866,0.19615384615384615,0.29473684210526313,0.285,0.3287292817679558,0.3287671232876712,0.2235294117647059,0.4602272727272727,0.1407766990291262,0.005813953488372093,0.39805825242718446,1.0,0.1349206349206349,,2.1538461538461537,1.1176470588235294,1.2962962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5727611940298507,0.6949569495694957,0.203579418344519,0.7345360824742269,0.062111801242236024,0.1145374449339207,0.2874251497005988,0.41762452107279696,0.1360544217687075,0.6195652173913043,1.7380952380952381,0.12857142857142856,0.45,0.45454545454545453,0.1076923076923077,1.2702702702702702,0.4970414201183432,3.1176470588235294,0.05405405405405406,0.5807692307692308,0.29473684210526313,0.115,0.27900552486187846,0.3219178082191781,0.10980392156862745,0.42613636363636365,0.13106796116504854,0.2616279069767442,0.39805825242718446,0.7777777777777778,0.5,0.23076923076923078,0.9230769230769231,0.29411764705882354,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
