,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.6176303854875284,0.44535742971887554,0.03541858325666973,0.10250809061488676,0.21442411194833158,0.3446450060168473,0.3059773371104816,0.5960963244613434,0.3064483260553129,0.17591836734693872,0.15828382838283822,0.5797311827956989,0.2807113543091656,0.0034600000000000364,0.6134302325581394,0.5195870206489676,0.0069922879177378595,0.13873015873015876,0.042441406250000036,0.12447040498442363,0.05390870185449353,0.21677325581395346,0.37637462235649544,0.17278145695364244,0.018785557986870854,0.19663333333333335,0.06362068965517237,0.22851170568561868,0.2213075060532688,0.05479704797047979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22913907284768212,0.4288840262582057,0.44916666666666666,0.27586206896551724,,0.06376109765940274,0.3210332103321033,0.3274336283185841,0.20955483170466885,0.1873589164785553,0.5851239669421487,0.7172131147540983,0.7202797202797203,0.027450980392156862,0.1270718232044199,0.1282051282051282,0.2181372549019608,0.4637002341920375,0.31453362255965295,0.08146067415730338,0.10319410319410319,,0.5639810426540285,0.12142857142857143,0.04482758620689655,0.2304147465437788,0.18309859154929578,0.4476744186046512,0.05194805194805195,0.25886524822695034,0.4938875305623472,0.6672077922077922,0.8104575163398693,0.1641991924629879,0.1800810654313839,0.4046908315565032,0.6066176470588235,,0.5128205128205128,0.8045375218150087,0.9773391812865497,1.587248322147651,,0.21683967704728951,0.09789156626506024,0.28846153846153844,0.0731070496083551,4.03030303030303,0.5523465703971119,0.4276923076923077,0.17525773195876287,0.07874015748031496,0.21656050955414013,,0.825531914893617,0.8776859504132232,0.947986577181208,0.9977341389728097,2.2304717710750195,0.12857142857142856,0.4774774774774775,,0.08574739281575898,0.5450236966824644,0.34365325077399383,0.5437262357414449,0.06415094339622641,0.022388059701492536,0.1702127659574468,0.4152542372881356,0.5766423357664233,0.4731182795698925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.2708618331053352,0.124,1.5232558139534884,0.35398230088495575,0.09511568123393316,0.25170068027210885,0.091796875,0.037383177570093455,0.011412268188302425,0.23837209302325582,0.3776435045317221,0.07682119205298013,0.25164113785557984,0.2725,0.1706896551724138,0.0802675585284281,0.17029862792574657,0.13099630996309963,0.034513274336283185,0.0054288816503800215,0.002257336343115124,0.28760330578512394,0.5512295081967213,0.2261072261072261,0.11960784313725491,0.2569060773480663,0.2358974358974359,0.09068627450980392,0.00702576112412178,0.08026030368763558,0.019662921348314606,0.0,0.06752411575562701,0.4028436018957346,0.04642857142857143,0.6103448275862069,0.059907834101382486,0.16901408450704225,0.3546511627906977,0.07792207792207792,0.03900709219858156,0.33007334963325186,0.43506493506493504,0.5322128851540616,0.08209959623149395,0.08164447017950202,0.08997867803837953,0.20874183006535948,0.28565640194489467,0.28974358974358977,0.15066899360093078,0.06652046783625731,0.27768456375838924,0.2764830508474576,0.2433679354094579,0.4171686746987952,0.07692307692307693,0.2793733681462141,2.0757575757575757,0.6877256317689531,0.5507692307692308,0.5103092783505154,0.7165354330708661,0.12101910828025478,0.3967391304347826,,0.30247933884297523,0.6417785234899329,0.5324773413897281,0.5212683681361175,0.40902255639097745,0.2635135135135135,0.5211267605633803,0.6639629200463499,0.5604265402843602,0.15789473684210525,0.07224334600760456,0.026415094339622643,0.5671641791044776,0.09929078014184398,0.3135593220338983,0.13138686131386862,0.2903225806451613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.16195372750642673,0.07709750566893424,0.080078125,0.11214953271028037,0.15263908701854492,0.0755813953488372,0.20090634441087613,0.1576158940397351,0.10393873085339168,0.2975,0.22586206896551725,,,0.03136531365313653,0.09911504424778761,,0.17155756207674944,0.16363636363636364,0.41598360655737704,0.3776223776223776,0.06862745098039216,0.1408839779005525,,0.01715686274509804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1496232508073197,0.5030084235860409,0.31728045325779036,0.016476552598225603,0.050946142649199416,0.031292517006802724,0.13366336633663367,0.3333333333333333,0.19288645690834474,0.084,1.1453488372093024,0.56047197640118,0.12339331619537275,0.20408163265306123,0.224609375,0.2803738317757009,0.2710413694721826,0.06395348837209303,0.03625377643504532,0.10463576158940398,0.2702407002188184,0.36,0.24310344827586206,0.030936454849498328,0.08716707021791767,0.06273062730627306,0.0743362831858407,0.20738327904451684,0.2516930022573363,0.5107438016528926,0.8401639344262295,0.48717948717948717,0.00196078431372549,0.19613259668508287,0.29743589743589743,0.09803921568627451,0.053864168618266976,0.11496746203904555,0.199438202247191,0.13022113022113022,,0.7867298578199052,0.017857142857142856,0.2620689655172414,0.2903225806451613,0.2863849765258216,0.32558139534883723,0.04329004329004329,0.37943262411347517,0.4083129584352078,0.5616883116883117,0.6395891690009337,0.7160161507402423,0.6409959467284309,0.538592750533049,0.3897058823529412,0.293354943273906,0.05683760683760684,0.4397905759162304,0.7646198830409356,0.43456375838926176,0.5127118644067796,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3813559322033898,0.0948905109489051,0.0967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.3196787148594378,0.14903403863845446,0.03478964401294499,0.38966630785791173,0.19975932611311673,0.31728045325779036,0.20278833967046894,0.17758369723435224,0.2707482993197279,0.06930693069306931,0.2007168458781362,0.265389876880985,0.112,1.1017441860465116,0.45722713864306785,0.030848329048843187,0.14058956916099774,0.21875,0.1261682242990654,0.24964336661911554,0.20494186046511628,0.459214501510574,0.06225165562913907,0.25054704595185995,0.37916666666666665,0.11379310344827587,,0.06941081517352704,0.08487084870848709,0.009734513274336283,0.006514657980456026,0.023702031602708805,0.2809917355371901,0.41188524590163933,0.2261072261072261,0.22941176470588234,0.04696132596685083,0.005128205128205128,0.1323529411764706,0.22716627634660422,0.2646420824295011,0.03089887640449438,0.1597051597051597,,0.35545023696682465,0.010714285714285714,0.27241379310344827,0.009216589861751152,0.028169014084507043,0.1686046511627907,0.12121212121212122,0.3900709219858156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.119186046511628,1.5663716814159292,0.9562982005141388,0.15192743764172337,0.326171875,0.17289719626168223,0.06847360912981455,0.07703488372093023,0.28700906344410876,0.2423841059602649,0.07549234135667396,0.48833333333333334,,0.290133779264214,0.05488297013720742,,0.02566371681415929,0.05646036916395222,0.1930022573363431,0.6099173553719008,0.9487704918032787,,,0.09668508287292818,0.06666666666666667,0.125,0.03981264637002342,0.021691973969631236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5573065902578797,0.2675736961451247,0.04176706827309237,0.21987120515179392,0.18932038834951456,,,0.3781869688385269,0.4055766793409379,0.3609898107714702,0.2612244897959184,0.07095709570957096,0.16845878136200718,0.1326949384404925,0.244,0.6715116279069767,1.0265486725663717,1.0179948586118253,0.49206349206349204,,0.23208722741433022,0.10413694721825963,0.09302325581395349,0.21601208459214502,0.22119205298013245,0.10393873085339168,0.23583333333333334,0.23275862068965517,,0.08071025020177562,0.033210332103321034,0.06814159292035399,0.23561346362649294,0.0744920993227991,0.41818181818181815,0.5409836065573771,0.38694638694638694,0.11960784313725491,0.12154696132596685,0.5615384615384615,0.2549019607843137,0.297423887587822,0.0,0.20786516853932585,0.06142506142506143,0.10289389067524116,0.02843601895734597,0.2357142857142857,0.46551724137931033,0.48847926267281105,0.3427230046948357,0.1569767441860465,0.24675324675324675,,,,0.7815126050420168,0.6372812920592194,,0.7492537313432835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.15232974910394265,0.40355677154582764,0.2,0.08430232558139535,0.12684365781710916,0.13367609254498714,0.28798185941043086,0.44140625,0.32398753894080995,0.3466476462196862,0.27906976744186046,0.19788519637462235,0.10198675496688742,0.047045951859956234,0.3325,1.7612068965517242,,0.8353510895883777,0.3422509225092251,0.12654867256637167,0.05971769815418024,0.1072234762979684,0.5702479338842975,0.6004098360655737,0.34265734265734266,0.10588235294117647,0.058011049723756904,0.07435897435897436,0.15931372549019607,0.24824355971896955,0.3644251626898048,0.27247191011235955,0.20638820638820637,,0.3080568720379147,0.14642857142857144,0.3620689655172414,0.48847926267281105,0.460093896713615,0.4011627906976744,0.5844155844155844,0.6453900709219859,0.07090464547677261,0.08603896103896104,0.39589169000933705,0.4387617765814266,0.30804863925883036,0.3257995735607676,0.26838235294117646,0.24878444084278767,0.11282051282051282,0.3164630599185573,0.5570175438596491,0.41191275167785235,0.23728813559322035,0.03575547866205306,0.0030120481927710845,0.38461538461538464,0.020887728459530026,3.4242424242424243,0.5992779783393501,0.49846153846153846,0.7164948453608248,0.5590551181102362,0.7707006369426752,,0.4595744680851064,0.7851239669421488,0.863255033557047,0.8957703927492447,0.9048723897911833,1.0,0.08445945945945946,0.3247721623860812,0.17960602549246812,0.1943127962085308,0.8885448916408669,1.0228136882129277,0.7433962264150943,1.664179104477612,,1.2881355932203389,0.708029197080292,1.1935483870967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1612641815235008,0.08632478632478632,0.1111111111111111,0.27923976608187134,0.13758389261744966,0.11864406779661017,0.14417531718569782,0.09337349397590361,0.38461538461538464,0.028720626631853787,2.696969696969697,0.5234657039711191,0.5476923076923077,0.3917525773195876,1.2125984251968505,0.1337579617834395,0.04891304347826087,0.4595744680851064,0.32892561983471075,0.660234899328859,0.42220543806646527,0.17556071152358854,0.3669172932330827,0.13963963963963963,0.2444076222038111,0.20393974507531865,0.17654028436018956,0.718266253869969,0.9429657794676806,0.21509433962264152,0.5,0.1276595744680851,0.11016949152542373,0.10218978102189781,0.6021505376344086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
