,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.09515584415584413,0.4941891891891891,0.5198666666666666,0.2858085106382979,0.22918749999999996,0.08103896103896097,0.1279428571428572,0.1320864197530864,0.23624719101123606,0.22805000000000006,0.4169032258064516,0.4658968253968254,0.5411701030927836,0.4732057416267943,0.3839629629629629,0.3305246913580247,0.07884297520661158,0.22114624505928848,0.19045375218150087,0.024022257551669337,0.3234094151212553,0.31184438040345824,0.13481967213114757,0.09281155015197576,0.07373814041745733,0.005662921348314566,0.03620192307692308,0.4107371794871794,0.04708163265306121,0.028740554156171348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0547112462006079,0.15180265654648956,0.5213483146067416,0.4495192307692308,,0.1816326530612245,0.18387909319899245,0.4919786096256685,0.37272727272727274,0.43529411764705883,0.5916666666666667,1.0,0.5058823529411764,0.746031746031746,0.390625,0.14102564102564102,0.07272727272727272,0.04477611940298507,0.373134328358209,0.22727272727272727,0.3780487804878049,,0.17142857142857143,0.06666666666666667,0.16,1.1481481481481481,0.2926829268292683,0.0,0.8846153846153846,0.92,0.15,0.14285714285714285,0.5,0.6,0.3793103448275862,0.4365482233502538,0.06103286384976526,,0.21768707482993196,0.45307443365695793,0.7635135135135135,0.4790874524714829,,0.45539906103286387,0.39069767441860465,0.1736842105263158,0.3270440251572327,0.3669064748201439,0.4815950920245399,0.47019867549668876,0.5768194070080862,0.4887459807073955,0.5161290322580645,,0.5081699346405228,0.38285714285714284,0.10909090909090909,0.805352798053528,0.7240566037735849,0.7709923664122137,0.6199261992619927,,0.9567901234567902,0.7301587301587301,0.5606060606060606,0.08,0.16981132075471697,0.96,0.125,0.2894736842105263,0.2222222222222222,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.5103092783505154,0.23923444976076555,0.11481481481481481,0.043209876543209874,0.1487603305785124,0.2766798418972332,0.2338568935427574,0.22257551669316375,0.2296718972895863,0.021613832853025938,0.13278688524590163,0.10486322188449848,0.013282732447817837,0.4314606741573034,0.5456730769230769,0.46474358974358976,0.3877551020408163,0.3198992443324937,2.3101604278074865,0.7681818181818182,0.2529411764705882,0.15833333333333333,0.25,0.17647058823529413,0.2222222222222222,0.640625,0.28205128205128205,0.2727272727272727,0.14925373134328357,0.04477611940298507,0.2727272727272727,0.4268292682926829,0.0,0.2714285714285714,0.3333333333333333,0.04,0.1111111111111111,0.5853658536585366,0.45098039215686275,0.15384615384615385,1.24,0.075,0.6122448979591837,0.14864864864864866,0.1,0.22758620689655173,0.17766497461928935,0.028169014084507043,0.12,0.0782312925170068,0.24271844660194175,0.27702702702702703,0.2585551330798479,0.3022222222222222,0.2300469483568075,0.023255813953488372,0.06842105263157895,0.1509433962264151,0.2302158273381295,0.450920245398773,0.24172185430463577,0.39892183288409705,0.21864951768488747,0.5806451612903226,0.15944540727902945,,0.17904761904761904,0.5236363636363637,0.6155717761557178,0.23113207547169812,0.04834605597964377,0.2177121771217712,0.6782178217821783,0.024691358024691357,0.3492063492063492,0.30303030303030304,0.17333333333333334,0.24528301886792453,2.36,0.125,0.02631578947368421,0.0,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.371900826446281,0.40118577075098816,0.3333333333333333,0.2718600953895072,0.30527817403708984,0.22622478386167147,0.09836065573770492,0.17933130699088146,0.13282732447817835,0.008988764044943821,0.0,,,0.3224181360201511,0.8235294117647058,,0.28823529411764703,0.26666666666666666,0.6375,0.24705882352941178,0.3333333333333333,0.203125,,0.41818181818181815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3645833333333333,0.19480519480519481,0.24285714285714285,0.20987654320987653,0.2247191011235955,0.27,0.5080645161290323,0.3968253968253968,0.5463917525773195,0.4449760765550239,0.4962962962962963,0.37962962962962965,0.41046831955922863,0.4901185770750988,0.48342059336823734,0.43243243243243246,0.40228245363766046,0.21757925072046108,0.11147540983606558,0.12613981762917933,0.15749525616698293,0.3865168539325843,0.2860576923076923,0.04807692307692308,0.23469387755102042,0.26448362720403024,8.88770053475936,0.8772727272727273,1.4529411764705882,0.6083333333333333,1.05,0.29411764705882354,0.14285714285714285,0.234375,0.15384615384615385,0.2,0.14925373134328357,0.208955223880597,0.09090909090909091,0.15853658536585366,,0.15714285714285714,0.06666666666666667,0.36,1.2592592592592593,0.1951219512195122,0.0392156862745098,0.6153846153846154,0.88,0.3,0.5102040816326531,0.47297297297297297,0.52,0.503448275862069,0.6294416243654822,0.5211267605633803,0.5233333333333333,0.3333333333333333,0.3042071197411003,0.02702702702702703,0.18631178707224336,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6578947368421053,0.2222222222222222,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.12162162162162163,0.06666666666666667,0.1276595744680851,0.08333333333333333,0.2857142857142857,0.3,0.04938271604938271,0.033707865168539325,0.33,0.45161290322580644,0.4603174603174603,0.5567010309278351,0.44019138755980863,0.5222222222222223,0.36419753086419754,0.38016528925619836,0.40711462450592883,0.4048865619546248,0.2543720190779014,0.39942938659058486,0.03314121037463977,0.16065573770491803,0.05927051671732523,0.08538899430740038,0.22696629213483147,0.41346153846153844,,0.3183673469387755,0.3501259445843829,0.11764705882352941,0.3090909090909091,0.1588235294117647,0.5833333333333334,0.5875,0.16470588235294117,0.19047619047619047,0.015625,0.3076923076923077,0.07272727272727272,0.0,0.23880597014925373,0.06060606060606061,0.2073170731707317,,0.11428571428571428,0.1,0.18,0.7407407407407407,0.14634146341463414,0.4117647058823529,0.15384615384615385,0.24,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.13703703703703704,0.1388888888888889,0.046831955922865015,0.07707509881422925,0.13263525305410123,0.0890302066772655,0.2253922967189729,0.4020172910662824,0.20327868852459016,0.15501519756838905,0.030360531309297913,0.30337078651685395,,0.4198717948717949,0.33877551020408164,,2.197860962566845,0.3090909090909091,0.08235294117647059,0.3,0.5625,,,0.140625,0.02564102564102564,0.4,0.3880597014925373,0.26865671641791045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.26865671641791045,0.36363636363636365,0.25675675675675674,0.09333333333333334,0.1702127659574468,,,0.07142857142857142,0.06172839506172839,0.25842696629213485,0.24,0.45161290322580644,0.49206349206349204,0.5567010309278351,0.5119617224880383,0.45185185185185184,0.12962962962962962,0.0440771349862259,0.09881422924901186,,0.23529411764705882,0.1768901569186876,0.21181556195965417,0.09836065573770492,0.09422492401215805,0.22770398481973433,0.24044943820224718,0.19230769230769232,,0.05714285714285714,0.1561712846347607,0.24064171122994651,0.55,0.8352941176470589,0.8083333333333333,0.8875,0.16470588235294117,0.12698412698412698,0.171875,0.15384615384615385,0.03636363636363636,0.05970149253731343,0.014925373134328358,0.24242424242424243,0.2804878048780488,0.1935483870967742,0.2714285714285714,0.3,0.12,0.7037037037037037,0.07317073170731707,0.3333333333333333,0.15384615384615385,,,,0.16216216216216217,0.01,,0.1116751269035533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.2777777777777778,0.5515463917525774,0.5598086124401914,0.725925925925926,0.5030864197530864,0.005509641873278237,0.017786561264822136,0.2024432809773124,0.12241653418124006,0.15691868758915833,0.21181556195965417,0.18360655737704917,0.11398176291793313,0.3757115749525617,0.45393258426966293,0.040865384615384616,,0.25918367346938775,0.20654911838790932,0.7219251336898396,0.022727272727272728,0.06470588235294118,0.30833333333333335,0.5375,0.24705882352941178,0.23809523809523808,0.09375,0.16666666666666666,0.05454545454545454,0.19402985074626866,0.26865671641791045,0.36363636363636365,0.36585365853658536,,0.22857142857142856,0.3,0.3,0.14814814814814814,0.24390243902439024,0.4117647058823529,0.038461538461538464,0.0,0.275,0.5102040816326531,0.6621621621621622,0.31,0.1724137931034483,0.14213197969543148,0.15023474178403756,0.04,0.12585034013605442,0.06472491909385113,0.12837837837837837,0.1634980988593156,0.14666666666666667,0.046948356807511735,0.1813953488372093,0.22631578947368422,0.22641509433962265,0.841726618705036,0.22699386503067484,0.1456953642384106,0.15902964959568733,0.3954983922829582,0.31671554252199413,,0.5800653594771242,0.3904761904761905,0.49272727272727274,0.7956204379562044,0.8301886792452831,0.7608142493638677,0.3173431734317343,0.0049504950495049506,0.2716049382716049,0.3333333333333333,0.10606060606060606,0.4533333333333333,0.4716981132075472,0.2,,0.4473684210526316,0.4074074074074074,0.45454545454545453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18666666666666668,0.1360544217687075,0.022653721682847898,0.09121621621621621,0.015209125475285171,0.06666666666666667,0.018779342723004695,0.18604651162790697,0.11578947368421053,0.018867924528301886,0.5251798561151079,0.4386503067484663,0.4139072847682119,0.15902964959568733,0.2090032154340836,0.1495601173020528,0.48180242634315423,0.48366013071895425,0.09142857142857143,0.11090909090909092,0.46958637469586373,0.14622641509433962,0.09923664122137404,0.16236162361623616,0.24257425742574257,0.043209876543209874,0.031746031746031744,0.25757575757575757,0.16,0.20754716981132076,1.04,0.125,0.34210526315789475,0.1111111111111111,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
