,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.1594285714285714,0.3847586206896552,0.14236363636363644,0.18811538461538455,0.42590000000000006,0.13792000000000001,0.13066666666666674,0.4940869565217392,0.6529857142857143,0.21346153846153854,0.07936923076923064,0.33340540540540536,0.28452325581395344,0.42424137931034483,1.0131481481481481,0.2584671532846715,0.0694555555555556,0.21870129870129876,0.20958333333333337,0.2936153846153846,0.580383275261324,0.5024087591240876,0.45305389221556885,0.18466487935656836,0.14180811808118085,0.3401133144475921,1.476161616161616,0.6311290322580645,0.4181935483870967,0.32839215686274514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32171581769436997,0.02952029520295203,0.0453257790368272,2.7777777777777777,,0.4032258064516129,0.42745098039215684,0.4426229508196721,0.865546218487395,1.5657894736842106,17.8,5.15,0.64,0.6585365853658537,7.0,1.2142857142857142,0.6666666666666666,0.23809523809523808,0.6470588235294118,0.5,0.15789473684210525,,0.875,0.3181818181818182,0.3181818181818182,0.0,0.7272727272727273,0.05555555555555555,0.24,0.55,1.25,0.3409090909090909,0.5813953488372093,0.4766355140186916,1.1923076923076923,0.7529411764705882,0.4074074074074074,,0.3162393162393162,0.8390804597701149,1.9827586206896552,1.4102564102564104,,0.8613861386138614,0.7407407407407407,0.7967479674796748,2.533333333333333,1.3,0.28846153846153844,0.4074074074074074,0.6075949367088608,0.12195121951219512,0.19230769230769232,,0.4090909090909091,0.7088607594936709,0.7373737373737373,0.7371134020618557,7.571428571428571,0.6864864864864865,2.1379310344827585,,2.7083333333333335,0.6402877697841727,0.43243243243243246,0.7142857142857143,0.2358490566037736,2.8260869565217392,0.3194444444444444,1.1794871794871795,0.21428571428571427,1.206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3953488372093023,0.6120689655172413,1.2592592592592593,0.021897810218978103,0.4222222222222222,0.37012987012987014,0.06666666666666667,0.2846153846153846,0.3797909407665505,0.34306569343065696,1.7365269461077844,0.2037533512064343,0.4059040590405904,0.18980169971671387,2.282828282828283,0.8172043010752689,0.34516129032258064,0.403921568627451,0.4139344262295082,1.5294117647058822,1.4342105263157894,8.7,0.0,0.92,0.7073170731707317,0.8333333333333334,0.6428571428571429,0.13333333333333333,0.6666666666666666,0.9117647058823529,0.8181818181818182,0.5263157894736842,0.6842105263157895,0.25,0.7727272727272727,0.9090909090909091,0.6666666666666666,0.2727272727272727,0.8888888888888888,0.72,0.725,1.5,0.18181818181818182,0.45348837209302323,0.3364485981308411,0.9230769230769231,0.23529411764705882,0.48148148148148145,0.5,0.6068376068376068,0.06896551724137931,1.2586206896551724,1.7435897435897436,0.2608695652173913,0.8415841584158416,0.5925925925925926,0.44715447154471544,6.4,2.375,0.3557692307692308,0.9444444444444444,0.620253164556962,0.5121951219512195,1.25,0.0,,0.26582278481012656,0.31313131313131315,0.03608247422680412,36.42857142857143,0.2594594594594595,0.5172413793103449,1.346938775510204,3.9166666666666665,0.6402877697841727,0.9054054054054054,0.9085714285714286,0.5566037735849056,1.434782608695652,0.1388888888888889,0.5128205128205128,0.75,0.6206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.18888888888888888,0.33766233766233766,0.025,0.3346153846153846,0.43205574912891986,0.41605839416058393,0.0658682634730539,0.5067024128686327,0.5387453874538746,0.5609065155807366,0.6464646464646465,,,0.47058823529411764,0.5286885245901639,,0.02631578947368421,6.6,2.3,0.02,0.07317073170731707,3.6666666666666665,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.05,0.0,0.3333333333333333,0.5,0.5428571428571428,0.1794871794871795,0.07692307692307693,0.5,0.43023255813953487,0.2672413793103448,0.6111111111111112,0.29927007299270075,0.3333333333333333,0.5324675324675324,0.325,0.46923076923076923,0.5644599303135889,0.01824817518248175,0.6407185628742516,0.2734584450402145,0.46494464944649444,0.0028328611898017,1.4141414141414141,1.0483870967741935,0.7322580645161291,0.4235294117647059,0.4180327868852459,0.6722689075630253,2.460526315789474,8.4,3.0,0.88,0.6585365853658537,3.8333333333333335,2.4285714285714284,0.8666666666666667,0.3333333333333333,0.5294117647058824,0.18181818181818182,0.6842105263157895,,1.5,0.09090909090909091,0.6818181818181818,0.1111111111111111,0.6363636363636364,0.05555555555555555,0.68,0.525,0.15,0.45454545454545453,0.7674418604651163,0.8037383177570093,0.07692307692307693,0.058823529411764705,0.6,0.15306122448979592,0.27350427350427353,0.04597701149425287,1.0517241379310345,1.3076923076923077,0.9782608695652174,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.41379310344827586,0.18181818181818182,0.19230769230769232,0.4,0.12,0.4666666666666667,0.4782608695652174,0.5142857142857142,0.02564102564102564,0.3384615384615385,0.3783783783783784,0.5,0.3620689655172414,0.8703703703703703,0.17518248175182483,0.23333333333333334,0.37012987012987014,0.03333333333333333,0.38846153846153847,0.40069686411149824,0.1386861313868613,1.6107784431137724,0.002680965147453083,0.3874538745387454,0.37393767705382436,1.2424242424242424,,0.5580645161290323,0.3803921568627451,0.4385245901639344,0.7394957983193278,1.3289473684210527,9.7,1.95,0.24,0.5365853658536586,3.3333333333333335,1.0714285714285714,0.0,0.47619047619047616,0.6176470588235294,0.3181818181818182,0.10526315789473684,,1.125,0.3181818181818182,0.5454545454545454,0.3333333333333333,0.18181818181818182,0.3888888888888889,0.52,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.0740740740740742,0.2846715328467153,0.5333333333333333,0.11038961038961038,0.6166666666666667,0.35384615384615387,0.2857142857142857,0.5145985401459854,0.2694610778443114,0.30831099195710454,0.033210332103321034,0.43909348441926344,,1.0376344086021505,0.08064516129032258,,0.0860655737704918,0.7142857142857143,0.7894736842105263,19.9,9.0,,,1.0,0.9285714285714286,0.3333333333333333,0.42857142857142855,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.6923076923076923,0.5714285714285714,0.41379310344827586,1.0454545454545454,0.5,,,0.16666666666666666,0.2826086956521739,0.4714285714285714,0.02564102564102564,0.09230769230769231,0.16216216216216217,0.4186046511627907,0.5431034482758621,0.25925925925925924,0.27007299270072993,0.5444444444444444,0.025974025974025976,,0.24615384615384617,0.05574912891986063,0.3175182481751825,0.25149700598802394,0.3002680965147453,0.16236162361623616,0.1813031161473088,1.7878787878787878,,0.016129032258064516,0.13725490196078433,0.3770491803278688,0.680672268907563,2.1842105263157894,21.6,5.75,0.38,0.5853658536585366,0.3333333333333333,2.4285714285714284,0.3333333333333333,0.5714285714285714,0.6764705882352942,0.2727272727272727,0.05263157894736842,0.21052631578947367,0.625,0.4090909090909091,0.45454545454545453,0.3333333333333333,0.09090909090909091,0.5555555555555556,0.56,,,,0.6976744186046512,0.6728971962616822,,0.6823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4864864864864865,0.5581395348837209,0.6206896551724138,0.8703703703703703,0.5182481751824818,0.16666666666666666,0.43506493506493504,0.20833333333333334,0.11153846153846154,0.024390243902439025,0.06204379562043796,0.6646706586826348,0.3726541554959786,0.12915129151291513,0.13314447592067988,3.121212121212121,,0.08709677419354839,0.2196078431372549,0.45491803278688525,0.025210084033613446,0.5789473684210527,10.3,4.2,0.22,0.12195121951219512,2.8333333333333335,0.21428571428571427,0.06666666666666667,0.3333333333333333,0.6470588235294118,0.5,0.3157894736842105,,0.625,0.45454545454545453,0.7272727272727273,0.7777777777777778,0.09090909090909091,0.5555555555555556,0.76,0.9,0.4,0.5909090909090909,0.1511627906976744,0.205607476635514,0.5192307692307693,0.21176470588235294,0.6148148148148148,0.35714285714285715,0.49572649572649574,0.41379310344827586,1.1379310344827587,1.7179487179487178,2.1956521739130435,0.7772277227722773,0.6296296296296297,0.7804878048780488,0.26666666666666666,1.3,0.11538461538461539,0.6296296296296297,0.34177215189873417,2.707317073170732,0.8076923076923077,,0.5757575757575758,0.37341772151898733,0.45454545454545453,0.24742268041237114,79.28571428571429,0.07567567567567568,0.5517241379310345,0.4489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02040816326530612,0.042735042735042736,0.13793103448275862,0.9655172413793104,1.3333333333333333,1.1304347826086956,0.7772277227722773,0.4444444444444444,0.06504065040650407,3.7333333333333334,2.075,0.3076923076923077,0.0,0.25316455696202533,1.4390243902439024,0.8076923076923077,0.25274725274725274,0.030303030303030304,0.3670886075949367,0.5606060606060606,0.21649484536082475,23.0,0.0918918918918919,0.7586206896551724,1.0,0.875,0.7769784172661871,0.7702702702702703,0.7828571428571428,0.5943396226415094,0.9565217391304348,0.1388888888888889,0.46153846153846156,0.5535714285714286,0.6206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
