,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.28027586206896554,0.7819090909090908,1.0463749999999998,0.46402631578947373,0.3071774193548387,0.13761224489795923,0.020791666666666667,0.060296874999999917,0.4586470588235295,0.4454782608695653,0.22600000000000006,0.1438863636363637,0.01369841269841269,0.2522282608695652,0.009666666666666683,0.3406578947368421,0.1355670103092784,0.14303999999999997,0.398921568627451,0.0217514124293785,0.4851538461538461,0.22279329608938545,0.022699386503067416,0.27621951219512203,0.2720786516853933,0.3956221198156682,0.4671331058020478,0.03195121951219518,0.11535947712418304,0.038015873015873065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16463414634146342,0.14606741573033707,0.23963133640552994,0.3890784982935154,,0.30392156862745096,0.8134920634920635,0.7857142857142857,0.25125628140703515,0.281767955801105,0.15625,0.8196286472148541,0.570957095709571,0.007936507936507936,0.75,0.4157303370786517,0.19811320754716982,0.09090909090909091,0.46153846153846156,0.5714285714285714,0.14035087719298245,,0.8381877022653722,0.25,0.7931034482758621,1.3043478260869565,0.6666666666666666,0.8095238095238095,0.35294117647058826,0.08695652173913043,0.12,0.3611111111111111,0.6724137931034483,0.8061224489795918,0.5240963855421686,0.3409090909090909,0.40816326530612246,,0.08260869565217391,0.24012158054711247,0.8266129032258065,1.0970464135021096,,0.1925133689839572,0.050505050505050504,0.45964912280701753,0.6812339331619537,0.33624454148471616,1.1387900355871887,0.7471526195899773,0.7936507936507936,3.3636363636363638,1.435,,0.29375,0.3609467455621302,0.12315270935960591,0.023121387283236993,0.25738396624472576,0.35094339622641507,0.08290155440414508,,1.3924050632911393,0.31095406360424027,0.7383512544802867,0.24316109422492402,1.0404624277456647,2.0265486725663715,1.693069306930693,0.4391891891891892,0.10734463276836158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.07936507936507936,0.4782608695652174,0.2716049382716049,0.8552631578947368,0.4536082474226804,0.368,0.4117647058823529,0.11864406779661017,0.35384615384615387,0.3743016759776536,0.12269938650306748,0.03048780487804878,0.2303370786516854,0.04608294930875576,0.2525597269624573,0.36585365853658536,0.31699346405228757,0.1388888888888889,0.8506493506493507,0.33668341708542715,0.2430939226519337,0.4,0.8541114058355438,0.5973597359735974,1.0238095238095237,3.5652173913043477,3.4269662921348316,0.29245283018867924,0.5064935064935064,0.5076923076923077,0.3,0.2982456140350877,0.3116883116883117,0.8802588996763754,0.359375,1.896551724137931,0.8695652173913043,0.03333333333333333,0.6666666666666666,0.6470588235294118,0.043478260869565216,0.12,0.05555555555555555,0.1896551724137931,0.3163265306122449,0.5240963855421686,0.2727272727272727,0.38095238095238093,0.26618705035971224,0.2,0.39209726443769,0.04032258064516129,0.08860759493670886,0.1910569105691057,0.0481283422459893,0.20202020202020202,0.5298245614035088,0.7172236503856041,0.38427947598253276,0.3701067615658363,0.4988610478359909,0.13227513227513227,1.4621212121212122,0.555,0.35,,0.13609467455621302,0.18226600985221675,0.028901734104046242,0.13924050632911392,0.43018867924528303,0.13471502590673576,0.019230769230769232,0.35443037974683544,0.024734982332155476,0.7921146953405018,0.9118541033434651,0.3352601156069364,0.035398230088495575,0.0594059405940594,0.31756756756756754,0.5706214689265536,0.14655172413793102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.07216494845360824,0.048,0.4117647058823529,0.07909604519774012,0.49230769230769234,0.37988826815642457,0.6503067484662577,0.5182926829268293,0.20786516853932585,0.06912442396313365,0.18771331058020477,,,0.003968253968253968,0.5064935064935064,,0.20994475138121546,0.2375,0.8607427055702918,0.6798679867986799,0.0,0.5434782608695652,,0.0660377358490566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.43548387096774194,0.24489795918367346,0.1111111111111111,0.21875,0.43137254901960786,0.2826086956521739,0.058823529411764705,0.11363636363636363,0.20634920634920634,0.5217391304347826,0.2345679012345679,0.23684210526315788,0.17525773195876287,0.36,0.06862745098039216,0.2768361581920904,0.18461538461538463,0.00558659217877095,0.26993865030674846,0.21951219512195122,0.17415730337078653,0.23963133640552994,0.3890784982935154,0.3597560975609756,0.06209150326797386,0.30158730158730157,0.9935064935064936,0.2814070351758794,0.2154696132596685,0.3625,0.7705570291777188,0.45874587458745875,0.24603174603174602,2.032608695652174,0.20224719101123595,0.018867924528301886,0.07792207792207792,0.6615384615384615,0.04285714285714286,0.19298245614035087,,0.8252427184466019,0.234375,9.862068965517242,3.3043478260869565,0.6333333333333333,0.23809523809523808,0.35294117647058826,0.391304347826087,0.16,0.25,0.6379310344827587,0.6224489795918368,0.6807228915662651,0.4943181818181818,0.1292517006802721,0.4172661870503597,0.391304347826087,0.49848024316109424,0.03225806451612903,0.26582278481012656,0.008130081300813009,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10135135135135136,0.3163841807909605,0.4482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.022727272727272728,0.34375,0.23684210526315788,0.3548387096774194,0.24489795918367346,0.08333333333333333,0.171875,0.1568627450980392,0.06521739130434782,0.13725490196078433,0.09090909090909091,0.14285714285714285,0.5652173913043478,0.08641975308641975,0.11842105263157894,0.10309278350515463,0.232,0.1568627450980392,0.15819209039548024,0.023076923076923078,0.31843575418994413,0.558282208588957,0.07926829268292683,0.10674157303370786,0.423963133640553,0.310580204778157,,0.08496732026143791,0.10317460317460317,0.5909090909090909,0.16080402010050251,0.17679558011049723,0.025,0.8063660477453581,0.5577557755775577,0.30158730158730157,0.9891304347826086,0.2247191011235955,0.33962264150943394,0.19480519480519481,0.015384615384615385,0.15714285714285714,0.05263157894736842,,0.8414239482200647,0.203125,0.4482758620689655,1.1304347826086956,0.03333333333333333,0.0,0.4411764705882353,0.21739130434782608,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.18518518518518517,0.14473684210526316,0.4020618556701031,0.088,0.3137254901960784,0.1694915254237288,0.27692307692307694,0.09497206703910614,0.10429447852760736,0.11585365853658537,0.30337078651685395,0.5299539170506913,,0.14634146341463414,0.0784313725490196,,1.1168831168831168,0.36683417085427134,0.6353591160220995,0.3875,0.8978779840848806,,,3.2065217391304346,2.595505617977528,0.8490566037735849,0.24675324675324675,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5333333333333333,0.10344827586206896,0.22727272727272727,0.53125,0.5526315789473685,,,0.3055555555555556,0.046875,0.4117647058823529,0.4782608695652174,0.1568627450980392,0.06818181818181818,0.20634920634920634,0.40217391304347827,0.2345679012345679,0.18421052631578946,0.20618556701030927,0.112,,0.0903954802259887,0.35384615384615387,0.1452513966480447,0.06134969325153374,0.07926829268292683,0.02247191011235955,0.2672811059907834,0.4539249146757679,,0.1568627450980392,0.01984126984126984,0.577922077922078,0.6984924623115578,0.23204419889502761,0.1625,0.8594164456233422,0.636963696369637,0.30158730158730157,5.173913043478261,2.550561797752809,0.5660377358490566,0.05194805194805195,0.015384615384615385,0.5428571428571428,0.49122807017543857,0.1038961038961039,0.7961165048543689,0.203125,2.0689655172413794,5.217391304347826,0.9,0.5714285714285714,0.29411764705882354,,,,0.3620689655172414,0.01020408163265306,,0.1534090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.38636363636363635,0.0,0.2717391304347826,0.3333333333333333,0.02631578947368421,0.041237113402061855,0.264,0.0392156862745098,0.21468926553672316,0.1,0.21787709497206703,0.15337423312883436,0.018292682926829267,0.42696629213483145,0.5944700460829493,0.5460750853242321,,0.5032679738562091,0.3492063492063492,0.21428571428571427,0.06030150753768844,0.06629834254143646,0.0125,0.8872679045092838,0.7524752475247525,0.023809523809523808,1.1630434782608696,1.2134831460674158,0.7075471698113207,1.1948051948051948,1.4615384615384615,1.0285714285714285,4.5964912280701755,,0.9741100323624595,0.90625,13.413793103448276,6.391304347826087,0.5333333333333333,0.7142857142857143,0.9411764705882353,0.9565217391304348,1.0,1.0,1.0,0.10204081632653061,0.5180722891566265,0.5056818181818182,0.034013605442176874,0.4856115107913669,0.5,0.425531914893617,0.18548387096774194,0.20253164556962025,0.2967479674796748,0.15508021390374332,0.2828282828282828,0.5578947368421052,0.712082262210797,0.3318777292576419,0.38434163701067614,0.6355353075170843,0.015873015873015872,2.553030303030303,1.37,,0.5,0.6686390532544378,0.625615763546798,0.5260115606936416,0.6371308016877637,0.7018867924528301,0.2849740932642487,0.36153846153846153,0.8227848101265823,0.5159010600706714,0.5734767025089605,0.6838905775075987,0.4797687861271676,0.30973451327433627,,0.6013513513513513,0.711864406779661,0.6120689655172413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29856115107913667,0.2782608695652174,0.2735562310030395,0.04838709677419355,0.14767932489451477,0.16666666666666666,0.0213903743315508,0.0707070707070707,0.4666666666666667,0.6786632390745502,0.30131004366812225,0.1708185053380783,0.5763097949886105,0.3439153439153439,2.1893939393939394,0.37,0.2833333333333333,0.1125,0.23668639053254437,0.11822660098522167,0.017341040462427744,0.24050632911392406,0.41132075471698115,0.010362694300518135,0.25769230769230766,1.2278481012658229,0.27208480565371024,0.7383512544802867,0.6838905775075987,0.2023121387283237,0.336283185840708,0.22772277227722773,0.31756756756756754,0.480225988700565,0.06896551724137931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
