,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.22436000000000006,0.6191285714285714,0.3209906542056075,0.5834067796610171,0.8727419354838709,0.2916560000000001,0.441348623853211,0.932377777777778,0.6387910447761194,0.4411103896103896,0.33824603174603174,0.6983333333333333,1.1654411764705883,0.08455128205128204,0.7039473684210527,0.9666,0.06926315789473682,0.40014388489208635,0.2772672413793103,0.23860139860139865,0.00683962264150938,0.07799145299145299,0.2954822335025381,0.07151624548736463,0.07624999999999998,0.2976923076923077,0.30233243967828416,0.25370270270270273,0.16645061728395064,0.42497757847533624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08664259927797834,0.14393939393939395,0.012307692307692308,0.09919571045576407,,0.30864197530864196,1.1031390134529149,1.5970149253731343,0.5358649789029536,0.48197009674582236,0.43991416309012876,5.680672268907563,10.77027027027027,0.13761467889908258,0.7485380116959064,0.6415094339622641,0.6756756756756757,0.30392156862745096,0.07407407407407407,0.3089430894308943,0.02247191011235955,,0.11594202898550725,0.125,0.3,0.05084745762711865,1.619047619047619,0.8518518518518519,0.5555555555555556,0.5217391304347826,0.0625,0.038461538461538464,0.36585365853658536,0.5208333333333334,0.6229508196721312,0.5,0.35036496350364965,,0.26765799256505574,0.05423728813559322,0.4275092936802974,0.6075949367088608,,0.23430962343096234,0.1651376146788991,0.07142857142857142,0.08187134502923976,0.16083916083916083,0.2457627118644068,0.09154929577464789,0.425531914893617,0.5402843601895735,0.6860068259385665,,0.17763157894736842,1.1020408163265305,0.6036363636363636,0.8628472222222222,0.8741976893453145,0.8089887640449438,0.7846153846153846,,0.28793774319066145,0.2283464566929134,0.13986013986013987,0.5047619047619047,0.33793103448275863,0.4723926380368098,0.5826771653543307,0.3333333333333333,4.204545454545454,3.2162162162162162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.5441176470588235,0.6923076923076923,0.06578947368421052,4.1,1.7894736842105263,0.8633093525179856,0.4051724137931034,1.020979020979021,0.08018867924528301,0.41452991452991456,0.4365482233502538,0.18772563176895307,0.17803030303030304,0.08307692307692308,0.225201072386059,0.1,0.04938271604938271,0.6457399103139013,0.5970149253731343,0.7966244725738396,0.8592788038698329,0.017167381974248927,1.73109243697479,3.27027027027027,2.4403669724770642,0.8362573099415205,0.1792452830188679,0.0990990990990991,0.5392156862745098,0.027777777777777776,0.4146341463414634,0.11235955056179775,0.38095238095238093,0.2028985507246377,0.203125,0.16,0.4067796610169492,1.2380952380952381,0.2222222222222222,0.18518518518518517,0.34782608695652173,0.21875,0.07692307692307693,0.024390243902439025,0.22916666666666666,0.5245901639344263,0.3769230769230769,0.0072992700729927005,0.1407766990291262,0.45353159851301117,0.3016949152542373,0.048327137546468404,0.08544303797468354,0.04693140794223827,0.28870292887029286,0.03211009174311927,0.14795918367346939,0.04678362573099415,0.02097902097902098,0.0847457627118644,0.04929577464788732,0.4095744680851064,0.4881516587677725,0.30716723549488056,2.3125,,2.693877551020408,0.20363636363636364,0.6822916666666666,0.631578947368421,0.5599250936329588,0.015384615384615385,0.6062052505966588,0.4163424124513619,0.7322834645669292,0.7342657342657343,0.9428571428571428,0.27586206896551724,0.4049079754601227,0.6220472440944882,0.13793103448275862,0.9772727272727273,1.3243243243243243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.021052631578947368,0.2805755395683453,0.10344827586206896,0.006993006993006993,0.25,0.2948717948717949,0.17766497461928935,0.09386281588447654,0.007575757575757576,0.003076923076923077,0.128686327077748,,,0.9147982062780269,0.7562189054726368,,0.830255057167986,0.3605150214592275,2.8151260504201683,3.27027027027027,1.2477064220183487,0.4152046783625731,,0.09009009009009009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.8548387096774194,0.56,0.42201834862385323,1.7555555555555555,0.585820895522388,0.7012987012987013,1.0476190476190477,0.39285714285714285,0.75,0.33974358974358976,0.039473684210526314,1.68,0.12631578947368421,0.6402877697841727,0.23275862068965517,0.02097902097902098,0.4481132075471698,0.3974358974358974,0.12690355329949238,0.17328519855595667,0.2840909090909091,0.16615384615384615,0.3378016085790885,0.16216216216216217,0.16666666666666666,0.6143497757847534,0.5970149253731343,0.8,0.8197009674582234,0.5386266094420601,0.7815126050420168,5.797297297297297,0.12844036697247707,0.6023391812865497,0.330188679245283,0.6756756756756757,0.0196078431372549,0.05555555555555555,0.3821138211382114,0.056179775280898875,,0.30434782608695654,0.046875,0.28,0.01694915254237288,1.3333333333333333,1.1481481481481481,0.18518518518518517,0.43478260869565216,0.25,0.11538461538461539,0.1951219512195122,0.4791666666666667,0.6885245901639344,0.6615384615384615,0.6642335766423357,0.3883495145631068,0.5055762081784386,0.5254237288135594,0.26394052044609667,0.17721518987341772,0.036101083032490974,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9885057471264368,2.0,1.4864864864864864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.36428571428571427,0.3364485981308411,0.4745762711864407,1.1935483870967742,0.288,0.30275229357798167,1.6666666666666667,0.6007462686567164,0.5909090909090909,0.3253968253968254,0.7023809523809523,0.6323529411764706,0.47435897435897434,0.15789473684210525,1.46,0.21052631578947367,0.381294964028777,0.08620689655172414,0.17482517482517482,0.27358490566037735,0.2094017094017094,0.5583756345177665,0.01444043321299639,0.13257575757575757,0.13230769230769232,0.1742627345844504,,0.33024691358024694,0.8878923766816144,0.8507462686567164,0.7831223628691983,0.8680738786279684,0.5257510729613734,0.8823529411764706,4.027027027027027,0.8073394495412844,0.27485380116959063,0.1792452830188679,0.036036036036036036,0.049019607843137254,0.25925925925925924,0.35772357723577236,0.12359550561797752,,0.057971014492753624,0.0625,0.1,0.22033898305084745,0.6190476190476191,0.5185185185185185,0.07407407407407407,0.08695652173913043,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.34210526315789475,0.8,0.18947368421052632,0.2733812949640288,0.21551724137931033,0.06993006993006994,0.1650943396226415,0.17094017094017094,0.467005076142132,0.1371841155234657,0.16287878787878787,0.2953846153846154,,0.06756756756756757,0.2808641975308642,,0.6517412935323383,0.8236286919831224,0.890061565523307,0.48283261802575106,0.5210084033613446,,,0.7251461988304093,1.0,1.0,1.0,0.3055555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.19047619047619047,0.06,0.55,0.22429906542056074,0.8305084745762712,,,0.22018348623853212,1.0444444444444445,0.5522388059701493,0.4935064935064935,0.06349206349206349,1.5476190476190477,1.411764705882353,0.16666666666666666,0.17105263157894737,1.0,0.05263157894736842,0.15827338129496402,,0.13986013986013987,0.22169811320754718,0.23504273504273504,0.06598984771573604,0.10108303249097472,0.13257575757575757,0.036923076923076927,0.20107238605898123,,0.1728395061728395,0.7757847533632287,0.835820895522388,0.7232067510548523,0.8311345646437994,0.3583690987124464,9.378151260504202,16.85135135135135,6.256880733944954,0.3391812865497076,13.330188679245284,0.9279279279279279,0.08823529411764706,0.23148148148148148,0.10569105691056911,0.23595505617977527,0.1746031746031746,0.14492753623188406,0.640625,0.58,0.5254237288135594,0.9047619047619048,0.07407407407407407,0.2222222222222222,,,,0.5121951219512195,1.25,,0.12307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5714285714285714,0.17647058823529413,0.5961538461538461,0.25,0.08,0.5263157894736842,0.4892086330935252,0.2413793103448276,0.3006993006993007,0.49056603773584906,0.45726495726495725,0.27411167512690354,0.20216606498194944,0.125,0.2923076923076923,0.4772117962466488,,0.05246913580246913,0.4618834080717489,0.25870646766169153,0.8185654008438819,0.8759894459102903,0.776824034334764,2.8487394957983194,5.297297297297297,3.018348623853211,1.695906432748538,2.4622641509433962,1.2612612612612613,0.9117647058823529,0.5185185185185185,0.0,0.30337078651685395,,0.11594202898550725,0.59375,0.66,0.7966101694915254,0.6666666666666666,0.8888888888888888,0.9259259259259259,0.5217391304347826,0.75,0.7307692307692307,0.2926829268292683,0.3333333333333333,0.7131147540983607,0.6461538461538462,0.27007299270072993,0.3932038834951456,0.5315985130111525,0.18305084745762712,0.03345724907063197,0.08227848101265822,0.036101083032490974,0.13807531380753138,0.21559633027522937,0.15816326530612246,0.0935672514619883,0.0979020979020979,0.2288135593220339,0.11267605633802817,0.7340425531914894,0.5023696682464455,0.6450511945392492,,2.625,9.224489795918368,0.3236363636363636,0.6041666666666666,0.6649550706033376,0.5449438202247191,0.04807692307692308,0.13126491646778043,0.5875486381322957,0.43700787401574803,1.048951048951049,1.2857142857142858,0.4482758620689655,0.12269938650306748,,0.41379310344827586,1.6818181818181819,2.081081081081081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19902912621359223,0.4163568773234201,0.22033898305084745,0.01858736059479554,0.08544303797468354,0.04693140794223827,0.02510460251046025,0.03669724770642202,0.015306122448979591,0.04093567251461988,0.0979020979020979,0.2627118644067797,0.09859154929577464,0.3829787234042553,0.3459715639810427,0.3993174061433447,3.015625,1.2236842105263157,2.4285714285714284,0.3090909090909091,0.7152777777777778,0.7060333761232349,0.3951310861423221,0.023076923076923078,0.315035799522673,0.2490272373540856,0.011811023622047244,0.0979020979020979,0.3904761904761905,0.2413793103448276,0.4723926380368098,0.5039370078740157,0.05747126436781609,1.6818181818181819,1.4054054054054055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
