,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.29302587176602923,0.06174946004319649,0.0005786026200873065,0.0769550173010381,0.07484510532837668,0.1557933579335793,0.032738654147104786,0.0016717325227963871,0.06079566003616638,0.025224137931034476,0.3573555555555554,0.4388834951456312,0.353218085106383,0.568567415730337,0.29336231884057967,2.0689041095890413,0.07394849785407721,0.43110599078341016,0.09783355350066043,0.11854716981132073,0.3074800735744942,0.028846153846153848,0.06778154106689242,0.01564447359790089,0.038055472711005046,0.2287971905179983,0.15645073489384873,0.09694224235560592,0.17323990657323984,0.26128087065717864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1331584125942932,0.8487921264539219,0.06584723441615452,0.5144256940664126,,0.8274941608274942,0.5449979070740896,0.17270572299356587,0.3289791969037252,0.014011799410029498,0.8460732984293193,0.16774193548387098,0.5241635687732342,1.1356421356421356,1.1261425959780622,1.231818181818182,0.508637236084453,0.2625994694960212,0.7431192660550459,0.24793388429752067,0.05555555555555555,,4.709677419354839,0.19083969465648856,0.5185185185185185,0.30120481927710846,0.5836909871244635,0.5874439461883408,0.4503311258278146,0.5706806282722513,0.273224043715847,-2.880952380952381,0.5010141987829615,0.24579124579124578,0.08071135430916553,0.116751269035533,0.31555555555555553,,0.19552238805970149,0.5459387483355526,0.654424040066778,0.23541666666666666,,0.12522045855379188,0.1611295681063123,0.1254071661237785,0.3536036036036036,0.12752721617418353,0.2549450549450549,0.2234513274336283,0.27078384798099764,0.24489795918367346,0.1232876712328767,,0.5406698564593302,0.6986970684039088,0.21463022508038584,0.16688918558077437,0.17337031900138697,0.9888785912882299,1.0344262295081967,,0.2545454545454545,0.5449826989619377,1.0879120879120878,0.656891495601173,0.2958199356913183,0.12023460410557185,0.3111111111111111,0.38380281690140844,0.48056537102473496,0.20454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18085106382978725,0.08426966292134831,0.5768115942028985,1.226027397260274,0.38626609442060084,0.16129032258064516,0.36459709379128136,0.23113207547169812,0.32495401594114043,0.11794871794871795,0.05165114309906858,0.02197441784191538,0.015806740232627497,0.31723734269827336,0.3070223189983669,0.1684597961494904,0.028361695028361694,0.4579321892005023,0.006772773450728073,0.14078374455732948,0.05825958702064897,0.4492146596858639,0.19472140762463344,0.5018587360594795,0.8225108225108225,1.3144424131627057,0.37272727272727274,0.07485604606525911,0.376657824933687,0.08256880733944955,0.44214876033057854,0.3229166666666667,0.5056433408577878,2.903225806451613,0.09923664122137404,0.7811447811447811,0.3253012048192771,0.7081545064377682,0.017937219730941704,0.6026490066225165,0.7696335078534031,0.17486338797814208,-2.2777777777777777,0.1845841784989858,0.23232323232323232,0.45964432284541723,0.1484771573604061,0.23333333333333334,0.11187607573149742,0.1761194029850746,0.23169107856191745,0.05676126878130217,0.5229166666666667,0.22537562604340566,0.19753086419753085,0.046511627906976744,0.21661237785016288,0.0472972972972973,0.104199066874028,0.5802197802197803,0.5575221238938053,0.5985748218527316,0.6020408163265306,0.18590998043052837,0.15859030837004406,,0.4169381107491857,0.7773311897106109,0.9365821094793058,0.5520110957004161,0.597775718257646,0.1737704918032787,0.08726899383983573,0.2597402597402597,1.1211072664359862,0.17582417582417584,0.12903225806451613,0.10610932475884244,0.02346041055718475,0.3238095238095238,0.06690140845070422,0.0176678445229682,0.4772727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.21888412017167383,0.08525345622119816,0.3606340819022457,0.35471698113207545,0.5003065603923973,0.18846153846153846,0.2760372565622354,0.0610036077402427,0.16104980614375186,0.17091015510681884,0.27925966249319545,,,0.11343658434491419,0.2790382661699966,,0.1902654867256637,0.020942408376963352,0.5255131964809384,0.10656753407682776,0.18759018759018758,0.07678244972577697,,0.19577735124760076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.14745972738537794,0.14268142681426815,0.41001564945226915,0.135258358662614,0.45750452079566006,0.04482758620689655,0.44666666666666666,0.3300970873786408,0.47074468085106386,0.2556179775280899,0.10144927536231885,0.3116438356164384,0.34549356223175964,0.3294930875576037,0.6169088507265522,0.6226415094339622,0.7492335990190068,0.47435897435897434,0.5228619813717189,,0.4974649567551446,0.29206906643254316,0.10642351660315733,0.0948471121177803,0.17350684017350684,0.7036416910841357,0.19708770741618692,0.44073536526366713,0.7094395280235988,2.054450261780105,0.3296187683284457,2.2267657992565058,1.0707070707070707,1.9049360146252285,0.3159090909090909,0.5163147792706334,0.41909814323607425,0.9908256880733946,0.7768595041322314,0.4652777777777778,,7.0,1.534351145038168,0.2895622895622896,0.0963855421686747,0.5536480686695279,0.017937219730941704,0.37748344370860926,0.5287958115183246,0.6775956284153005,-2.126984126984127,0.7058823529411765,0.4276094276094276,0.6210670314637483,0.4416243654822335,0.4722222222222222,0.1549053356282272,0.09850746268656717,0.06524633821571238,0.1302170283806344,0.35208333333333336,0.28046744574290483,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1267605633802817,0.2332155477031802,0.20075757575757575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.10907127429805616,0.10152838427947598,0.05536332179930796,0.24907063197026022,0.25461254612546125,0.07981220657276995,0.10030395136778116,0.06329113924050633,0.1793103448275862,0.18,0.13592233009708737,0.22074468085106383,0.0449438202247191,0.19710144927536233,0.4623287671232877,0.2145922746781116,0.1313364055299539,0.5019815059445178,0.1669811320754717,0.37216431637032493,0.12564102564102564,0.00846740050804403,0.3381436536569367,0.5529376677602147,0.10535557506584724,0.05280348394120849,,0.44844844844844844,0.274173294265383,0.2824246528953607,0.033865505563618774,0.17994100294985252,0.5392670157068062,0.2668621700879765,0.5489467162329615,0.1673881673881674,0.40950639853747717,0.15,0.10556621880998081,0.22546419098143236,0.0871559633027523,0.16115702479338842,0.041666666666666664,,5.903225806451613,0.5114503816793893,0.2828282828282828,0.1144578313253012,0.4592274678111588,0.21076233183856502,0.17880794701986755,0.18848167539267016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.4811594202898551,0.4931506849315068,0.21888412017167383,0.03686635944700461,0.16776750330250992,0.10566037735849057,0.12691600245248313,0.2391025641025641,0.3141405588484335,0.6710396851426698,0.12406799880703848,0.5124378109452736,,0.1486409966024915,0.19085752419085752,,0.39315949881476464,0.3599419448476052,0.5789085545722714,0.13507853403141362,0.6434017595307918,,,0.6946983546617916,0.6863636363636364,0.39539347408829173,1.4403183023872679,0.8394495412844036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.13956639566395665,0.08323959505061868,0.03455723542116631,0.1539301310043668,0.03460207612456748,,,0.056338028169014086,0.09574468085106383,0.21338155515370705,0.4241379310344828,0.16444444444444445,0.009708737864077669,0.27925531914893614,0.4044943820224719,0.22608695652173913,0.3184931506849315,0.04721030042918455,0.09216589861751152,,0.39905660377358493,0.3605150214592275,0.3173076923076923,0.3729889923793395,0.20432928829124303,0.19982105577095138,0.14252268071407667,0.14888405008165487,,0.2225558892225559,0.37254081205525325,0.2130037250253979,0.11223996129656506,0.2374631268436578,0.4827225130890052,0.13665689149560117,0.6009913258983891,1.0115440115440115,0.8537477148080439,0.47954545454545455,0.4088291746641075,0.14588859416445624,0.21559633027522937,0.359504132231405,0.3472222222222222,0.34085778781038373,4.161290322580645,0.06870229007633588,0.5824915824915825,0.3373493975903614,0.6866952789699571,0.6681614349775785,0.16556291390728478,,,,0.36105476673427994,0.21717171717171718,,0.4682741116751269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.20145631067961164,0.09308510638297872,0.06741573033707865,0.06666666666666667,0.4383561643835616,0.6523605150214592,0.7027649769585254,0.8560105680317041,0.6452830188679245,0.7277743715511956,0.691025641025641,0.731160033869602,0.042308953755329615,0.3235908141962422,0.3997658764998537,0.4126292868807839,,0.07340674007340674,0.08539137714524905,0.18828310193024042,0.022254475084663765,0.3974926253687316,0.7591623036649214,0.1495601173020528,0.5588599752168525,0.5959595959595959,0.7385740402193784,0.7931818181818182,0.22456813819577734,0.3925729442970822,0.7522935779816514,0.2768595041322314,0.3541666666666667,,3.967741935483871,0.07633587786259542,0.67003367003367,0.463855421686747,0.6824034334763949,0.7174887892376681,0.5960264900662252,0.7015706806282722,0.0273224043715847,-4.023809523809524,0.2697768762677485,0.07575757575757576,0.359781121751026,0.5279187817258884,0.46444444444444444,0.06884681583476764,0.22835820895522388,0.11051930758988016,0.08848080133555926,0.37604166666666666,0.0667779632721202,0.08818342151675485,0.23421926910299004,0.1742671009771987,0.48873873873873874,0.1166407465007776,0.12527472527472527,0.00663716814159292,0.7790973871733967,0.23214285714285715,0.29158512720156554,,0.08971291866028708,0.2890879478827362,0.2347266881028939,0.4706275033377837,0.09778085991678225,0.07228915662650602,0.3221311475409836,0.13552361396303902,0.03116883116883117,0.1384083044982699,0.6730769230769231,0.5278592375366569,0.4405144694533762,0.1348973607038123,,0.0035211267605633804,0.21908127208480566,0.2765151515151515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2719449225473322,0.2,0.10918774966711052,0.04340567612687813,0.4895833333333333,0.11853088480801335,0.20105820105820105,0.024916943521594685,0.23615635179153094,0.27927927927927926,0.18040435458786935,0.16483516483516483,0.10398230088495575,0.171021377672209,0.20408163265306123,0.033268101761252444,0.24669603524229075,0.24162679425837322,0.31107491856677527,0.07234726688102894,0.19826435246995994,0.21359223300970873,0.09082483781278962,0.1180327868852459,0.06262833675564682,0.015584415584415584,0.2179930795847751,0.739010989010989,0.5835777126099707,0.2958199356913183,0.11730205278592376,0.23492063492063492,0.014084507042253521,0.02120141342756184,0.10984848484848485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
