,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.5719749999999999,2.4857,1.4863499999999998,0.9131333333333332,2.08265,1.3393000000000002,5.4917,0.21857499999999996,1.8020999999999998,0.7316499999999999,4.557,0.1065333333333333,0.0,1.7424,0.278675,0.7633000000000001,0.5963363636363637,0.06664705882352936,0.04191666666666668,0.05823333333333333,0.6048,0.2050370370370371,0.485,0.12085135135135132,0.38518666666666673,0.014945945945945872,0.10182608695652169,1.3245454545454545,2.7691538461538463,2.5625454545454547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7567567567567568,0.72,0.24324324324324326,0.2826086956521739,,4.615384615384615,3.1818181818181817,0.25,7.0,0.7,0.25,0.5,0.0,0.2,0.8571428571428571,0.625,0.5882352941176471,1.0,1.0,0.2222222222222222,1.6666666666666667,,1.0,0.5555555555555556,2.25,6.0,5.5,0.45,0.4,1.0,6.0,16.666666666666668,0.6,0.5,0.9,0.6190476190476191,0.5714285714285714,,0.23076923076923078,0.6122448979591837,0.35,0.037037037037037035,,0.025,0.6521739130434783,0.0975609756097561,0.59375,0.42424242424242425,0.5483870967741935,0.2972972972972973,0.5294117647058824,0.10714285714285714,0.25,,0.575,0.775,0.10606060606060606,2.0833333333333335,0.8484848484848485,0.7884615384615384,0.6901408450704225,,1.5135135135135136,5.846153846153846,6.714285714285714,0.5,0.6296296296296297,0.25,0.6666666666666666,0.8974358974358975,0.45454545454545453,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,1.0,2.5,1.0,1.0,4.0,0.2777777777777778,0.8,0.5428571428571428,0.9629629629629629,0.20512820512820512,0.6756756756756757,0.28,0.08108108108108109,0.0,0.75,3.6923076923076925,3.6363636363636362,0.13636363636363635,3.0,0.9,1.0,0.625,0.5555555555555556,1.0,0.0,0.625,0.058823529411764705,3.6666666666666665,2.6666666666666665,0.4444444444444444,0.16666666666666666,0.6428571428571429,0.16666666666666666,0.4444444444444444,0.75,0.5,0.0,1.0,1.0,1.0,13.0,12.333333333333334,0.1,1.1666666666666667,0.6,0.38095238095238093,0.5714285714285714,0.5161290322580645,0.46153846153846156,0.3877551020408163,0.6,0.2222222222222222,0.7111111111111111,0.475,0.0,0.43902439024390244,0.15625,0.15151515151515152,0.0967741935483871,0.2702702702702703,0.08823529411764706,0.44642857142857145,0.4444444444444444,0.10909090909090909,,0.225,0.3787878787878788,0.125,0.9090909090909091,0.8173076923076923,0.8028169014084507,0.5,0.8648648648648649,0.8461538461538461,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.6363636363636364,0.47058823529411764,0.6111111111111112,0.36666666666666664,0.5142857142857142,0.1111111111111111,0.02564102564102564,0.36486486486486486,0.28,0.4864864864864865,0.21739130434782608,,,3.6363636363636362,0.022727272727272728,,0.25,3.25,0.5,0.7777777777777778,2.0,0.0,,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.5,0.0,1.0,0.75,0.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.7647058823529411,0.7222222222222222,0.6,0.5714285714285714,0.2962962962962963,0.2564102564102564,,0.6133333333333333,0.08108108108108109,0.6304347826086957,0.6590909090909091,2.0,3.0,0.045454545454545456,3.0,0.65,12.75,1.0,2.4444444444444446,1.2,0.07142857142857142,0.25,0.6470588235294118,1.1666666666666667,0.3333333333333333,0.1111111111111111,0.0,,1.6666666666666667,0.0,2.75,1.5,3.0,0.8,0.9333333333333333,0.6666666666666666,18.0,3.6666666666666665,0.8,0.6666666666666666,0.8,0.23809523809523808,0.6666666666666666,0.8064516129032258,0.38461538461538464,0.46938775510204084,0.2,0.7407407407407407,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48717948717948717,0.0,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,1.5,1.0,0.0,0.5,0.0,2.0,0.25,1.0,0.5,2.0,0.3333333333333333,0.0,1.0,0.25,0.8333333333333334,0.8181818181818182,0.47058823529411764,0.6666666666666666,0.5,0.34285714285714286,0.9629629629629629,0.1282051282051282,0.4864864864864865,0.5333333333333333,0.1891891891891892,0.30434782608695654,,3.1538461538461537,2.3636363636363638,0.45454545454545453,11.5,0.45,2.25,0.875,1.1111111111111112,0.8,0.35714285714285715,0.25,0.5294117647058824,2.3333333333333335,1.3333333333333333,0.2777777777777778,0.6666666666666666,,0.6666666666666666,0.2222222222222222,1.5,1.5,2.0,0.8,0.8666666666666667,0.6666666666666666,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.0,0.8333333333333334,0.7272727272727273,2.0,1.2777777777777777,0.36666666666666664,0.6285714285714286,0.7777777777777778,0.38461538461538464,0.4189189189189189,0.6666666666666666,0.0,,0.7954545454545454,4.846153846153846,,0.6590909090909091,2.0,0.9,0.5,0.375,,,0.9285714285714286,0.75,0.5882352941176471,1.1666666666666667,3.1666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.0,0.5,0.0,0.5,0.6666666666666666,,,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.75,0.9166666666666666,0.8181818181818182,0.7647058823529411,,0.5333333333333333,0.2571428571428571,0.14814814814814814,0.05128205128205128,0.20270270270270271,0.12,0.8918918918918919,0.08695652173913043,,5.0,5.636363636363637,0.1590909090909091,8.5,0.7,0.0,0.25,0.4444444444444444,1.0,0.6428571428571429,0.0,0.4117647058823529,0.3333333333333333,1.5,0.6111111111111112,1.0,0.7857142857142857,0.16666666666666666,0.1111111111111111,0.5,2.0,1.0,0.85,0.8666666666666667,,,,0.45,3.3333333333333335,,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6666666666666666,0.0,1.0,0.75,0.8333333333333334,0.7272727272727273,0.5882352941176471,0.1111111111111111,0.03333333333333333,0.2571428571428571,0.14814814814814814,0.38461538461538464,0.44594594594594594,0.44,0.02702702702702703,0.17391304347826086,,4.153846153846154,2.909090909090909,0.5681818181818182,3.5,0.75,0.5,0.875,0.3333333333333333,0.4,0.6428571428571429,0.375,0.7647058823529411,0.16666666666666666,0.0,0.7777777777777778,0.3333333333333333,,0.16666666666666666,0.2222222222222222,0.25,2.0,1.5,0.8,0.8,0.6666666666666666,2.0,0.0,0.75,0.3333333333333333,0.4,0.42857142857142855,0.3333333333333333,0.5483870967741935,1.0769230769230769,0.16326530612244897,1.2,0.3333333333333333,0.15555555555555556,0.05,0.5652173913043478,0.17073170731707318,0.09375,0.24242424242424243,0.16129032258064516,0.581081081081081,0.0,0.4642857142857143,0.3888888888888889,,0.05,0.05,0.5606060606060606,0.25,0.8333333333333334,0.8269230769230769,0.5774647887323944,9.0,0.5405405405405406,0.38461538461538464,0.5714285714285714,0.9,1.0,0.75,,0.9487179487179487,0.9090909090909091,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5161290322580645,0.6153846153846154,0.42857142857142855,0.7,0.18518518518518517,0.2,0.4,0.17391304347826086,0.24390243902439024,0.15625,0.06060606060606061,0.2903225806451613,0.527027027027027,0.08823529411764706,0.26785714285714285,0.2222222222222222,0.12727272727272726,0.25,0.3,0.15151515151515152,0.7916666666666666,0.7424242424242424,0.5865384615384616,0.5774647887323944,5.6,1.054054054054054,3.923076923076923,1.0,0.25,0.7592592592592593,1.25,1.0,0.5128205128205128,0.09090909090909091,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
