,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.15765517241379307,0.5049473684210526,0.06152380952380947,-1.322867924528302,2.571290322580645,1.9523200000000003,1.5489199999999999,1.674030303030303,1.6687272727272728,1.5062962962962965,1.7235806451612903,0.9382758620689655,3.819807692307692,1.505774647887324,1.4078313253012047,0.4164583333333332,1.9316521739130434,0.9862121212121213,0.5917171717171719,0.17123239436619717,0.01734265734265727,0.2468589743589743,0.29684466019417466,0.10294605809128632,0.17707547169811316,0.23885365853658538,0.6208211143695016,0.7537982195845696,0.39233236151603496,1.2915315315315317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21784232365145229,0.125,0.4975609756097561,1.032258064516129,,0.3323615160349854,0.9144144144144144,1.1818181818181819,1.7687074829931972,2.3628318584070795,2.2282608695652173,1.4299065420560748,2.138888888888889,1.160919540229885,2.588235294117647,0.9625,0.7183098591549296,0.29310344827586204,0.47540983606557374,0.421875,0.3673469387755102,,0.20689655172413793,0.12,0.16666666666666666,1.1111111111111112,0.13333333333333333,0.42857142857142855,0.48148148148148145,0.6129032258064516,0.08333333333333333,0.782608695652174,0.7142857142857143,0.7659574468085106,0.5423728813559322,0.7027027027027027,0.16129032258064516,,0.6145833333333334,1.096774193548387,1.6790123456790123,0.7066666666666667,,0.4880952380952381,0.2676056338028169,0.061224489795918366,0.12345679012345678,0.3875968992248062,0.34782608695652173,0.526595744680851,0.5049019607843137,0.12442396313364056,0.23225806451612904,,0.26280623608017817,0.1988071570576541,0.16628175519630484,0.7435897435897436,1.7790262172284643,2.4605809128630707,1.241025641025641,,1.8596491228070176,2.046511627906977,1.372093023255814,2.0357142857142856,1.1515151515151516,0.6086956521739131,0.7073170731707317,0.8591549295774648,0.864406779661017,0.36470588235294116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1.1153846153846154,0.29577464788732394,1.4216867469879517,0.6666666666666666,0.4260869565217391,0.045454545454545456,0.29797979797979796,0.0528169014084507,0.24125874125874125,0.266025641025641,0.3422330097087379,0.10580912863070539,0.14858490566037735,0.2780487804878049,0.6011730205278593,0.6646884272997032,0.239067055393586,0.9369369369369369,0.7386363636363636,0.9523809523809523,1.4336283185840708,1.2065217391304348,1.0373831775700935,1.3333333333333333,0.4827586206896552,3.7941176470588234,3.075,1.7746478873239437,0.3103448275862069,0.45901639344262296,0.65625,0.32653061224489793,0.14285714285714285,0.7241379310344828,0.16,0.2777777777777778,0.1111111111111111,0.4666666666666667,0.39285714285714285,0.8518518518518519,0.7096774193548387,0.6666666666666666,0.41304347826086957,0.6285714285714286,0.02127659574468085,0.3898305084745763,0.2972972972972973,0.5053763440860215,0.33,0.3020833333333333,0.08602150537634409,0.4567901234567901,0.22666666666666666,0.22666666666666666,0.023809523809523808,0.04225352112676056,0.21428571428571427,0.037037037037037035,0.40310077519379844,0.2318840579710145,0.18085106382978725,0.06862745098039216,0.12903225806451613,0.035483870967741936,0.12429378531073447,,0.3061630218687873,0.08545034642032333,0.1623931623931624,0.1797752808988764,0.23651452282157676,0.4205128205128205,0.5276073619631901,0.24561403508771928,0.13953488372093023,0.4883720930232558,0.2857142857142857,0.15151515151515152,0.1956521739130435,0.9024390243902439,0.7746478873239436,0.6779661016949152,0.49411764705882355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5217391304347826,0.5075757575757576,0.2676767676767677,0.045774647887323945,0.08041958041958042,0.1762820512820513,0.09466019417475728,0.01037344398340249,0.04245283018867924,0.05609756097560976,0.19941348973607037,,,0.8648648648648649,0.8522727272727273,,0.8230088495575221,1.0326086956521738,0.5514018691588785,1.4027777777777777,0.6781609195402298,1.661764705882353,,1.5352112676056338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.8064516129032258,3.32,2.44,2.3333333333333335,2.8636363636363638,1.7407407407407407,2.161290322580645,0.5517241379310345,1.2115384615384615,0.08450704225352113,0.6265060240963856,0.16666666666666666,0.22608695652173913,0.030303030303030304,0.13131313131313133,0.31338028169014087,0.3321678321678322,0.11858974358974358,0.1407766990291262,,0.13443396226415094,0.21951219512195122,0.5747800586510264,0.4362017804154303,0.37317784256559766,1.072072072072072,1.1647727272727273,2.2653061224489797,2.1769911504424777,1.7282608695652173,2.0654205607476634,2.2222222222222223,1.5977011494252873,2.75,1.55,0.15492957746478872,0.5,0.2459016393442623,0.078125,0.10204081632653061,,1.4137931034482758,0.92,1.2777777777777777,2.7777777777777777,0.7333333333333333,0.17857142857142858,0.6296296296296297,0.5483870967741935,0.16666666666666666,0.5,0.11428571428571428,0.7446808510638298,0.423728813559322,0.5405405405405406,0.43010752688172044,0.61,0.3541666666666667,0.3118279569892473,0.19753086419753085,0.49333333333333335,0.4533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6197183098591549,0.3220338983050847,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.10526315789473684,0.5142857142857142,-1.1226415094339623,1.8709677419354838,1.76,1.92,0.12121212121212122,0.7272727272727273,0.8148148148148148,1.2258064516129032,0.2413793103448276,0.9423076923076923,0.08450704225352113,0.1686746987951807,0.19791666666666666,0.14782608695652175,0.06060606060606061,0.15656565656565657,0.14084507042253522,0.13286713286713286,0.2724358974358974,0.33495145631067963,0.056016597510373446,0.12735849056603774,0.15609756097560976,0.6656891495601173,,0.7988338192419825,0.7927927927927928,0.6761363636363636,1.2448979591836735,0.9026548672566371,0.8586956521739131,0.8691588785046729,1.2916666666666667,0.4942528735632184,1.3970588235294117,0.7625,0.4647887323943662,0.10344827586206896,0.03278688524590164,0.015625,0.12244897959183673,,0.6206896551724138,0.44,0.6666666666666666,1.5555555555555556,0.26666666666666666,0.5,0.7037037037037037,0.8387096774193549,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.2891566265060241,0.3541666666666667,1.8434782608695652,2.0303030303030303,2.085858585858586,0.9049295774647887,0.06993006993006994,0.28205128205128205,1.0970873786407767,0.553941908713693,0.025943396226415096,0.4,,0.8694362017804155,0.0,,0.5113636363636364,0.6394557823129252,0.49557522123893805,1.2717391304347827,0.6915887850467289,,,5.75,3.975,1.5211267605633803,0.5344827586206896,0.8360655737704918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5604395604395604,0.7155172413793104,0.6842105263157895,0.6952380952380952,-1.0679245283018868,,,0.32,2.0303030303030303,23.0,0.037037037037037035,0.12903225806451613,1.0517241379310345,3.019230769230769,1.9014084507042253,1.1325301204819278,0.9270833333333334,0.8521739130434782,1.4015151515151516,,0.5704225352112676,0.5454545454545454,0.07051282051282051,0.04611650485436893,0.17842323651452283,0.589622641509434,0.17560975609756097,0.36070381231671556,,1.0495626822157433,1.3918918918918919,0.8693181818181818,0.5170068027210885,1.008849557522124,1.2826086956521738,0.6355140186915887,1.1111111111111112,1.0344827586206897,1.3970588235294117,1.9125,0.08450704225352113,0.5689655172413793,0.6229508196721312,0.484375,0.3673469387755102,0.5142857142857142,0.3103448275862069,0.32,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.7142857142857143,0.7037037037037037,,,,0.8,0.8085106382978723,,0.8243243243243243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6896551724137931,0.23076923076923078,0.8450704225352113,0.30120481927710846,0.5833333333333334,0.5739130434782609,0.26515151515151514,0.46464646464646464,0.4119718309859155,0.3916083916083916,0.13141025641025642,0.021844660194174758,0.13070539419087138,0.018867924528301886,0.06097560975609756,0.6275659824046921,,0.641399416909621,1.1981981981981982,0.8181818181818182,0.6598639455782312,0.9026548672566371,0.8695652173913043,0.7850467289719626,1.2777777777777777,0.9080459770114943,1.161764705882353,0.75,0.704225352112676,0.7758620689655172,0.4262295081967213,0.125,0.6938775510204082,,0.7241379310344828,0.4,0.3333333333333333,0.7777777777777778,0.2,0.6071428571428571,0.6666666666666666,0.7419354838709677,0.4166666666666667,0.8695652173913043,0.8857142857142857,0.7446808510638298,0.7796610169491526,0.8243243243243243,0.8494623655913979,0.85,0.8229166666666666,0.25806451612903225,0.5308641975308642,0.72,0.76,0.5595238095238095,0.8450704225352113,0.2857142857142857,0.20987654320987653,0.4418604651162791,0.9057971014492754,0.6808510638297872,0.35784313725490197,0.027649769585253458,0.42258064516129035,,0.7037861915367484,0.3121272365805169,0.13163972286374134,0.045584045584045586,0.34831460674157305,1.04149377593361,0.3333333333333333,0.4233128834355828,1.0,2.1627906976744184,1.627906976744186,0.9642857142857143,1.0,0.9782608695652174,,0.7323943661971831,0.6440677966101694,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.2708333333333333,0.11827956989247312,0.19753086419753085,0.25333333333333335,0.2,0.09523809523809523,0.04225352112676056,0.1836734693877551,0.037037037037037035,0.3875968992248062,0.06521739130434782,0.39893617021276595,0.09803921568627451,0.009216589861751152,0.21935483870967742,0.16666666666666666,0.26280623608017817,0.30019880715705766,0.09006928406466513,0.3190883190883191,0.42696629213483145,0.2863070539419087,0.3128205128205128,0.1165644171779141,0.8421052631578947,1.558139534883721,0.9069767441860465,0.5357142857142857,0.18181818181818182,0.1956521739130435,0.3170731707317073,0.39436619718309857,0.1016949152542373,0.4235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
