,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.3712577319587629,0.045684782608695684,0.06886250000000001,1.092037037037037,0.9218518518518519,1.0775116279069767,0.8713333333333332,0.2628333333333335,0.07816666666666656,0.3790816326530612,0.20964444444444438,0.5564418604651161,0.03910606060606065,0.10026470588235291,0.09239393939393938,0.010487804878048774,0.054088235294117604,0.20873949579831935,0.20235294117647065,1.4329729729729728,0.02435582822085889,1.512875,0.35877256317689526,0.3021097046413502,0.4326341463414634,0.5082464454976303,0.5494736842105262,0.6859146341463416,0.1603097345132744,0.5508843537414966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7721518987341772,0.5219512195121951,0.8388625592417062,1.087719298245614,,0.3185840707964602,0.14285714285714285,0.11194029850746269,0.8352941176470589,0.36585365853658536,1.0784313725490196,1.1363636363636365,0.13333333333333333,0.22727272727272727,0.3793103448275862,0.4074074074074074,0.4307692307692308,0.47692307692307695,0.20689655172413793,0.3875,0.14285714285714285,,-3.619047619047619,10.0,0.2804878048780488,0.6486486486486487,0.06896551724137931,0.5777777777777777,0.9444444444444444,0.4772727272727273,0.41304347826086957,0.18309859154929578,0.5128205128205128,0.6423841059602649,0.6739130434782609,0.7004405286343612,0.734982332155477,,0.6605166051660517,0.5019455252918288,0.9905660377358491,0.30414746543778803,,0.40588235294117647,0.5147058823529411,0.03977272727272727,0.5102040816326531,0.34146341463414637,0.0851063829787234,0.016666666666666666,0.00909090909090909,0.6086956521739131,0.31125827814569534,,0.5933014354066986,0.7244897959183674,0.5671641791044776,0.2034383954154728,0.7993311036789298,1.5555555555555556,1.7371134020618557,,0.14666666666666667,0.32323232323232326,0.2948717948717949,0.5178571428571429,0.3018867924528302,0.2894736842105263,0.21739130434782608,1.0769230769230769,0.7066666666666667,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5151515151515151,0.4117647058823529,0.36363636363636365,0.3048780487804878,0.0784313725490196,0.08403361344537816,0.058823529411764705,1.4054054054054055,0.11042944785276074,5.4625,0.6823104693140795,0.4430379746835443,0.24878048780487805,0.14691943127962084,0.7309941520467836,0.6097560975609756,0.19911504424778761,0.46938775510204084,0.11940298507462686,0.7294117647058823,0.12195121951219512,0.8235294117647058,1.1818181818181819,0.03333333333333333,1.1363636363636365,0.3793103448275862,0.5,0.2923076923076923,0.09230769230769231,0.017241379310344827,0.4875,0.20634920634920634,0.1267605633802817,-2.4761904761904763,8.8,0.6219512195121951,0.10810810810810811,0.7931034482758621,0.1111111111111111,0.05555555555555555,0.09090909090909091,0.6739130434782609,0.6197183098591549,0.358974358974359,0.4370860927152318,0.44565217391304346,0.16740088105726872,0.26501766784452296,0.30716723549488056,0.22140221402214022,0.08171206225680934,0.33490566037735847,0.009216589861751152,0.13559322033898305,0.11764705882352941,0.16176470588235295,0.3068181818181818,0.35714285714285715,0.5853658536585366,0.0851063829787234,0.058333333333333334,0.045454545454545456,0.6376811594202898,0.2185430463576159,0.484375,,0.003401360544217687,0.11194029850746269,0.02005730659025788,0.26755852842809363,0.2037037037037037,0.36597938144329895,0.2911392405063291,0.1,0.12121212121212122,0.20512820512820512,0.05357142857142857,0.4528301886792453,0.4473684210526316,0.5652173913043478,2.0,0.44,0.4861111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.22549019607843138,0.226890756302521,0.23529411764705882,1.0945945945945945,0.03067484662576687,1.4375,0.24187725631768953,0.18143459915611815,0.14634146341463414,0.2796208530805687,0.05847953216374269,,,0.30612244897959184,0.21641791044776118,,0.36585365853658536,1.0,1.0681818181818181,0.3333333333333333,0.5909090909090909,0.1896551724137931,,0.13846153846153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.6111111111111112,0.813953488372093,1.4444444444444444,0.0625,0.041666666666666664,0.3673469387755102,0.044444444444444446,0.5581395348837209,0.4090909090909091,0.38235294117647056,0.24242424242424243,0.34146341463414637,0.3137254901960784,0.3949579831932773,0.477124183006536,0.36486486486486486,0.50920245398773,1.7875,1.0,,0.4682926829268293,0.07582938388625593,0.2046783625730994,0.32926829268292684,0.022123893805309734,0.10204081632653061,0.208955223880597,1.6470588235294117,0.6585365853658537,1.1568627450980393,1.5227272727272727,0.3,0.13636363636363635,0.1206896551724138,0.1111111111111111,0.24615384615384617,0.13846153846153847,0.08620689655172414,0.125,0.0,,-4.761904761904762,11.0,0.0975609756097561,1.054054054054054,0.9482758620689655,1.288888888888889,0.027777777777777776,0.20454545454545456,0.3695652173913043,0.4647887323943662,0.6324786324786325,0.6887417218543046,0.6304347826086957,0.4713656387665198,0.607773851590106,0.4948805460750853,0.3284132841328413,0.1245136186770428,0.38207547169811323,0.271889400921659,0.5084745762711864,,,,,,,,,,,,,,,,,,,,,,,,,,,3.076923076923077,0.49333333333333335,0.3611111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.1956521739130435,0.15,0.3148148148148148,0.7407407407407407,0.8604651162790697,1.1111111111111112,0.10416666666666667,0.125,0.4489795918367347,0.15555555555555556,0.06976744186046512,0.3939393939393939,0.3382352941176471,0.25757575757575757,0.1951219512195122,0.39215686274509803,0.11764705882352941,0.39215686274509803,1.5405405405405406,0.15950920245398773,2.825,0.5667870036101083,0.1729957805907173,0.751219512195122,0.23696682464454977,0.26900584795321636,,0.21238938053097345,0.11564625850340136,0.3283582089552239,1.4470588235294117,0.04878048780487805,1.3333333333333333,0.6136363636363636,0.08333333333333333,0.045454545454545456,0.20689655172413793,0.07407407407407407,0.23076923076923078,0.12307692307692308,0.15517241379310345,0.15,0.047619047619047616,,-3.9523809523809526,10.8,0.13414634146341464,0.08108108108108109,0.3793103448275862,0.022222222222222223,0.08333333333333333,0.1590909090909091,0.10869565217391304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.13636363636363635,0.2073170731707317,0.21568627450980393,0.1092436974789916,1.7058823529411764,5.878378378378378,0.7300613496932515,1.45,0.6714801444043321,0.8438818565400844,0.6146341463414634,0.5829383886255924,,1.0548780487804879,0.04424778761061947,,0.47761194029850745,0.6,0.2682926829268293,1.2352941176470589,1.3181818181818181,,,0.1724137931034483,0.2962962962962963,0.13846153846153847,0.06153846153846154,0.4482758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.2972972972972973,0.32989690721649484,0.18478260869565216,0.05,0.5925925925925926,,,0.3611111111111111,0.20833333333333334,0.3333333333333333,0.40816326530612246,0.26666666666666666,0.09302325581395349,0.12121212121212122,0.14705882352941177,0.0,0.25609756097560976,0.27450980392156865,0.10084033613445378,,2.6216216216216215,1.1595092024539877,1.9,0.1588447653429603,0.3080168776371308,0.36585365853658536,0.47393364928909953,0.29239766081871343,,0.35398230088495575,0.5102040816326531,0.029850746268656716,0.4470588235294118,0.6097560975609756,1.2549019607843137,1.0454545454545454,0.08333333333333333,0.0,0.4827586206896552,0.18518518518518517,0.6615384615384615,0.16923076923076924,0.7068965517241379,0.35,0.1111111111111111,0.4507042253521127,-2.0952380952380953,4.6,0.6951219512195121,0.4594594594594595,0.8793103448275862,0.8666666666666667,0.25,,,,0.5982905982905983,0.059602649006622516,,0.5110132158590308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7441860465116279,0.09090909090909091,0.029411764705882353,0.7272727272727273,0.5487804878048781,0.5882352941176471,0.6722689075630253,0.7254901960784313,2.8513513513513513,0.9877300613496932,3.9875,0.05415162454873646,0.4008438818565401,0.43414634146341463,0.5734597156398105,0.29239766081871343,,0.39823008849557523,0.02040816326530612,0.05223880597014925,0.5411764705882353,0.4878048780487805,1.1372549019607843,0.5909090909090909,0.03333333333333333,0.045454545454545456,0.27586206896551724,0.24074074074074073,0.38461538461538464,0.4307692307692308,0.2413793103448276,0.5375,0.3492063492063492,,-3.3333333333333335,5.6,0.5975609756097561,0.6216216216216216,0.8793103448275862,0.7777777777777778,0.4166666666666667,0.4772727272727273,0.5,0.6619718309859155,0.7350427350427351,0.40397350993377484,0.375,0.01762114537444934,0.04946996466431095,0.013651877133105802,0.35793357933579334,0.24124513618677043,0.4811320754716981,0.37327188940092165,0.2033898305084746,0.01764705882352941,0.04411764705882353,0.32954545454545453,0.01020408163265306,0.526829268292683,0.425531914893617,0.425,0.6454545454545455,0.5362318840579711,0.4370860927152318,,0.05741626794258373,0.19727891156462585,0.08582089552238806,0.4040114613180516,0.13043478260869565,0.32407407407407407,0.15979381443298968,0.24050632911392406,0.11333333333333333,0.29292929292929293,0.34615384615384615,0.5,0.24528301886792453,0.42105263157894735,,1.8461538461538463,0.5866666666666667,0.6527777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22866894197952217,0.1918819188191882,0.04669260700389105,0.28773584905660377,0.17050691244239632,0.1751412429378531,0.023529411764705882,0.25,0.13068181818181818,0.4387755102040816,0.40487804878048783,0.07801418439716312,0.16666666666666666,0.10909090909090909,0.782608695652174,0.2185430463576159,0.4010416666666667,0.2822966507177033,0.272108843537415,0.033582089552238806,0.2922636103151863,0.043478260869565216,0.25,0.6134020618556701,0.1518987341772152,0.14,0.2727272727272727,0.32051282051282054,0.5178571428571429,0.4528301886792453,0.4473684210526316,0.021739130434782608,3.076923076923077,0.49333333333333335,0.3611111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
