,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.7943763157894737,0.30647058823529416,0.26827027027027023,0.0976730769230768,1.503653846153846,0.3767741935483871,0.005115384615384718,0.5948947368421053,0.2653499999999999,0.039777777777777835,0.25590909090909086,0.38176744186046513,0.2792807017543859,0.2512962962962963,0.6415131578947367,0.3268068181818181,0.23434848484848483,0.23795798319327724,0.35508029197080293,0.02273584905660374,0.05254430379746849,0.1403191489361702,0.7541250000000002,0.42480519480519474,0.2876825396825396,0.20342105263157892,1.4300000000000002,1.5738611111111114,2.3939565217391308,1.323029411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44155844155844154,0.3333333333333333,0.07017543859649122,0.38095238095238093,,1.0434782608695652,0.20588235294117646,0.8947368421052632,0.12903225806451613,0.25806451612903225,0.5384615384615384,0.5,0.4074074074074074,0.375,0.14285714285714285,0.4,0.4666666666666667,0.125,0.2727272727272727,0.2,0.2727272727272727,,0.0,0.7391304347826086,0.5384615384615384,0.14285714285714285,0.375,0.5,0.6428571428571429,0.75,0.8214285714285714,0.868421052631579,0.8863636363636364,0.9038461538461539,1.7741935483870968,0.6829268292682927,1.7606837606837606,,1.3291139240506329,2.216417910447761,1.5732484076433122,6.968,,0.04040404040404041,0.1485148514851485,0.9245283018867925,0.16901408450704225,0.2033898305084746,0.6923076923076923,0.9354838709677419,0.19047619047619047,0.44,0.05405405405405406,,0.6987951807228916,0.6891891891891891,0.684931506849315,0.6612903225806451,0.12962962962962962,0.4482758620689655,2.064516129032258,,2.0606060606060606,7.666666666666667,0.3684210526315789,0.7222222222222222,0.1111111111111111,0.6,4.0,0.0,0.3333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.19298245614035087,0.6296296296296297,0.7763157894736842,1.0681818181818181,1.9090909090909092,0.6554621848739496,0.10948905109489052,0.5188679245283019,0.17721518987341772,1.0212765957446808,1.575,0.44155844155844154,0.42857142857142855,1.1228070175438596,2.0,0.6666666666666666,0.6521739130434783,0.17647058823529413,0.05263157894736842,0.5806451612903226,0.6451612903225806,0.38461538461538464,0.08333333333333333,0.5925925925925926,0.16666666666666666,1.7857142857142858,0.26666666666666666,0.4666666666666667,1.625,1.0,0.3,0.9090909090909091,0.9333333333333333,0.3333333333333333,0.8260869565217391,0.9230769230769231,0.42857142857142855,1.0,1.5,0.5714285714285714,0.5,0.8928571428571429,0.3684210526315789,0.045454545454545456,0.28846153846153844,0.46236559139784944,0.4817073170731707,0.5299145299145299,0.7488151658767772,0.5189873417721519,0.03731343283582089,0.4140127388535032,0.528,0.6574074074074074,0.45454545454545453,0.297029702970297,0.9622641509433962,0.07042253521126761,0.3220338983050847,1.1794871794871795,1.1612903225806452,0.30158730158730157,0.37333333333333335,0.16216216216216217,0.4375,,0.47297297297297297,0.7671232876712328,0.4112903225806452,1.1666666666666667,0.7068965517241379,0.0,10.133333333333333,0.6060606060606061,1.0,0.8421052631578947,0.8333333333333334,0.7777777777777778,0.8,13.0,3.0,6.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.31092436974789917,0.3284671532846715,0.18867924528301888,0.22784810126582278,0.09574468085106383,0.4375,0.3116883116883117,0.19047619047619047,0.19298245614035087,0.6904761904761905,,,0.5882352941176471,1.105263157894737,,0.2903225806451613,0.6923076923076923,1.0,0.0,0.041666666666666664,0.6428571428571429,,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6923076923076923,0.12903225806451613,0.6923076923076923,1.5263157894736843,0.3,0.4444444444444444,0.36363636363636365,0.5116279069767442,0.6491228070175439,0.5370370370370371,0.7105263157894737,0.4772727272727273,0.13636363636363635,0.5546218487394958,0.45255474452554745,0.16981132075471697,0.16455696202531644,0.14893617021276595,,,0.5714285714285714,0.7192982456140351,0.9047619047619048,0.9722222222222222,2.0434782608695654,0.6176470588235294,1.368421052631579,0.1935483870967742,0.22580645161290322,1.5384615384615385,0.5833333333333334,0.14814814814814814,0.2916666666666667,0.14285714285714285,0.26666666666666666,0.6,2.5,0.0,0.5,0.36363636363636365,,0.3333333333333333,0.6521739130434783,0.07692307692307693,1.0,0.375,0.7,0.6428571428571429,0.55,0.7142857142857143,0.7105263157894737,0.75,0.6346153846153846,0.7849462365591398,0.8292682926829268,0.6752136752136753,0.7914691943127962,0.6772151898734177,0.2835820895522388,0.2484076433121019,0.032,0.4722222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.6666666666666665,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.14705882352941177,0.16216216216216217,0.34615384615384615,0.5769230769230769,0.4838709677419355,1.1923076923076923,1.2105263157894737,0.45,0.37037037037037035,0.22727272727272727,0.6046511627906976,0.42105263157894735,0.1111111111111111,0.4605263157894737,0.6363636363636364,0.09090909090909091,0.12605042016806722,0.18248175182481752,0.4339622641509434,0.7848101265822784,1.6595744680851063,1.5125,0.974025974025974,0.1111111111111111,0.8947368421052632,0.47619047619047616,,2.5652173913043477,1.2647058823529411,0.3684210526315789,0.0,0.3870967741935484,1.1538461538461537,1.1666666666666667,0.14814814814814814,0.4583333333333333,0.07142857142857142,0.06666666666666667,0.2,1.125,0.2727272727272727,0.3,0.0,,0.8333333333333334,0.6086956521739131,0.07692307692307693,0.7142857142857143,0.125,0.2,0.35714285714285715,0.65,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5263157894736842,0.4431818181818182,0.030303030303030304,0.36134453781512604,0.11678832116788321,0.8584905660377359,0.5822784810126582,0.19148936170212766,0.7625,0.5974025974025974,0.2222222222222222,0.7719298245614035,,0.1388888888888889,0.5217391304347826,,0.3684210526315789,0.6774193548387096,0.8387096774193549,0.07692307692307693,0.0,,,1.4285714285714286,0.4,0.8,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3333333333333333,0.34210526315789475,1.1470588235294117,1.162162162162162,0.11538461538461539,,,0.15384615384615385,0.5263157894736842,0.0,0.14814814814814814,0.0,0.4418604651162791,0.42105263157894735,0.3148148148148148,0.4605263157894737,0.5,0.06060606060606061,0.24369747899159663,,0.1320754716981132,0.7721518987341772,0.20212765957446807,0.325,0.6103896103896104,1.0793650793650793,0.45614035087719296,0.30952380952380953,,1.565217391304348,0.3235294117647059,0.3684210526315789,0.2903225806451613,0.4838709677419355,0.07692307692307693,0.16666666666666666,0.37037037037037035,0.041666666666666664,0.5714285714285714,0.4,0.2,3.75,0.9090909090909091,0.3,0.2727272727272727,0.6666666666666666,0.0,0.6086956521739131,0.6153846153846154,0.42857142857142855,0.25,0.0,0.07142857142857142,,,,0.7954545454545454,0.6346153846153846,,0.7317073170731707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5581395348837209,0.6140350877192983,0.6666666666666666,0.8157894736842105,0.7727272727272727,0.5606060606060606,0.7478991596638656,0.7591240875912408,0.1320754716981132,0.05063291139240506,0.20212765957446807,0.175,0.025974025974025976,0.1111111111111111,0.22807017543859648,0.047619047619047616,,0.17391304347826086,0.38235294117647056,0.21052631578947367,0.6451612903225806,0.7419354838709677,0.46153846153846156,0.08333333333333333,0.2222222222222222,0.08333333333333333,0.7142857142857143,0.4,0.06666666666666667,0.5,0.45454545454545453,0.6,0.5454545454545454,,0.6666666666666666,0.6956521739130435,0.5384615384615384,0.14285714285714285,0.375,0.5,0.6428571428571429,0.75,0.8214285714285714,0.8421052631578947,0.75,1.3846153846153846,0.1935483870967742,0.49390243902439024,0.42735042735042733,0.7109004739336493,0.6265822784810127,0.7238805970149254,0.2929936305732484,0.816,0.7407407407407407,0.09090909090909091,0.26732673267326734,0.09433962264150944,0.4084507042253521,0.4745762711864407,0.28205128205128205,0.2903225806451613,0.7142857142857143,0.7066666666666667,0.21621621621621623,,0.7469879518072289,0.6351351351351351,0.5753424657534246,0.7338709677419355,1.7962962962962963,5.413793103448276,0.3870967741935484,2.8,0.30303030303030304,1.3333333333333333,0.47368421052631576,0.5555555555555556,0.3333333333333333,0.4,,0.6,0.3333333333333333,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6398104265402843,0.379746835443038,0.14925373134328357,0.10191082802547771,0.472,0.28703703703703703,0.12121212121212122,0.15841584158415842,0.6226415094339622,0.16901408450704225,0.15254237288135594,0.358974358974359,0.2903225806451613,0.19047619047619047,0.37333333333333335,0.02702702702702703,0.5,0.39759036144578314,0.20270270270270271,0.2054794520547945,0.3629032258064516,0.6296296296296297,0.27586206896551724,0.8387096774193549,4.8,0.3939393939393939,3.4444444444444446,0.05263157894736842,0.5555555555555556,0.7777777777777778,0.6,13.0,0.6,2.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
