,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.3416984126984127,1.0083333333333335,0.026956521739130428,0.8387719298245614,0.20595744680851064,0.3626761904761905,0.1608103448275862,0.10728000000000008,0.12713750000000007,0.04030526315789467,0.3278264462809917,0.5401373626373627,0.3977966101694915,0.3561382113821139,0.5692807424593967,0.4453907815631262,0.15738175675675678,0.14152224824355975,0.32116704805491997,0.25460750853242314,0.05042207792207783,0.07587662337662339,0.27274135876042915,0.6341984732824428,0.42125,0.48133720930232554,1.9503343465045593,2.032566037735849,1.6298206278026908,2.2230722891566264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6068702290076335,0.390625,0.872093023255814,1.2826747720364742,,0.8834080717488789,1.2228915662650603,0.6933333333333334,0.8018018018018018,0.23357664233576642,0.03546099290780142,0.46226415094339623,0.694078947368421,0.7412398921832885,0.6294736842105263,0.384297520661157,0.004132231404958678,0.5665859564164649,1.72,3.364406779661017,1.4622641509433962,,2.511904761904762,1.711340206185567,2.58,2.12,1.4,1.162162162162162,0.35714285714285715,0.18181818181818182,0.47619047619047616,0.7706422018348624,0.8267716535433071,0.875,0.7919463087248322,0.5284090909090909,0.06451612903225806,,0.33840304182509506,0.36704119850187267,0.17941176470588235,0.46742209631728043,,0.21621621621621623,0.275797373358349,0.14392059553349876,0.4166666666666667,0.43796526054590573,0.33454545454545453,0.033003300330033,0.14814814814814814,0.15614973262032086,0.7307692307692307,,0.9726618705035971,1.0680473372781065,0.9661016949152542,1.2130841121495326,1.4843423799582462,0.27197802197802196,0.2276657060518732,,1.1948051948051948,1.2611940298507462,2.4714285714285715,1.5679012345679013,1.4487179487179487,0.5373134328358209,0.11290322580645161,0.34210526315789475,0.48717948717948717,0.762589928057554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2542372881355932,0.34146341463414637,0.09280742459396751,0.01603206412825651,0.17398648648648649,0.4882903981264637,0.38329519450800914,0.310580204778157,0.2987012987012987,0.801948051948052,0.11680572109654351,0.36450381679389315,0.158203125,1.058139534883721,1.303951367781155,1.1283018867924528,0.4977578475336323,0.6445783132530121,0.006666666666666667,0.12612612612612611,0.48175182481751827,0.6312056737588653,0.7594339622641509,0.8256578947368421,0.6442048517520216,0.035789473684210524,0.06611570247933884,0.05578512396694215,0.5012106537530266,0.9171428571428571,1.097457627118644,0.8726415094339622,0.34210526315789475,0.6071428571428571,0.09278350515463918,0.36,0.12,0.4,0.5675675675675675,0.7857142857142857,0.6060606060606061,0.06349206349206349,0.7614678899082569,0.4251968503937008,0.3092105263157895,0.5503355704697986,0.32386363636363635,0.2995391705069124,0.03111111111111111,0.10266159695817491,0.0449438202247191,0.10588235294117647,0.0056657223796034,0.13099041533546327,0.12612612612612611,0.10881801125703565,0.21588089330024815,0.4652777777777778,0.3387096774193548,0.1890909090909091,0.4900990099009901,0.17333333333333334,0.03636363636363636,0.16047745358090185,0.2698612862547289,,0.11094674556213018,0.5610169491525424,0.10093457943925234,0.2651356993736952,0.2692307692307692,0.30547550432276654,0.18695652173913044,0.5194805194805194,2.0597014925373136,0.9571428571428572,0.6419753086419753,0.02564102564102564,0.3880597014925373,0.4838709677419355,0.32894736842105265,0.3076923076923077,0.45323741007194246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5675675675675675,0.5281030444964872,0.2780320366132723,0.10466439135381114,0.1314935064935065,0.3457792207792208,0.2300357568533969,0.0916030534351145,0.20703125,0.046511627906976744,0.04559270516717325,,,1.2228915662650603,1.0533333333333332,,0.19708029197080293,0.06382978723404255,0.25,0.4473684210526316,0.40431266846361186,0.3263157894736842,,0.05991735537190083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2765957446808511,0.3904761904761905,0.1896551724137931,0.24,0.175,0.031578947368421054,0.5537190082644629,0.5714285714285714,0.4971751412429379,0.6260162601626016,0.7238979118329466,0.6432865731462926,0.6908783783783784,0.7096018735362998,0.4759725400457666,0.44937428896473264,0.024350649350649352,0.39935064935064934,,,0.349609375,0.8197674418604651,1.696048632218845,0.9584905660377359,1.094170403587444,0.7891566265060241,1.1733333333333333,1.3693693693693694,0.5693430656934306,0.18439716312056736,0.32075471698113206,0.618421052631579,0.6226415094339622,0.6863157894736842,0.5619834710743802,0.3760330578512397,0.08716707021791767,0.3342857142857143,1.0889830508474576,1.2830188679245282,,3.1547619047619047,1.6494845360824741,3.36,2.38,1.12,1.7027027027027026,0.09523809523809523,1.2424242424242424,0.3333333333333333,0.6788990825688074,0.6929133858267716,0.75,0.5973154362416108,0.3806818181818182,0.42857142857142855,0.3244444444444444,0.44866920152091255,0.3333333333333333,0.4852941176470588,0.3597733711048159,0.15654952076677317,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39473684210526316,0.21794871794871795,0.39568345323741005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.045454545454545456,0.15942028985507245,0.07017543859649122,0.4148936170212766,0.26666666666666666,0.05172413793103448,0.14666666666666667,0.1125,0.5789473684210527,0.5619834710743802,0.7197802197802198,0.615819209039548,0.6097560975609756,0.665893271461717,0.6332665330661322,0.6266891891891891,0.5304449648711944,0.39702517162471396,0.019340159271899887,0.20941558441558442,0.6087662337662337,0.10131108462455304,0.24618320610687022,1.03125,0.40406976744186046,1.121580547112462,,1.4663677130044843,0.8253012048192772,0.30666666666666664,0.2972972972972973,0.06569343065693431,0.5390070921985816,0.7452830188679245,0.694078947368421,0.7439353099730458,0.6484210526315789,0.512396694214876,0.40289256198347106,0.48426150121065376,0.3028571428571429,0.1440677966101695,0.30660377358490565,,0.5714285714285714,0.10309278350515463,0.7,0.34,0.3,0.16216216216216217,0.047619047619047616,0.5454545454545454,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.2691415313225058,0.3346693386773547,1.1672297297297298,0.6709601873536299,1.391304347826087,1.0386803185437998,0.16558441558441558,0.6103896103896104,0.47079856972586415,0.29961832061068705,0.703125,0.5668604651162791,,1.3320754716981131,0.9596412556053812,,1.6466666666666667,0.3783783783783784,0.5912408759124088,0.3120567375886525,0.11320754716981132,,,1.5957894736842104,0.7128099173553719,0.44214876033057854,0.01694915254237288,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.47368421052631576,0.2222222222222222,0.015151515151515152,0.13043478260869565,0.3333333333333333,,,0.0,0.17333333333333334,0.0625,0.14736842105263157,0.2396694214876033,0.6043956043956044,0.5536723163841808,0.6260162601626016,0.665893271461717,0.4649298597194389,0.19087837837837837,0.1451990632318501,,0.5563139931740614,1.2467532467532467,0.7711038961038961,0.010727056019070322,0.31297709923664124,0.08984375,0.0436046511627907,0.00911854103343465,,1.3721973094170403,1.0180722891566265,0.37333333333333335,0.3333333333333333,0.145985401459854,0.3262411347517731,0.6132075471698113,0.743421052631579,0.7358490566037735,0.7747368421052632,0.28512396694214875,0.3574380165289256,0.05811138014527845,0.29428571428571426,1.0,0.6650943396226415,0.3631578947368421,0.11904761904761904,0.422680412371134,0.22,1.24,0.34,0.1891891891891892,0.14285714285714285,,,,0.5196850393700787,0.07236842105263158,,0.11931818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8956043956043956,0.8192090395480226,0.7520325203252033,0.9211136890951276,0.6452905811623246,0.5591216216216216,0.1686182669789227,0.7803203661327232,0.6348122866894198,0.6363636363636364,0.05519480519480519,0.2562574493444577,0.1717557251908397,0.353515625,0.26744186046511625,0.22796352583586627,,0.5739910313901345,0.8614457831325302,0.5866666666666667,0.6486486486486487,0.10218978102189781,0.48226950354609927,0.5471698113207547,0.7171052631578947,0.6765498652291105,0.7052631578947368,0.6342975206611571,0.5867768595041323,0.559322033898305,0.6028571428571429,0.5677966101694916,0.49056603773584906,,1.25,0.5979381443298969,0.7,0.4,0.02,0.02702702702702703,0.38095238095238093,0.3939393939393939,0.7142857142857143,0.8348623853211009,0.9448818897637795,0.4605263157894737,0.4563758389261745,0.4715909090909091,0.48847926267281105,0.8044444444444444,0.8326996197718631,0.1647940074906367,0.2735294117647059,0.26912181303116145,0.1853035143769968,0.17417417417417416,0.42964352720450283,0.21588089330024815,0.6388888888888888,0.6476426799007444,0.45696969696969697,0.3201320132013201,0.6118518518518519,0.6245989304812835,0.6379310344827587,,0.8100719424460432,0.772189349112426,0.7322033898305085,0.8037383177570093,0.3089770354906054,0.75,0.2680115273775216,0.09130434782608696,0.34415584415584416,0.4626865671641791,0.2857142857142857,0.09876543209876543,0.2948717948717949,0.373134328358209,,0.6842105263157895,0.7564102564102564,0.8992805755395683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.28517110266159695,0.12359550561797752,0.14705882352941177,0.22096317280453256,0.12460063897763578,0.15915915915915915,0.3883677298311445,0.21836228287841192,0.6342592592592593,0.49007444168734493,0.2775757575757576,0.12871287128712872,0.16592592592592592,0.11016042780748662,0.07029177718832891,0.3707440100882724,0.19136690647482013,0.2692307692307692,0.27796610169491526,0.1308411214953271,0.1022964509394572,0.23901098901098902,0.19596541786743515,0.09130434782608696,0.09740259740259741,0.35074626865671643,1.042857142857143,0.14814814814814814,0.15384615384615385,0.3880597014925373,0.11290322580645161,0.07894736842105263,0.0,0.45323741007194246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
