,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.05869230769230768,0.40874999999999995,0.5562000000000002,0.6495625,0.5459999999999999,0.42827272727272725,3.2946000000000004,0.3668148148148148,0.33625,0.010636363636363716,0.19632142857142856,0.546625,0.4472982456140351,0.4626470588235294,0.27907894736842104,0.3898253968253968,0.06886904761904758,0.41087804878048784,0.12111111111111116,0.19081818181818191,0.2426428571428571,0.08972727272727277,0.9741176470588236,0.2592399999999999,0.11423809523809528,1.2311219512195122,1.0286875,2.045,0.20328888888888896,0.4478571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,2.0,2.6341463414634148,1.0208333333333333,,0.4666666666666667,0.4,0.45161290322580644,0.2857142857142857,1.0,0.6,1.8333333333333333,0.6153846153846154,-2.7142857142857144,0.6206896551724138,2.0,0.0,0.8235294117647058,-1.131578947368421,3.0,0.0,,0.3333333333333333,0.0,0.0,2.0,0.8461538461538461,0.8888888888888888,-1.25,0.9,-1.2,0.9411764705882353,0.9411764705882353,0.9642857142857143,0.8888888888888888,0.8666666666666667,0.9411764705882353,,42.93333333333333,2.2325581395348837,2.6,5.972972972972973,,0.8936170212765957,0.9,0.75,0.2916666666666667,0.4457831325301205,0.5142857142857142,1.736842105263158,1.4761904761904763,0.6153846153846154,0.3611111111111111,,0.6494845360824743,0.5955056179775281,0.2833333333333333,0.38235294117647056,0.0273972602739726,0.6140350877192983,6.461538461538462,,15.166666666666666,0.1651376146788991,0.6153846153846154,0.9375,1.0,0.0,0.8421052631578947,0.7777777777777778,0.7142857142857143,0.9767441860465116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.12280701754385964,0.7450980392156863,0.2631578947368421,0.42857142857142855,0.9642857142857143,0.624390243902439,0.6257309941520468,1.0363636363636364,0.07142857142857142,2.1,2.1029411764705883,0.57,0.5714285714285714,1.853658536585366,1.7708333333333333,0.6176470588235294,0.37777777777777777,0.4857142857142857,0.7419354838709677,0.21428571428571427,1.125,0.5,2.1666666666666665,0.8205128205128205,-3.0,0.20689655172413793,9.0,2.857142857142857,0.14705882352941177,-1.394736842105263,5.0,0.0,0.5714285714285714,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,-1.0,0.8,-7.6,5.352941176470588,1.588235294117647,2.6785714285714284,2.2222222222222223,2.2666666666666666,0.6470588235294118,0.9586206896551724,0.26666666666666666,0.6744186046511628,0.4,0.02702702702702703,0.5769230769230769,1.0,0.75,0.041666666666666664,0.2916666666666667,0.42168674698795183,1.8571428571428572,4.421052631578948,2.9523809523809526,0.12307692307692308,0.4722222222222222,0.6206896551724138,,1.1123595505617978,2.8833333333333333,1.3970588235294117,1.178082191780822,1.2982456140350878,2.5384615384615383,0.14285714285714285,23.0,0.8990825688073395,0.07692307692307693,0.0625,0.3333333333333333,0.0,0.21052631578947367,0.16666666666666666,2.0,0.8604651162790697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.526829268292683,0.28654970760233917,0.5636363636363636,0.47619047619047616,0.2909090909090909,0.9117647058823529,0.11,0.6666666666666666,0.6829268292682927,0.5833333333333334,,,0.7714285714285715,0.7096774193548387,,2.0,0.4,2.3333333333333335,0.5384615384615384,-3.142857142857143,0.3793103448275862,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0,0.5151515151515151,1.8,0.4074074074074074,0.6071428571428571,0.7272727272727273,1.0,0.3333333333333333,0.6842105263157895,0.43137254901960786,0.6842105263157895,0.6428571428571429,0.30952380952380953,0.751219512195122,0.5380116959064327,0.07272727272727272,0.15476190476190477,0.6636363636363637,,,1.8333333333333333,1.2926829268292683,0.5833333333333334,2.0294117647058822,0.4888888888888889,0.05714285714285714,0.6451612903225806,1.4285714285714286,4.5,0.1,4.5,0.6666666666666666,-1.7142857142857142,0.3793103448275862,1.3333333333333333,5.142857142857143,1.0,-2.1578947368421053,1.0,0.0,,13.0,0.0,1.0,1.0,0.38461538461538464,0.8888888888888888,-1.75,0.9,-3.4,0.29411764705882354,1.0,0.5,1.0,0.26666666666666666,0.6470588235294118,0.967816091954023,0.3333333333333333,0.5348837209302325,0.675,0.5405405405405406,0.9615384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.0625,0.06666666666666667,0.3125,0.8333333333333334,0.30303030303030304,2.4,0.4444444444444444,0.35714285714285715,0.09090909090909091,0.7142857142857143,0.5208333333333334,0.2982456140350877,0.17647058823529413,0.3157894736842105,0.6190476190476191,0.05952380952380952,0.4195121951219512,0.15789473684210525,0.8818181818181818,0.9285714285714286,2.690909090909091,2.7941176470588234,0.43,0.11904761904761904,1.3170731707317074,0.14583333333333334,,0.8,0.6857142857142857,0.03225806451612903,1.5,2.5,0.375,2.3333333333333335,0.6153846153846154,-2.7142857142857144,0.5862068965517241,3.6666666666666665,1.4285714285714286,0.5,-1.5263157894736843,11.0,0.0,,1.3333333333333333,0.0,1.5,3.0,0.7692307692307693,0.6666666666666666,-1.0,0.9,-2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.11842105263157894,0.30952380952380953,0.047619047619047616,0.12682926829268293,1.3976608187134503,2.327272727272727,0.20238095238095238,0.38181818181818183,0.1323529411764706,0.63,0.14285714285714285,0.14634146341463414,,1.4705882352941178,0.5111111111111111,,0.3548387096774194,0.35714285714285715,1.0,0.5,2.1666666666666665,,,0.4827586206896552,16.0,9.285714285714286,0.20588235294117646,-1.2105263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3125,0.07692307692307693,0.125,0.5333333333333333,0.8125,,,2.6,0.2222222222222222,0.21428571428571427,0.5909090909090909,0.17857142857142858,0.4583333333333333,0.3333333333333333,0.21568627450980393,0.4342105263157895,0.5555555555555556,0.03571428571428571,0.4634146341463415,,0.7454545454545455,1.4880952380952381,0.41818181818181815,0.9705882352941176,0.21,1.4523809523809523,0.8292682926829268,0.2916666666666667,,0.24444444444444444,0.11428571428571428,0.03225806451612903,0.9285714285714286,1.5,0.45,3.0,0.38461538461538464,-2.857142857142857,0.6896551724137931,25.0,0.14285714285714285,0.08823529411764706,-1.131578947368421,6.0,0.0,0.5714285714285714,5.333333333333333,0.0,0.5,1.0,1.0,1.0,-1.0,,,,0.8235294117647058,0.25,,0.8666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8958333333333334,0.631578947368421,0.2549019607843137,0.7631578947368421,0.5317460317460317,0.20238095238095238,0.5560975609756098,0.26900584795321636,0.4090909090909091,0.4642857142857143,0.07272727272727272,0.9117647058823529,0.04,1.6666666666666667,0.9024390243902439,0.5416666666666666,,0.7333333333333333,0.5714285714285714,0.3548387096774194,0.2857142857142857,0.875,0.65,1.5,0.6666666666666666,-2.4285714285714284,0.6896551724137931,9.0,4.142857142857143,0.17647058823529413,-1.4736842105263157,6.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,-1.25,1.0,-1.2,0.9411764705882353,0.8823529411764706,0.7857142857142857,0.5555555555555556,0.8,0.5294117647058824,0.9701149425287356,0.26666666666666666,0.8604651162790697,0.925,0.8378378378378378,0.8076923076923077,0.9361702127659575,0.9166666666666666,63.333333333333336,2.2708333333333335,0.6987951807228916,2.5428571428571427,4.631578947368421,0.47619047619047616,0.5,0.5,,0.9587628865979382,0.7078651685393258,0.13333333333333333,0.6176470588235294,0.3013698630136986,0.7543859649122807,2.5384615384615383,0.8095238095238095,4.833333333333333,0.7064220183486238,0.6153846153846154,0.1875,0.3333333333333333,0.0,,0.3333333333333333,0.5714285714285714,0.813953488372093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9310344827586207,0.26666666666666666,0.627906976744186,0.325,0.35135135135135137,0.4230769230769231,0.6170212765957447,0.75,0.3333333333333333,0.375,0.42168674698795183,0.7142857142857143,1.4210526315789473,1.0952380952380953,0.43846153846153846,0.3888888888888889,0.1724137931034483,0.7216494845360825,0.056179775280898875,0.13333333333333333,0.23529411764705882,0.0273972602739726,0.12280701754385964,1.9230769230769231,0.14285714285714285,3.8333333333333335,0.5412844036697247,0.07692307692307693,0.625,0.0,0.0,0.15789473684210525,0.5555555555555556,0.42857142857142855,0.813953488372093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
