,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1.4901449275362317,2.757142857142857,3.8770967741935483,2.1951923076923077,0.3796874999999999,2.32027027027027,0.16529824561403503,0.7593268292682928,0.3080459770114942,0.3576404494382022,0.21609999999999996,1.5534482758620691,1.140625,0.10269230769230776,0.25499224806201554,0.7040992907801418,0.510948275862069,0.2799259259259259,0.24440559440559442,0.42115241635687733,0.5177639751552795,0.12679187817258883,0.22353138075313808,0.15461365341335326,0.056809631301730626,0.027541729893778417,0.37090909090909085,0.5488970588235295,0.5920718816067653,0.7461928934010152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9159789947486872,0.7200902934537246,0.19802731411229135,0.1884297520661157,,0.9862579281183932,0.39213197969543145,0.3395973154362416,0.5091210613598673,0.33634719710669075,0.2144212523719165,0.1382636655948553,0.07216494845360824,0.2290836653386454,0.15571776155717762,1.3676880222841226,0.20699708454810495,0.3783783783783784,0.5306122448979592,0.6226415094339622,0.5414012738853503,,1.5538461538461539,2.311111111111111,1.7209302325581395,1.6585365853658536,1.78125,0.7894736842105263,0.0851063829787234,0.6136363636363636,0.8046875,0.8387096774193549,0.8435374149659864,0.9041095890410958,0.9069767441860465,1.8471615720524017,1.7781954887218046,,0.39748953974895396,0.20229007633587787,0.22348484848484848,0.6448598130841121,,0.3739130434782609,0.23728813559322035,0.16049382716049382,0.15432098765432098,0.3224181360201511,0.39952153110047844,0.38287153652392947,0.2700617283950617,0.07009345794392523,0.1946360153256705,,0.2770137524557957,0.6563876651982379,1.667080745341615,5.81496062992126,9.01939058171745,2.1838565022421523,2.1492537313432836,,0.4423076923076923,0.5142857142857142,0.47540983606557374,0.6515151515151515,0.8333333333333334,0.8770491803278688,0.5862068965517241,0.5414012738853503,0.18994413407821228,0.14465408805031446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5520833333333334,0.1282051282051282,0.8604651162790697,0.8475177304964538,0.8017241379310345,0.5037037037037037,0.7325174825174825,0.3643122676579926,0.6542443064182195,0.5015228426395939,0.2108786610878661,0.06751687921980495,0.36267870579382994,0.24279210925644917,0.21487603305785125,0.12775735294117646,0.2441860465116279,0.4010152284263959,0.005369127516778523,0.21061359867330018,0.22423146473779385,0.25806451612903225,0.3360128617363344,0.5628865979381443,0.7549800796812749,0.15085158150851583,1.139275766016713,0.9504373177842566,1.61003861003861,0.5510204081632653,0.06918238993710692,0.044585987261146494,0.08256880733944955,0.2153846153846154,0.13333333333333333,0.023255813953488372,0.12195121951219512,0.34375,0.7368421052631579,0.48936170212765956,0.7840909090909091,0.78125,0.6064516129032258,0.4217687074829932,0.2328767123287671,0.09689922480620156,0.7336244541484717,0.0037593984962406013,0.0462046204620462,0.41841004184100417,0.15267175572519084,0.3143939393939394,0.6448598130841121,0.0035842293906810036,0.28695652173913044,0.0423728813559322,0.00823045267489712,0.19135802469135801,0.3123425692695214,0.32057416267942584,0.10327455919395466,0.30401234567901236,0.3808411214953271,0.535632183908046,0.5743944636678201,,0.4669603524229075,0.5627329192546584,0.2618110236220472,0.29916897506925205,0.10762331838565023,0.08955223880597014,0.7243589743589743,0.2692307692307692,0.5428571428571428,0.8524590163934426,1.4696969696969697,0.5185185185185185,0.7704918032786885,0.8706896551724138,0.6178343949044586,0.48044692737430167,0.018867924528301886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.27586206896551724,0.49876543209876545,0.3968531468531469,0.40272614622057,0.4472049689440994,0.19390862944162437,0.21171548117154812,0.1140285071267817,0.10684725357411588,0.13125948406676782,0.02975206611570248,,,0.7017766497461929,0.3597315436241611,,0.18264014466546113,0.0777988614800759,0.024115755627009645,0.6969072164948453,0.00199203187250996,0.18491484184914841,,0.3498542274052478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.23958333333333334,0.918918918918919,0.3157894736842105,0.6682926829268293,0.1839080459770115,0.7078651685393258,0.3875,0.8275862068965517,0.22916666666666666,0.391025641025641,0.5813953488372093,0.7978723404255319,0.6293103448275862,0.5728395061728395,0.8006993006993007,0.6666666666666666,0.7515527950310559,0.6436548223350254,,,0.26787057938299474,0.21547799696509864,0.03471074380165289,0.22794117647058823,0.38266384778012685,0.6713197969543148,0.6241610738255033,0.7877280265339967,0.7088607594936709,0.5218216318785579,0.18810289389067525,0.24536082474226803,0.05976095617529881,0.24574209245742093,0.6211699164345403,0.46355685131195334,0.8301158301158301,1.219387755102041,1.119496855345912,1.1719745222929936,,2.2,2.511111111111111,2.5813953488372094,1.5853658536585367,1.125,0.15789473684210525,0.14893617021276595,0.5795454545454546,0.7890625,0.7741935483870968,0.6530612244897959,0.6073059360730594,0.5310077519379846,0.3231441048034934,0.41353383458646614,0.5115511551155115,0.11715481171548117,0.06870229007633588,0.045454545454545456,0.4252336448598131,0.13261648745519714,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49044585987261147,0.329608938547486,0.16981132075471697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,1.4464285714285714,2.6129032258064515,0.8461538461538461,0.13541666666666666,0.9459459459459459,0.2982456140350877,0.7268292682926829,0.21839080459770116,0.5393258426966292,0.35,0.6781609195402298,0.4270833333333333,0.3717948717948718,0.023255813953488372,0.46808510638297873,0.46551724137931033,0.4148148148148148,0.4405594405594406,0.22676579925650558,0.3530020703933747,0.17969543147208122,0.22677824267782426,0.02175543885971493,0.2686230248306998,0.04704097116843703,0.07933884297520662,,1.0465116279069768,0.6065989847715736,0.5449664429530201,0.3101160862354892,0.048824593128390596,0.16888045540796964,0.3247588424437299,0.09072164948453608,0.1752988047808765,0.40145985401459855,0.22841225626740946,0.05830903790087463,0.03088803088803089,0.3622448979591837,0.559748427672956,0.17834394904458598,,1.1846153846153846,1.5555555555555556,1.2093023255813953,0.926829268292683,0.53125,0.21052631578947367,0.574468085106383,0.8181818181818182,0.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5348837209302325,0.7056737588652482,0.6681034482758621,0.4074074074074074,0.9405594405594405,1.3779429987608427,0.005175983436853002,0.2416243654822335,0.10292887029288703,0.37284321080270066,0.48457486832204666,0.19878603945371776,,1.0128676470588236,0.9154334038054969,,0.5114093959731544,0.5257048092868989,0.325497287522604,0.1157495256166983,0.07556270096463022,,,0.24574209245742093,1.6657381615598885,0.3323615160349854,0.25096525096525096,0.10204081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.04225352112676056,0.07246376811594203,0.14285714285714285,1.096774193548387,0.1346153846153846,,,0.12280701754385964,0.7951219512195122,0.22988505747126436,0.3146067415730337,0.3375,0.39080459770114945,0.08333333333333333,0.19230769230769232,0.031007751937984496,0.32978723404255317,0.23706896551724138,0.3851851851851852,,0.4312267657992565,0.29606625258799174,0.16142131979695432,0.28619246861924685,0.11702925731432859,0.029345372460496615,0.0834597875569044,0.17603305785123968,,0.8752642706131079,0.833756345177665,0.15704697986577182,0.1956882255389718,0.2911392405063291,0.3548387096774194,0.5353697749196141,0.5422680412371134,0.3944223107569721,0.029197080291970802,0.49025069637883006,0.20408163265306123,0.23166023166023167,0.37755102040816324,0.41509433962264153,0.49044585987261147,0.5504587155963303,0.6,0.6666666666666666,0.7441860465116279,0.7560975609756098,0.84375,0.8947368421052632,0.9148936170212766,,,,0.782312925170068,0.8264840182648402,,0.6637554585152838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.6410256410256411,0.6511627906976745,0.524822695035461,0.4353448275862069,0.6,0.6031468531468531,0.0768277571251549,0.07763975155279502,0.10253807106598985,0.24267782426778242,0.4216054013503376,0.3852520692249812,0.4931714719271624,0.2603305785123967,,1.3382663847780127,1.1256345177664975,0.1651006711409396,0.03814262023217247,0.17721518987341772,0.38330170777988615,0.2395498392282958,0.09072164948453608,0.3107569721115538,0.20924574209245742,0.03064066852367688,0.0,0.09266409266409266,0.1836734693877551,0.13836477987421383,0.10828025477707007,,0.6,0.9333333333333333,0.627906976744186,0.2682926829268293,0.21875,0.23684210526315788,0.5106382978723404,0.7954545454545454,0.890625,0.9225806451612903,0.7755102040816326,0.2602739726027397,0.3449612403100775,0.36681222707423583,0.7218045112781954,0.8118811881188119,0.7154811715481172,0.17938931297709923,0.01893939393939394,0.2897196261682243,0.025089605734767026,0.11304347826086956,0.00847457627118644,0.102880658436214,0.5216049382716049,0.5818639798488665,0.30861244019138756,0.24433249370277077,0.6975308641975309,0.5899532710280374,0.6068965517241379,,0.2960052390307793,0.053964757709251104,0.0906832298136646,0.7677165354330708,1.3905817174515236,1.4125560538116593,1.0597014925373134,0.07692307692307693,0.057692307692307696,0.014285714285714285,0.2786885245901639,0.5151515151515151,0.7962962962962963,0.8770491803278688,,0.9490445859872612,0.9664804469273743,0.44025157232704404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11221122112211221,0.23430962343096234,0.026717557251908396,0.09090909090909091,0.37850467289719625,0.14336917562724014,0.09130434782608696,0.08898305084745763,0.3004115226337449,0.3055555555555556,0.3602015113350126,0.2966507177033493,0.2795969773299748,0.4166666666666667,0.338785046728972,0.48735632183908045,0.5031141868512111,0.33071381794368043,0.1222466960352423,0.462111801242236,1.4921259842519685,1.5235457063711912,1.1659192825112108,0.9402985074626866,0.0641025641025641,0.21153846153846154,0.4,0.29508196721311475,0.0,0.3148148148148148,0.4262295081967213,0.35344827586206895,0.4968152866242038,0.3240223463687151,0.05660377358490566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
