,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.3335916666666667,0.5195166666666667,0.18756250000000008,1.2511428571428571,3.0286666666666666,0.06769999999999995,0.15452941176470592,0.33405555555555555,0.5503666666666667,0.7239736842105263,0.3412758620689655,0.40480392156862743,0.2817966101694915,0.501469387755102,0.38240816326530613,0.564775641025641,0.6444484848484848,0.5036845637583892,0.33572368421052634,0.08935514018691595,0.050833333333333286,0.23930909090909075,0.3004782608695651,0.7309523809523809,0.26203174603174595,0.43139240506329113,1.0009310344827587,0.5853823529411765,1.7895238095238095,1.1691111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015873015873015872,0.23809523809523808,0.4936708860759494,0.06896551724137931,,1.6666666666666667,1.8148148148148149,1.5833333333333333,0.8181818181818182,0.23076923076923078,0.09090909090909091,1.2,0.25,0.2857142857142857,0.2,0.6666666666666666,0.8461538461538461,0.8181818181818182,0.8,0.7777777777777778,0.3333333333333333,,19.0,5.333333333333333,1.5,19.0,9.5,2.0,2.5,0.14285714285714285,0.5,0.6,0.6,0.9,0.9090909090909091,0.9375,0.92,,0.38461538461538464,0.3888888888888889,0.20689655172413793,2.2941176470588234,,0.0,0.041666666666666664,0.3333333333333333,0.32432432432432434,0.5121951219512195,0.37142857142857144,0.08695652173913043,0.3,0.3055555555555556,0.10810810810810811,,0.027777777777777776,0.28,0.13953488372093023,0.023809523809523808,0.5,1.0,0.9615384615384616,,9.6,15.666666666666666,1.0,2.2,3.3333333333333335,0.5454545454545454,1.0,0.5,0.5,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1694915254237288,0.01020408163265306,0.6632653061224489,0.4935897435897436,0.44242424242424244,0.3087248322147651,0.20394736842105263,0.5981308411214953,0.46875,1.1818181818181819,0.4492753623188406,0.1746031746031746,0.31746031746031744,0.012658227848101266,1.5517241379310345,0.20588235294117646,0.14285714285714285,0.2962962962962963,0.08333333333333333,0.18181818181818182,0.7692307692307693,0.7272727272727273,0.8,0.375,0.5714285714285714,0.2,0.3333333333333333,0.46153846153846156,0.09090909090909091,0.6,0.7777777777777778,0.5833333333333334,0.25,1.0,0.6666666666666666,0.625,0.0,1.0,1.0,1.5,0.42857142857142855,1.0,0.4,0.2,0.0,0.6363636363636364,0.25,0.64,0.10526315789473684,0.038461538461538464,0.5555555555555556,0.6206896551724138,1.2352941176470589,0.125,0.7857142857142857,0.4166666666666667,1.3333333333333333,0.10810810810810811,0.024390243902439025,0.45714285714285713,1.3478260869565217,1.0,1.0833333333333333,1.0,0.3333333333333333,,0.92,1.6744186046511629,2.119047619047619,1.0666666666666667,0.64,0.19230769230769232,0.7727272727272727,2.8,4.333333333333333,0.8,0.2,0.6666666666666666,0.6363636363636364,0.6666666666666666,2.5,1.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5212121212121212,0.28859060402684567,0.3092105263157895,0.09345794392523364,0.052083333333333336,0.4,0.2463768115942029,0.06349206349206349,0.2222222222222222,0.46835443037974683,0.3793103448275862,,,0.25925925925925924,1.0,,0.15384615384615385,0.18181818181818182,1.2,0.125,0.42857142857142855,1.8,,0.23076923076923078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.8333333333333334,0.6,0.5294117647058824,0.6666666666666666,0.7666666666666667,0.7368421052631579,0.41379310344827586,0.6470588235294118,0.4915254237288136,0.6224489795918368,0.7244897959183674,0.6858974358974359,0.6484848484848484,0.3691275167785235,0.34868421052631576,0.5327102803738317,0.6041666666666666,1.4727272727272727,,,0.49206349206349204,0.35443037974683544,1.6551724137931034,1.0294117647058822,2.142857142857143,1.7777777777777777,1.5833333333333333,1.6363636363636365,1.6923076923076923,1.0909090909090908,1.8,0.125,1.1428571428571428,1.2,0.5555555555555556,0.38461538461538464,0.45454545454545453,0.4,0.1111111111111111,0.08333333333333333,,8.0,1.0,0.5,4.0,1.5,0.0,2.5,0.5714285714285714,0.5,0.2,0.4,0.3,1.0,0.8125,0.84,0.42105263157894735,0.6153846153846154,0.3888888888888889,0.4827586206896552,0.11764705882352941,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.16666666666666666,0.25,0.7142857142857143,0.16666666666666666,0.1,0.17647058823529413,0.6111111111111112,0.5,0.6578947368421053,0.5172413793103449,0.6470588235294118,0.3728813559322034,0.5816326530612245,0.5306122448979592,0.6987179487179487,0.41818181818181815,0.06040268456375839,0.47368421052631576,1.074766355140187,1.0104166666666667,4.181818181818182,2.420289855072464,1.0476190476190477,0.4126984126984127,0.34177215189873417,0.7586206896551724,,0.9047619047619048,0.5185185185185185,1.0,0.2727272727272727,0.23076923076923078,0.7272727272727273,2.0,0.625,1.0,0.8,0.1111111111111111,0.3076923076923077,0.09090909090909091,0.2,0.3333333333333333,0.25,,6.0,1.3333333333333333,0.25,3.0,0.5,0.0,0.0,0.7142857142857143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6836734693877551,0.19230769230769232,0.10909090909090909,0.14093959731543623,0.013157894736842105,0.411214953271028,0.09375,0.05454545454545454,0.3333333333333333,0.07936507936507936,0.23809523809523808,0.6582278481012658,,0.3235294117647059,1.0952380952380953,,0.75,1.1818181818181819,0.7692307692307693,1.0909090909090908,3.8,,,1.2,0.2222222222222222,0.6153846153846154,0.36363636363636365,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.5,0.0,,,0.23529411764705882,0.1111111111111111,0.2,0.4473684210526316,0.3793103448275862,0.6666666666666666,0.3728813559322034,0.45918367346938777,0.24489795918367346,0.5,0.4,0.2080536912751678,,0.5233644859813084,0.5208333333333334,1.5454545454545454,0.5362318840579711,0.5555555555555556,0.31746031746031744,0.3291139240506329,0.3103448275862069,,0.8095238095238095,0.18518518518518517,0.4166666666666667,1.5454545454545454,0.23076923076923078,0.2727272727272727,0.4,0.0,0.14285714285714285,0.0,0.1111111111111111,0.8461538461538461,0.5454545454545454,0.7,0.6666666666666666,0.5,0.5,3.0,0.3333333333333333,0.375,2.0,0.0,0.5,0.5,,,,0.2,0.2,,0.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9803921568627451,0.6271186440677966,0.7040816326530612,0.7244897959183674,0.6089743589743589,0.6242424242424243,0.5302013422818792,0.5131578947368421,0.2523364485981308,0.3541666666666667,1.2363636363636363,0.6521739130434783,0.3492063492063492,0.4126984126984127,0.02531645569620253,0.5172413793103449,,0.6666666666666666,0.18518518518518517,1.0833333333333333,0.8181818181818182,0.15384615384615385,0.09090909090909091,0.4,0.375,0.42857142857142855,0.0,0.3333333333333333,0.6923076923076923,0.6363636363636364,0.6,0.6666666666666666,0.6666666666666666,,4.0,0.6666666666666666,0.5,3.0,0.5,0.5,0.5,0.7142857142857143,0.0,0.8,0.8,0.9,0.8181818181818182,0.0625,0.2,0.21052631578947367,0.5769230769230769,0.05555555555555555,0.27586206896551724,0.17647058823529413,0.34375,0.35714285714285715,0.4583333333333333,0.06666666666666667,0.5945945945945946,0.4634146341463415,0.37142857142857144,0.2608695652173913,0.5666666666666667,0.6666666666666666,0.8378378378378378,,0.9444444444444444,0.9,0.813953488372093,0.9285714285714286,0.9333333333333333,0.84,0.2692307692307692,0.0,2.0,3.0,0.3,1.2,1.6666666666666667,0.5454545454545454,,0.5,0.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10526315789473684,0.34615384615384615,0.2222222222222222,0.27586206896551724,0.17647058823529413,0.28125,0.07142857142857142,0.08333333333333333,0.26666666666666666,0.32432432432432434,0.4878048780487805,0.3142857142857143,0.17391304347826086,0.13333333333333333,0.027777777777777776,0.05405405405405406,0.42857142857142855,0.16666666666666666,0.22,0.11627906976744186,0.16666666666666666,0.23333333333333334,0.48,0.15384615384615385,0.045454545454545456,1.4,3.0,0.3,1.8,0.6666666666666666,0.7272727272727273,1.0,1.0,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
