,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5803783783783784,0.15823076923076917,0.07504587155963309,0.04277777777777782,0.533868613138686,0.23217821782178222,0.3698815789473684,0.10455696202531652,0.23075268817204295,0.21196969696969697,0.08117241379310351,0.2592893401015229,0.46616600790513835,0.29383966244725734,0.4699651567944251,0.19014970059880237,0.15181818181818188,0.3470604395604396,0.02236363636363635,0.010842787682333961,0.10694835680751175,0.30223908918406067,0.11144414168937324,0.4406912442396313,0.37293103448275855,0.5026622516556292,0.4504274465691789,0.20214123006833715,1.0473708920187792,0.6032374100719424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10138248847926268,0.2952586206896552,0.22781456953642384,0.25196850393700787,,0.9953051643192489,2.643884892086331,7.14,12.55952380952381,0.0,0.17333333333333334,0.4,0.6853932584269663,0.6538461538461539,1.8271604938271604,1.912280701754386,0.6851851851851852,0.42424242424242425,0.015873015873015872,0.26666666666666666,0.21212121212121213,,0.52,0.4375,0.8260869565217391,0.3333333333333333,0.3,0.3953488372093023,0.6857142857142857,0.7752808988764045,0.8515625,0.9150943396226415,0.9148936170212766,0.9202898550724637,0.35517241379310344,0.3555045871559633,0.236084452975048,,1.0378006872852235,3.4084967320261437,2.826530612244898,7.158415841584159,,0.09022556390977443,0.11904761904761904,0.16176470588235295,0.7417943107221007,0.7524752475247525,0.7168458781362007,0.9684741488020177,0.8389423076923077,0.1822429906542056,0.842809364548495,,2.5274463007159906,1.7139689578713968,0.22666666666666666,0.1095679012345679,1.2104208416833668,4.356223175965665,0.7302752293577982,,3.475,1.635135135135135,0.6814621409921671,3.1481481481481484,0.868421052631579,0.4782608695652174,0.40540540540540543,0.1694915254237288,0.6605504587155964,0.8679245283018868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5059288537549407,0.46835443037974683,0.5121951219512195,0.09880239520958084,0.3424242424242424,0.5824175824175825,0.3616161616161616,0.3581847649918963,0.04225352112676056,0.4478178368121442,0.0013623978201634877,0.5069124423963134,0.7025862068965517,0.13245033112582782,0.2440944881889764,0.6195899772209568,1.0046948356807512,0.6690647482014388,2.1933333333333334,4.142857142857143,0.26744186046511625,0.6266666666666667,0.7142857142857143,0.7191011235955056,0.36538461538461536,0.30864197530864196,0.45614035087719296,0.16666666666666666,0.25757575757575757,0.15873015873015872,0.36666666666666664,0.030303030303030304,0.8235294117647058,0.24,0.4375,0.08695652173913043,0.8333333333333334,1.0,0.6511627906976745,0.15714285714285714,0.7078651685393258,0.0703125,7.221698113207547,0.4595744680851064,0.7065217391304348,0.39655172413793105,0.286697247706422,0.3550863723608445,0.13920454545454544,0.5189003436426117,0.4444444444444444,0.3197278911564626,0.5495049504950495,0.3216374269005848,0.5639097744360902,0.4166666666666667,0.2426470588235294,0.7680525164113785,0.5379537953795379,0.4157706093189964,0.9146700294241278,0.38461538461538464,1.2009345794392523,0.3595317725752508,0.1118421052631579,,1.2749445676274944,1.1226666666666667,0.6882716049382716,0.3667334669338677,0.5021459227467812,0.7669724770642202,0.4405940594059406,0.85,0.5540540540540541,0.5509138381201044,0.7037037037037037,0.5,1.6956521739130435,1.2432432432432432,0.7288135593220338,0.5412844036697247,0.6320754716981132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.403030303030303,0.3324175824175824,0.4585858585858586,0.40032414910858993,0.2347417840375587,0.222011385199241,0.25885558583106266,0.16282642089093702,0.38362068965517243,0.271523178807947,0.4780652418447694,,,0.22302158273381295,1.24,,2.116279069767442,1.76,1.0857142857142856,0.3595505617977528,1.1153846153846154,0.49382716049382713,,0.9074074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.072992700729927,0.38613861386138615,0.3881578947368421,0.310126582278481,0.27956989247311825,0.09090909090909091,0.0,0.2436548223350254,0.2845849802371542,0.2109704641350211,0.5087108013937283,0.4491017964071856,0.28484848484848485,0.37637362637362637,0.43434343434343436,0.4505672609400324,0.215962441314554,0.301707779886148,,,0.07327586206896551,0.30993377483443707,0.15748031496062992,0.4624145785876993,1.3661971830985915,1.985611510791367,5.166666666666667,1.9285714285714286,2.604651162790698,2.013333333333333,1.5857142857142856,0.7191011235955056,0.4807692307692308,0.32098765432098764,0.8421052631578947,0.3333333333333333,0.12121212121212122,0.4126984126984127,0.05,1.0303030303030303,,1.88,0.90625,0.7391304347826086,0.08333333333333333,0.6,0.13953488372093023,0.6428571428571429,0.7528089887640449,0.78125,0.37264150943396224,0.723404255319149,0.75,0.5758620689655173,0.8371559633027523,0.6333973128598849,0.42613636363636365,0.06529209621993128,0.11437908496732026,0.6326530612244898,0.9455445544554455,0.9473684210526315,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6610169491525424,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.08461538461538462,0.24311926605504589,0.06790123456790123,0.4744525547445255,0.054455445544554455,0.3815789473684211,0.056962025316455694,0.3010752688172043,0.41919191919191917,0.14482758620689656,0.4517766497461929,0.48221343873517786,0.29535864978902954,0.46689895470383275,0.40718562874251496,0.34545454545454546,0.48626373626373626,0.3414141414141414,0.09886547811993517,0.1784037558685446,0.058823529411764705,0.06130790190735695,0.7296466973886329,0.1271551724137931,0.24635761589403973,0.2879640044994376,,1.6525821596244132,0.6007194244604317,1.3733333333333333,1.9166666666666667,0.4883720930232558,1.7333333333333334,0.6142857142857143,0.06741573033707865,0.3076923076923077,0.14814814814814814,0.22807017543859648,0.24074074074074073,0.21212121212121213,0.015873015873015872,0.08333333333333333,0.5151515151515151,,0.76,0.28125,0.5652173913043478,0.16666666666666666,0.575,0.5348837209302325,0.8142857142857143,0.8539325842696629,0.7421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.41114982578397213,0.5089820359281437,0.8121212121212121,0.42857142857142855,0.05454545454545454,1.040518638573744,0.24882629107981222,0.17836812144212524,0.08174386920980926,4.6620583717357915,1.915948275862069,0.8463576158940397,,0.24145785876993167,0.051643192488262914,,1.2066666666666668,3.4285714285714284,1.5930232558139534,0.38666666666666666,0.14285714285714285,,,0.2345679012345679,0.45614035087719296,0.46296296296296297,0.3181818181818182,1.2380952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.1553398058252427,0.11486486486486487,0.676923076923077,0.24770642201834864,0.3888888888888889,,,0.4144736842105263,0.26582278481012656,0.34408602150537637,0.3787878787878788,0.14482758620689656,0.2131979695431472,0.33201581027667987,0.20675105485232068,0.1986062717770035,0.1377245508982036,0.03939393939393939,0.14285714285714285,,0.25121555915721233,0.4647887323943662,0.16129032258064516,0.35149863760217986,0.1443932411674347,1.5581896551724137,0.2503311258278146,0.3937007874015748,,1.1549295774647887,0.27697841726618705,0.8733333333333333,5.166666666666667,2.4302325581395348,0.8266666666666667,0.05714285714285714,0.5056179775280899,0.40384615384615385,0.691358024691358,3.192982456140351,0.5925925925925926,0.7727272727272727,0.47619047619047616,0.25,0.42424242424242425,1.3529411764705883,0.32,0.40625,0.13043478260869565,0.5,0.775,0.7441860465116279,0.7428571428571429,,,,0.5531914893617021,0.04710144927536232,,0.27293577981651373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.41116751269035534,0.5335968379446641,0.48523206751054854,0.6062717770034843,0.5868263473053892,0.5393939393939394,0.5631868131868132,0.6444444444444445,0.12479740680713128,0.176056338028169,0.06072106261859583,0.2888283378746594,0.13978494623655913,1.0150862068965518,0.2582781456953642,0.718785151856018,,0.14084507042253522,0.1366906474820144,1.0733333333333333,2.25,2.0348837209302326,2.026666666666667,0.07142857142857142,0.5280898876404494,0.38461538461538464,0.32098765432098764,0.08771929824561403,0.12962962962962962,0.3939393939393939,0.5079365079365079,0.48333333333333334,0.18181818181818182,,0.4,0.1875,0.0,0.25,0.6,0.6744186046511628,0.8714285714285714,0.8539325842696629,0.9453125,0.9622641509433962,0.4595744680851064,0.25,0.15172413793103448,0.22477064220183487,0.3416506717850288,0.05397727272727273,0.13745704467353953,0.3333333333333333,0.3945578231292517,0.7524752475247525,0.5321637426900585,0.21804511278195488,0.19047619047619047,0.19117647058823528,0.8468271334792122,0.8151815181518152,0.8243727598566308,0.9819251786464901,0.84375,0.9579439252336449,0.8294314381270903,,2.675417661097852,0.06651884700665188,0.992,0.9969135802469136,0.9979959919839679,0.8412017167381974,0.6605504587155964,0.06930693069306931,0.9875,0.0472972972972973,0.6631853785900783,0.9753086419753086,2.236842105263158,3.5652173913043477,,0.288135593220339,0.4954128440366973,0.6037735849056604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10795454545454546,0.27835051546391754,0.3790849673202614,0.17687074829931973,0.06435643564356436,0.3157894736842105,0.03759398496240601,0.19642857142857142,0.23529411764705882,0.8446389496717724,0.6468646864686468,0.5412186379928315,0.9546027742749055,0.3870192307692308,0.5467289719626168,0.5702341137123745,0.23026315789473684,0.3317422434367542,0.45454545454545453,0.26666666666666666,0.09876543209876543,0.3026052104208417,1.257510729613734,0.5247706422018349,0.06930693069306931,0.9875,0.12162162162162163,0.7519582245430809,0.5308641975308642,0.34210526315789475,1.0869565217391304,1.5945945945945945,0.01694915254237288,0.5779816513761468,0.6037735849056604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
