,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.7489774221806226,1.0469691340651093,1.5480226070691434,1.9014462826797385,0.6411940359477124,0.4400734126984127,0.12757473544973544,0.41709775132275134,0.22945940320572675,0.4271191780846706,0.20219229228363977,0.21751530862434418,0.4900717684761487,0.5434089010796316,0.6752610066275466,0.7363940690932729,0.6707639200373016,0.4769020377924664,0.3590902052576085,0.5972872975045574,0.3785827215658851,0.5282213061330944,0.898821263969843,1.8804914943661823,1.2017660482579857,1.5314339082119464,3.5592445520581113,3.389042805417984,2.6477009530018005,3.138130631609445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2733787725985954,0.1506126268487667,1.8186293592394505,2.2030959187840953,,1.547554893317605,1.3910183977980588,1.3249236874236874,0.9630952380952382,0.923611111111111,0.7959054834054835,0.5284462269756387,0.5383113835476163,0.5251624764437912,0.6143430489639471,0.7155200460228432,0.8292676455761877,0.34799346829262434,0.2427323604577038,0.43406775549387744,0.6842180083156294,,1.7408656923264094,1.7267428277731052,2.2118090068048013,2.0720805617147082,2.2262820512820514,0.2205778717406624,0.3419479416298197,0.4880570650645245,0.05457535918812795,0.6127513995438524,0.5120504495504495,0.5910067622666049,0.590533699163273,0.6260417300221608,0.6471821134664284,,0.4281700696173835,0.248434413129546,0.25359594198107216,0.2698982454987964,,0.23115090037458552,0.16411017325556518,0.15315214811605887,0.18888194805626438,0.36254163672713274,0.7162565528126825,1.2473673167629515,1.4213447155983856,1.2155811257783442,0.9719044479846057,,0.3843675991150849,0.3686250746511551,0.28357755897942927,0.5463887729780348,1.0496447893419896,1.782442396313364,3.164974398361495,,4.476628151260504,4.4100367647058825,1.88137811942959,1.4545454545454546,1.5318256090314915,0.7682309520544814,0.3179361488185018,0.422022422022422,0.5228469447219447,4.639714452214452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.7134523648795259,0.31198345983118375,0.5530816024716723,0.909284134378109,0.9218376584960551,0.3311024634299945,0.3529295404105596,0.49347424644705706,0.3307860422815148,1.5247687655992515,3.797919266807142,2.919165418448135,0.22747877196371197,2.3766613914911807,3.568378963797077,2.574640525222514,0.8813067817305106,0.39855497609734897,0.31063797313797314,0.5984126984126984,0.566468253968254,0.2532467532467533,0.4308897801544861,0.4227289319983312,0.3383910402160674,0.1458818923285419,0.16385754482407033,0.2526553485780656,0.5839738582040798,0.3372279181972696,0.08854652119085477,0.09554261935311976,0.1323673854896451,0.14685323008077183,0.2112606298476778,0.25341960394525576,0.37525868440502586,0.33589743589743587,0.24967067815905025,0.2395219450726252,0.35870672584691893,0.10563492197432522,0.5043204437072362,0.316487678987679,0.40965374848248864,0.35273383691343396,0.5362982632407135,0.6381582131030812,0.3672645988211612,0.31987229041621346,0.2881744119843767,0.26856851117561154,0.3763702462123497,0.3372298525045974,0.33530276910509516,0.3655501502196489,0.3461016679053234,0.12130972854846733,0.1592665192828103,0.4085192133342849,0.7563671270065159,0.3708780637894692,0.3823473142984087,0.45645563744460727,0.3669758326048487,,0.30260000067676895,0.5876843536293976,0.7940228604259081,1.916793129099885,1.0392242703533026,6.7750537634408605,0.5793849206349206,0.45590861344537814,1.4122426470588236,0.6902016488413547,4.787878787878788,1.4885249554367204,1.2803030303030303,0.44591233929469226,0.6143925518925519,1.0999443265068265,1.370925949050949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.7003906513985089,0.6074053356902294,0.42454483019662415,0.3944775289674103,0.49827361978607027,0.8443970911732548,1.2852344552045527,1.4979012213488825,1.1863728041040211,1.1370405399161363,1.4932108579596837,,,1.9921936114732723,2.1801434676434677,,1.560515873015873,1.6014610389610389,1.1222890671420083,0.860258561838662,0.3468345926695503,0.1670636257663247,,0.22797600973996307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5396241830065359,0.48611111111111105,0.30539021164021163,0.1954365079365079,0.23408029878618114,0.569421644626843,0.47108732580688806,0.5020762616316652,0.7637033063470098,0.6384060923995694,0.7246030764794984,0.8524193753398076,0.8098367340301619,0.7650819877209578,0.6639310269944693,0.30531472327898035,0.34690779598108407,1.0210471891697848,,,0.5909452981166263,2.15403522045998,2.4351490708597097,1.8962745936250123,1.3814195691314335,2.1454675503404315,1.7732448107448107,1.6095238095238096,1.3869047619047619,1.1453823953823954,0.45842617349970294,0.6706477320135018,0.4180948055412037,0.6405536588587469,0.4595802479109363,0.5834824494945773,0.5559837550877316,0.1420920440289915,0.18029031714126997,0.18745521409590318,,0.5413754313210016,1.051380712082983,0.08863827509748451,1.0724316334072432,0.5636946386946387,0.16736596736596737,0.11854980254497587,0.3250988681495483,0.333982656585772,0.6219115004492364,0.5343573093573094,0.6595162547426326,0.4859505989224609,0.6746434547731445,0.6370014089912743,0.684292804076792,0.44718484283478405,0.5085079926574723,0.47607217397806867,0.5037706452922439,0.39272676224237,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0197302697302697,2.499047827172827,0.6146587787212787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.8041326578478281,1.0814305985552115,1.0008169934640523,0.8868464052287582,0.41567460317460314,0.25496031746031744,0.0732142857142857,0.17473155929038284,0.48304109757598124,0.35099780520437157,0.5052625486688415,0.709173823105372,0.5967616640216065,0.7307059901669962,0.7768705596627317,0.6837958364417421,0.5110491030008601,0.5082379906897876,0.796920026197707,0.8223366320635703,1.4818788237816234,2.589745158948904,1.6759896960310567,1.9090341980078525,1.5823396654691633,2.559054377315557,,2.4037804474245155,2.1598544111255977,2.4616452991452986,1.534325396825397,1.5744047619047619,0.8961038961038962,0.6971739453357101,0.4927549114423333,0.24785662592398472,0.44882568909998516,0.31996673605175613,0.33699269797565595,0.29270249959579336,0.1366075892809651,0.13950727085956177,0.14072046584351752,,0.32093835349544125,0.5695635921876461,0.6140122843234702,0.6325572801182557,0.39988344988344987,0.18271399143492167,0.2597638977959294,0.3272977351739967,0.40939134910723324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.659497302253586,0.6506973869952638,0.4585269217579956,0.4258083578068496,0.6853272818824238,1.1063566848372481,0.36508203983444504,0.1891113709936108,0.7411690857799114,1.4585375994349934,0.6723633035972914,0.7171185701579088,,2.5792182325876425,1.8883709981167607,,0.7706959706959706,0.7470238095238095,0.9652777777777778,1.1715367965367964,0.9112076648841355,,,0.703474271735581,0.5517566938568323,0.3155347104100277,0.2467647481004555,0.20505589956898984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2580158774314221,0.46363374547549074,1.0309597523219816,1.598329463364293,1.5330882352941175,,,0.14136904761904762,0.2502314814814815,0.29608621226268284,0.2810844751337227,0.36173689511582807,0.3139760376422483,0.5059043271340332,0.706973701755914,0.7546676114765326,0.6668409050150397,0.6332455164976817,0.5949718169199378,,0.5100126507293283,1.3348825347764228,1.1918428302544088,1.2768149593518685,1.888787139721263,2.4737120703891575,2.195218553985838,2.128788398144637,,2.852267130233232,1.6352147616978123,1.387148962148962,0.9511904761904763,1.089781746031746,1.0986201298701297,0.7011846405228759,0.5148350684567832,0.4665359611834714,0.6163316142346937,0.6975678850422435,0.26833097007555545,0.41744944809068196,0.26152608441972386,0.19475739835951783,0.11359598381747685,0.1393139122262768,0.28759708579519105,0.3663933277263807,0.39217957540076975,0.2145787139689579,0.1402680652680653,0.3590746462839486,0.3102656923301943,,,,0.41074550449550445,0.13489094566850474,,0.19046954998495064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8344940695419492,0.4943959539802015,0.5416905961752353,0.8315116454496072,0.5833492481009892,0.3315919323885862,0.6314637711431306,0.9901660158693386,0.3902698352405348,0.38072184528041914,0.39805533865515386,0.5723286463855589,0.8972620607076596,1.015268586147203,1.126790046090402,1.097156786954112,,2.659482419651911,2.6342224395190494,2.766147741147741,2.283333333333333,2.3472222222222223,2.2748015873015874,0.8718805704099821,0.7248442655592218,0.5330751398761616,0.5641755763075693,0.6004389155202718,0.6640722419897352,0.619869563137079,0.595974449535316,0.47390375899870374,0.349098146862708,,0.4245086422887651,0.45874217362863284,0.3431576063409537,0.37317073170731707,0.3613053613053613,0.24364666341410524,0.29112690001237607,0.3866844432443379,0.49510975349062225,0.6003861704333403,0.698630536130536,0.7074630585949483,0.6685350410744111,0.6533784658379378,0.6791586557972323,0.5312597513112695,0.4650530643121794,0.2746066751606058,0.3635600202502239,0.4217902875911608,0.4429562550957935,0.4392618872658928,0.3240593577529052,0.3142978857726596,0.15366638751916584,0.10917350132052439,0.28607219769047554,0.47651226377588474,0.20480427400148168,0.4192075309551369,0.4950019365020306,,0.47232829295025813,0.3113411758262227,0.5492324434923512,0.7852133372492006,1.998048792858592,0.5178981054787506,3.138481822836662,3.7778373015873012,1.121139705882353,0.8407720588235295,0.6162266042780749,0.580548128342246,0.6586452762923352,0.391025641025641,,0.45566933066933063,0.5635354229104229,0.6753168706293706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35166829865961846,0.38645563954797474,0.3088769166280742,0.45653552490585886,0.47433367625941375,0.41137588587972546,0.4122678792492303,0.3629184225411362,0.35119204195100856,0.12945669794037973,0.12262808550037049,0.27240163851688465,0.3465872601370701,0.31684683151165033,0.41688486449373363,0.39980074343888383,0.30973981827917396,0.270988241966443,0.2845440611597664,0.549971093900195,0.8089272982021563,1.7983727260431461,1.2396748591909883,3.7900256016385048,1.3129861111111112,1.177079831932773,1.5428676470588236,0.6900902406417112,1.3361185383244207,1.5373960190136662,0.8906085744321038,0.19865061409179058,0.8844488844488845,1.1459998334998334,0.6604775432900433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
