,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.08928115547220022,0.47628250960272234,0.33245834950642134,0.1716409764149857,0.14298645775766788,0.11422904416185661,0.07538405519435483,0.16687823013891365,0.25274998572572815,0.2928954721057204,0.43666003202844156,0.5493499548021781,0.4693218478156758,0.5144314945895928,0.40984833918665653,0.29557056677890015,0.2545987840416736,0.16402696554446544,0.15268710410493647,0.11555176358951173,0.3396709389951881,0.3106764829507283,0.12272509725952954,0.12941173528900288,0.1905504703360583,0.13261234320989526,0.17132117850381295,0.16461285999819417,0.41916167648031893,0.44302490171704134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20561954305531976,0.12150878252134549,0.7151395557839776,0.5126900679243175,,0.3816577535525316,0.3573334096633845,0.33007768827705114,0.7217580213903743,0.7582553475935829,0.698468137254902,0.79453197945845,0.6686332866479925,0.44864971629677514,0.31150906385281385,0.15937551643008732,0.18030390008001945,0.15089326096788783,0.42584058642486017,0.28118317823656197,0.28548761754898655,,0.08355606758832565,0.32026455026455025,0.4092411924119241,0.45410781656836174,0.5922339125352039,0.5478424015009381,0.5060558069381599,0.4954925431711146,0.3658811362382791,0.31345077220077217,0.5265534834623504,0.6417595479253102,0.37242249576577263,0.4141455551090545,0.1222060560121668,,0.40812606766663634,0.7734227366054399,1.1853421008405505,0.6997447409252555,,0.4929582923899989,0.5724190465843799,0.2803914938301778,0.3344359667407081,0.3686092716059036,0.45416478174463604,0.5205338100255233,0.532197959966044,0.5856314745195867,0.6101816364325022,,0.4636190065018182,0.3626953566208611,0.39902988882072343,0.8391394621760158,1.1764965611918037,1.5494805821952862,0.8653696581768008,,1.553618258651262,1.1350873817540483,0.21997481554085327,0.4535334476843911,0.2982861635220126,0.34758440913604766,0.3591739766081872,0.2273557947900053,0.3738835725677831,0.42549175970228603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4882624921149066,0.32369431945304616,0.09269254211439219,0.08639269284855582,0.2544528793140565,0.2501999998981098,0.2311308966529843,0.22941701987828653,0.17329183960884637,0.1161739000462792,0.12566408600247175,0.11859839276411821,0.14068684648778496,0.5214684898306216,0.5644583270862364,0.19449635429641726,0.2727767050523861,0.2550443843669824,1.5505632147523538,1.1415218360071302,0.42914438502673796,0.18278186274509806,0.104750233426704,0.21114393674136323,0.14296835721468074,0.664110628954379,0.10525883475976759,0.3567868698465713,0.3482473993668024,0.07423801171525962,0.33647890473958797,0.3394331933474341,0.09981126596980255,0.19428187403993855,0.2882275132275132,0.21833333333333332,0.34739757691694567,0.5327584233610059,0.21333609241069787,0.3407164404223228,0.8241189167974883,0.26513720353006065,0.6727571704357418,0.14771107138102213,0.14505158931029752,0.22257348983333455,0.1468405596658309,0.18824818259326323,0.1039345922971951,0.08666772429255093,0.327492682578168,0.48549102158749985,0.38993300354657656,0.2874244106823668,0.22680114277395638,0.15949918969874924,0.1746351234293967,0.22525788825443505,0.2477531140013106,0.31862545463682,0.25262796071327787,0.23557658460992087,0.19767031646266697,0.3084079342148494,0.15055810657248936,,0.4151606647967747,0.8300356132299045,0.46133165492715783,0.31755653472310313,0.10932078291195094,0.26003699576083256,0.6430254004724553,0.13466604596967632,0.3345911495911496,0.13491900133409568,0.2253316180674671,0.40548742138364774,1.2176005461767627,0.5159088693957115,0.4504131224525961,0.19258373205741625,0.42028619528619526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4487465107192428,0.3831281841666313,0.31844806194930786,0.26401263934971697,0.2526195186558151,0.1772724317991524,0.14149542203928217,0.1518244012668797,0.15502621123739468,0.1330519245051298,0.1230169141986959,,,0.32542337063059706,0.37725471113565645,,0.9490474598930482,0.417218137254902,0.5211455415499533,0.5167746265172736,0.18753652903469079,0.222787022005772,,0.2005079497616811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2686603401031592,0.17115775813692483,0.1199669694988047,0.2252420089966906,0.24535042442466629,0.3223772559646064,0.5085895212757534,0.5128304408394286,0.5138573746142926,0.5233494665105264,0.5169092573797518,0.42099602746835946,0.49205787476728163,0.48230316143233026,0.49813428119735126,0.4508818461777385,0.36137852127031056,0.1781962640068469,,,0.11348935940064214,0.4683864539103343,0.3308170118738939,0.22093158337254687,0.3628831753236427,0.4481778204755683,6.934581554169641,1.4396613190730836,2.1092580213903744,0.991421568627451,1.0903886554621849,0.7148736577964518,0.13703168767507,0.26139650280275284,0.08392668432313954,0.12524875621890547,0.19886928991406602,0.25817420657245926,0.10916320870435037,0.08260649657187816,,0.3592319508448541,0.3081216931216931,0.7517886178861789,0.486689515914767,0.4594977661692152,0.5293536401427363,0.3453657616892911,0.5392602040816327,0.40532542746828465,0.6176185879757308,0.49005534739524886,0.5674351289851027,0.5138299438970013,0.6271815166628454,0.5795070604920313,0.4793819760914075,0.3458721464182629,0.2688952645699058,0.11304340037183627,0.253379272741922,0.24949360619756505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49780701754385964,0.2934476342371079,0.38219475456317564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.16842880045007708,0.22410898265286563,0.14690136547849314,0.21659183015565994,0.2732914462081129,0.16307893452088207,0.085222886074946,0.15863903319775013,0.38263534349344425,0.4725469011460033,0.5721230772788104,0.5262344461069366,0.5195218827815138,0.5425925925925926,0.40984671040665777,0.48607054746384537,0.3808205554122429,0.3759652049589902,0.1988677503865659,0.24107041205535143,0.1483135425410199,0.24282740325615132,0.2432879409458896,0.23296716964012823,0.2838586605635089,0.42011212436573586,,0.5448746801568913,0.29799476236567446,0.2198457010466197,0.6559380570409983,0.20315285204991088,0.5145833333333334,0.42663106909430437,0.3216948237628384,0.12862159286791638,0.1472934183871684,0.17352352638033608,0.1419380370872908,0.15030529172320217,0.2872044985714443,0.11584787599090592,0.13529875579442846,,0.08249615975422427,0.22886243386243382,0.39540650406504063,0.26998671555343007,0.4614638642615687,0.19353217084207042,0.21574095022624434,0.40109105180533755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.40013962055429364,0.2682461971493592,0.06154440994734437,0.08017922904711075,0.3653656133473261,0.38786661492507335,0.16269491412911097,0.4309331947985738,0.26712789905280276,0.06752623451544042,0.06029930545304922,0.33125211070501753,,0.17632124626153503,0.29335381543010186,,1.3078223709909886,0.4472036541889483,0.11083444741532977,0.30974264705882354,0.3489583333333333,,,0.22523006507381504,0.33061522588108405,0.29407768848067356,0.5698100407055631,0.2554742915136071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.33646919840949685,0.31098573471707797,0.28063756350990393,0.17180827103699445,0.13682673045040067,,,0.08765265460022015,0.11493049362899549,0.3127061043766976,0.2897164546620871,0.47197661804994695,0.5872053917305785,0.5303520633824486,0.5649192838738869,0.45145084550985665,0.1963365539452496,0.1332105255267276,0.10494823922420815,,0.17886099630159885,0.2274612537959385,0.16222951085500348,0.13959378961355232,0.11421674312379937,0.27970627033255113,0.26419144776152853,0.26199056761857725,,0.5100342426872283,0.3260871843585156,0.19346418324600279,0.8180147058823528,1.064410650623886,0.8340686274509803,0.6565447012138189,0.2894155578898226,0.09013946123321123,0.16453052156177156,0.12047582781024946,0.15475681035382527,0.14699231117141565,0.06071361595569822,0.3142786888104361,0.17756853689190433,0.3033232175639729,0.19135176651305683,0.22354497354497355,0.22106820234869015,0.2519445772889101,0.28316615368265297,0.12437460913070668,0.24208898944193064,,,,0.16978051239134984,0.04507856666398588,,0.07975502909516143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.44485974335623396,0.5497154123985377,0.6275221543827982,0.7360361993137112,0.5392033532514429,0.08913799938605241,0.2721939491783896,0.4686209097394354,0.09605644284236671,0.15693989898608596,0.23456476165770845,0.27303011086741036,0.06887729962697071,0.44161185721668916,0.5105058586884443,0.15884396919960722,,0.322343365178944,0.28219904975958787,0.4181983189428737,0.17186942959001783,0.2313279857397504,0.3274509803921569,0.3143061391223156,0.2893812733426704,0.40689961080586085,0.14089226745476746,0.13260755879692446,0.18484761507149566,0.2209746720940751,0.35739263769842583,0.4492751089698493,0.29699685968372036,,0.1795084485407066,0.22999999999999998,0.27195121951219514,0.36246027950475584,0.347970749692414,0.208757311555016,0.24775263951734539,0.30912480376766094,0.4268746552675124,0.5807266960838389,0.6781302660859312,0.33155464540332386,0.12579290991881625,0.10937021363844425,0.0683725947660826,0.07265610305382922,0.1791088720977764,0.12072788863842693,0.20311321223767237,0.18820364961437636,0.09306206739656853,0.1409115758059851,0.16951570201948085,0.2439575569862117,0.3757258411229966,0.34905774376810517,0.320745722425352,0.23793077304163093,0.1542624306329953,0.25238301604391583,0.346951661112006,,0.5945100639383951,0.4878718005671634,0.5170770002044964,0.8254475339497026,0.8207070849118927,0.7647887046172915,0.36479754564003203,0.025976164798580247,0.23912907163732247,0.287996632996633,0.3411063464837049,0.30777301315037164,0.45000786163522016,0.5208850546176762,,0.40233032075137337,0.5273303207513734,0.5865408470671629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13077068978829054,0.16393641660285213,0.03693202150733674,0.05677577689358301,0.032455000989850775,0.059754082605694,0.09383872252965639,0.15147663809388437,0.08761934264509595,0.1634012381178333,0.37055014364317,0.38562908860280487,0.44826726419648594,0.07090114987722246,0.19742722497161364,0.2668020963399658,0.4216114081498159,0.42381741625803204,0.17516766759789518,0.30035876451969273,0.2765615036115966,0.3029070221950255,0.12041454039706709,0.21753957876875857,0.2294424150433552,0.19808905493723972,0.10800945967612634,0.1293175692232296,0.26080617495711833,0.2723034591194968,0.3964324726911619,0.31264376218323586,0.22654062555378346,0.2763423710792132,0.5725589225589225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
