,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.1213664258944898,0.40905801065613917,0.6655275893311376,0.3102743013672876,0.2299023397939337,0.19841282828705253,0.22928682377049175,0.08044834183673472,0.19195360331632658,0.1732220294038668,0.25054297560648137,0.3807772719978994,0.1133137567102346,0.16529933283180237,0.19702617256937904,0.20962495686680468,0.18190096781583245,0.30715612290015065,0.17494251786428072,0.12587432989972788,0.0927962907824523,0.04310470229927822,0.21681042117344332,0.3396311480820866,0.3389373049513729,0.28298269712440716,0.32869984709285566,0.6502654774339557,0.7277998852890158,0.5999503121426829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12325440618442249,0.5170304398112809,0.08414491240830771,0.09207268709387353,,0.2927107231455057,0.4401366237912587,0.7604109458932602,0.7329190876472371,0.6726779809375608,0.797347106602716,0.1437070446735395,0.27969585561497323,0.4909171983374808,0.09763196077960165,0.2914030916473163,0.13498901042672568,0.11519548588289297,0.18567178608192758,0.3885351409262578,0.615774926293219,,0.7913401253918495,1.1155513468013467,1.7999368686868686,2.2449786324786323,1.7135327635327635,0.936965811965812,0.5116396761133604,0.18991790373369322,0.24489709851551955,0.3383642930856553,0.46797385620915033,0.6088308062766267,0.21397353813320202,0.19546703296703294,0.17040248610329473,,0.46206683333111415,0.7579510188184673,1.0128084527685002,0.1587562028121709,,0.40467650576712216,0.5467635494547093,0.3607785883816502,0.21194487804686568,0.1599727040759583,0.04380693932932739,0.016233766233766232,0.21868787276341947,0.43505094433399605,0.655050944333996,,0.8604697133654309,0.8307372546790256,3.6234281140755975,6.795326973542439,0.5442009337202929,0.3890470694003546,0.33498625188064807,,0.10299900475443348,0.16281096134935785,0.08428030303030304,0.2183863825255831,0.35879629629629634,0.5573257080610021,0.6730664488017429,0.7471813725490196,0.09843453510436433,0.07093133577512026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.8102335244986079,0.4124168514412417,0.14909825480477656,0.24209260107781133,0.3699679174030354,0.5105803054506906,0.05336350314199703,0.04368290236476961,0.2925408871561138,0.14522712756240239,0.14136204339042918,0.26204211747629014,0.22464055821423234,0.17405877720257162,0.17388967357187696,0.1724354789572181,0.19482448286796114,0.4440471175499887,0.2963970329723358,0.17414864172202377,0.2238872377389003,0.2012854438870206,0.13418218915963762,0.4697164661319073,0.05514264661760293,0.9269887975376635,0.29738196229477415,0.5121984242365705,0.5488342028692204,0.44235493443223056,0.29702273175114946,0.4347257137311805,0.4243498599102047,0.30908251231527095,2.985185185185185,1.2974116161616163,0.4765491452991453,0.2660256410256411,0.40042735042735045,0.44315114709851555,0.6863472784525415,0.5,0.3156604747162023,0.15708204334365325,0.1263680505940568,0.15553580406521583,0.18796877725449154,0.040720370150963144,0.0370532320330164,0.18077175514751248,0.2550387105681809,0.32403491805126905,0.2053420321823575,0.2708396037262328,0.5663904060706885,0.32450805892269036,0.15862411057029108,0.24842468517535804,0.08902077858525131,0.04967047877495639,0.05844155844155844,0.20278330019880716,0.45173832007952286,0.5343925336867683,0.670876562520303,,0.3292892468229359,0.28700226285265124,0.4491156432475976,0.5335990799451885,0.2815689392776987,0.25095816833389734,0.7524915198219326,0.3221873067432838,0.08923802570654575,0.6253466466913171,0.23599910394265236,0.32301731078904994,0.40754357298474947,0.7093545751633987,0.4417892156862745,0.46388361796331434,0.08223232278657899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.355963499966896,0.41013614583645497,0.41686847054549403,0.3467902555260893,0.24664869083857857,0.12271875679229155,0.0661692018138787,0.05961786335627732,0.0219085093655864,0.058455790399475474,0.10939021648767411,,,0.3895711016301665,0.44136937793985515,,0.22478343554889374,0.24399268610912028,0.11804758278662918,0.12471590909090909,0.18436416251919308,0.1160975258362501,,0.1261399242143536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.31917800296000587,0.2069634493141519,0.13918032786885245,0.42538265306122447,0.215625,0.11195790816326531,0.1266783029001074,0.2571595285330843,0.2986635796809096,0.2681814515655979,0.37023848735805254,0.2833530378968725,0.423431465720049,0.6141656696919704,0.5156573212557969,0.4923213355721451,0.2741548269841437,0.24200819808755739,,,0.04290452153488732,0.05431065633703687,0.09882583855041481,0.23794446620533577,0.40798686885643404,0.4503950657560173,0.6399539197686185,0.8153036685526608,0.46369836302542805,0.6822427963687818,0.5853414948453608,0.07145164884135473,0.30843070520287325,0.01228011150629626,0.13400724549797977,0.0918443172912088,0.20016490104851806,0.30713413405748735,0.6065841799625109,0.5898721144989016,,1.0238216524854455,0.9917508417508417,0.874347643097643,1.5372150997150997,0.6416666666666667,0.576068376068376,0.19686234817813764,0.44199842555105706,0.36146255060728744,0.30188983488132093,0.5218567251461989,0.5157100897038978,0.4282738736520249,0.3820916186987616,0.513273143074356,0.5637560720950209,0.22631296599943823,0.08662131028627479,0.06374420439972378,0.12084985122427395,0.20249394050319808,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17487745098039215,0.26157495256166985,0.10760190047511878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.09454473442789221,0.05795738309254512,0.2973830159937915,0.5175339805274708,0.5595613081298093,0.12577868852459015,0.2953061224489796,0.3911352040816326,0.10175382653061224,0.19596314938041967,0.29619795921344383,0.23472994431755664,0.137861630239679,0.27337335571031224,0.33280996032688837,0.34890220352307894,0.4244525537139824,0.46740892011653645,0.1903650866582599,0.19772953209554606,0.12369313810203872,0.24259892035515296,0.10432376066186937,0.16967070532135076,0.08189057701769567,0.07254383620909044,,0.5566708012360186,0.4054353632901623,0.49538669172892014,0.3768688209872889,0.3105724929536101,0.33351813312016465,0.21608725788815997,0.2922543449197861,0.2906881221210357,0.3087938434049002,0.2283027380604895,0.1831208228303347,0.18694549774348923,0.13691597883225248,0.3055836237908717,0.30846103013891074,,0.5743898343036274,0.8218013468013468,0.28728956228956226,0.7613782051282051,0.3608262108262108,0.34636752136752136,0.40114709851551955,0.5983327710301394,0.48351045883940624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.34572955225129137,0.362407935376574,0.2472327674887316,0.13009938001595883,0.20718740151278656,0.5618930988062127,0.3525758394237102,0.4907394146928184,0.055535949809174555,0.17506895574250678,0.11879434008679632,0.23399046599907725,,0.476515918092005,0.4842735592735593,,0.1435109291187079,0.1663043732923258,0.300436132437803,0.2777560321223147,0.32074010074976567,,,0.8782173093451549,0.4853038789325672,0.5003576932131814,0.28212257747966824,0.21825547271606077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3394822577746527,0.3968868203589474,0.3469958074247848,0.19888814461614623,0.5222354849136098,,,0.17104508196721313,0.13882653061224492,0.24936224489795916,0.22139164876476905,0.18771203924445257,0.15527975113782239,0.20108645366187086,0.2863692822534286,0.43940583369931197,0.3801377999524828,0.4126922075986057,0.44488229704438687,,0.2067516918231975,0.09848203595892902,0.2462155935012688,0.20524702430329683,0.2518966576678897,0.34272895803353604,0.21929970566520596,0.14500888600464873,,0.6075653293044597,0.4445612845940984,0.37383480053218987,0.5027261324427778,0.35946173304957074,0.3031217266662991,0.13429104186191815,0.3111324643493761,0.3747236856038545,0.31423574788946623,0.27944305525197943,0.33612378008257615,0.26779473814335725,0.21973185308692222,0.28906709070951975,0.5466504619574426,0.5766895460860978,0.5002770935960591,1.4886784511784512,6.113257575757576,1.6087606837606838,0.6751424501424501,0.5358974358974359,0.4424763832658569,,,,0.3200915892672858,0.1974835278240851,,0.22595717774289206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7990966711401564,0.6167364086491173,0.7085106289374582,0.65155462492419,0.6124569610849012,0.7517865544887472,0.6282206438086271,0.49830913145006156,0.6523878374728348,0.13812703482787694,0.1586766565857392,0.1250148311135664,0.13817863191047378,0.27099958104680466,0.5234790558738072,1.9586972565786127,,5.713088243523027,4.9140550957614115,0.4235452288654045,0.15869580615582243,0.22075683852611264,0.29193071558520317,0.27284247110278037,0.4226158645276292,0.4387538937717301,0.20109479224978466,0.11876811179512957,0.1268141549421265,0.1322517404068448,0.1686858418167837,0.3549185186320424,0.42594307325699254,,0.40349492461561426,1.819423400673401,2.2673400673400677,2.8508190883190885,2.663319088319088,2.3923076923076922,1.8019568151147098,1.021508097165992,0.6223852901484481,0.5622420020639836,1.0,1.0,1.0,0.5545700331414617,0.5271004265276503,0.6637385469427248,0.6816364200971263,0.2122143331107759,0.1398376174974281,0.16302452906804682,0.17953641271763723,0.19367332088160238,0.18945175872920492,0.08772576163691309,0.18216301178922978,0.13346404024162772,0.05567939523163404,0.05194805194805195,0.2301192842942346,0.35291749502982106,0.5479174950298211,,2.107829091589061,1.3693294093502757,0.14738000524180833,0.14764144421562772,1.3175277436056512,0.21505272505211115,0.5037626955084561,0.11216742191237429,0.45209291542449564,0.3224418991544681,0.07386363636363637,0.2175179211469534,0.3576388888888889,0.5561683006535947,,0.6468137254901961,0.6037160025300443,0.6214722798346646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09576397322354195,0.02357159025845195,0.05278954103711764,0.0744191187869051,0.11772406977891263,0.18245048837510586,0.20628676836111934,0.07301756419051551,0.10141620324907048,0.14897574395552202,0.11863637952456157,0.026458616010854818,0.05194805194805195,0.20526838966202784,0.4432741053677932,0.7031628285840512,0.8219229879344622,0.33213706050534947,0.3159126016738023,0.43509078792857436,0.8165774123884435,0.42651485954321106,0.17419780206409272,0.33839677101788046,0.051969958347992874,0.09408546749100233,0.06511619732454907,0.37686073568787454,0.12579378993299048,0.18604066022544286,0.28717320261437906,0.17723311546840959,0.1832107843137255,0.11456356736242884,0.09495094361825751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
