,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.28985801728601535,0.9238750220254615,0.1411132868180522,0.1514421102838907,0.1088159918831336,0.18471913628923425,0.17089522129362245,0.19962124212673843,0.19396044581170047,0.3040674967140432,0.1628013789304144,0.2545925394159535,0.1558158771396194,0.19344549484092566,0.16953623104545104,0.37176670011310514,0.330536731726163,0.3938196726725536,0.3471905847870904,0.14094802931473077,0.240981605808738,0.19904084856103227,0.3454351874900183,0.2457199262681966,0.12165972249697499,0.2668793402115436,0.16464630228127497,0.3740951070586574,0.44281069728304473,1.0365689209535842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23909452934469783,0.07318998935535018,0.2062289045567683,0.39866593625474117,,1.275170322649905,1.3878773114175178,0.41596425889641686,0.5496573825374692,0.2686655235654495,0.23685699224866716,0.27089960858295015,0.22333101077666295,0.3406126909207538,0.4909535034900596,0.632570307447534,0.33068974833270626,0.12423329259981895,0.18116868978207576,0.27662992529596314,0.4102965824625777,,1.0861691347543285,0.9035623934774425,1.1185126262896699,1.1200138180089556,0.9241819450337118,0.9433332053441869,0.8660403819978288,0.47835697399527183,0.44651515151515153,0.49776936026936025,0.6241648032487727,0.7557263793860891,0.41997458897393847,0.14786024993169739,0.23166976609880222,,0.4128491406354948,0.5023043475369535,0.4996740292077682,0.8141001991555231,,1.3480532044113103,1.785430522648934,0.22408526804793552,0.22240572988362592,0.3276450867691417,0.4002007299592579,0.45624209333167515,0.47390874046826675,0.45402107519020724,0.29411450754672674,,0.3171322157312013,0.26907589163148826,0.17562731105587082,0.3988317574651641,0.6638777832404951,1.309815507551472,1.858966377754043,,3.5117374097086365,0.7548339815490902,0.6217896560407099,0.4337092138278061,0.37008763104945464,0.2376947073805858,0.2880950174732606,0.6402262600946811,0.22795194003527336,0.4385219449225473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4812479705007889,0.22357719176871282,0.24735209807756736,0.24699897850055866,0.24468757543726596,0.3542584207514853,0.2568282067601606,0.12776219615380585,0.2195689863163255,0.12809820996091847,0.37224798696477934,0.24518610113002332,0.03170835681225313,0.06167379412797658,0.18316981991012873,0.5548772315844873,0.6885151158414611,1.1347460456125054,0.5502060421127157,0.17938149660486838,0.24553173048243243,0.3199737795732475,0.23910960694844147,0.2020366636063567,0.19753728480782232,0.23025186814252724,0.16792490983817387,0.14298075503983965,0.37758496423579185,0.39190269217705065,0.11015312625136571,0.15248809439140967,0.14201881737054234,0.2112715578370008,0.14808312676687116,0.0796118529046031,0.09645572416904828,0.1371454881348953,0.29858488000217576,0.14405236213746853,0.29874561214986745,0.3172895622895623,0.4556144781144781,0.4303097129051328,0.17139391495445416,0.2833373754693926,0.21633128894640755,0.07969131392401008,0.22889026646678412,0.16915347998519695,0.11981980048878302,0.09258866799397675,0.14040416577646417,0.21255866608951224,0.42022709262028046,0.2294508104593733,0.17640511327545097,0.20891601517952832,0.28485418708376953,0.32757291084606033,0.14864038542327163,0.21679590178785757,0.1249738076870266,0.1538898534781809,0.29591335844415256,,0.14286745690489883,0.13935695590627512,0.30736106831022614,0.15514975917619614,0.25919360203075165,0.2751704028108921,0.5354295006857779,0.18497935931069484,0.19185009842068285,0.26051997523541015,0.5258603865153697,0.3253025066729663,0.5914367717777651,0.5171442249991175,0.25832428292954607,0.2526432980599647,0.26656626506024095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3096709584431761,0.41709166577594625,0.4798067983675971,0.3728481310067486,0.4123235046226544,0.1724844136240629,0.08600645306109489,0.07238738575372167,0.12998746388387725,0.20265455829220658,0.19318116213275693,,,0.7555765521273416,0.5147127543880904,,0.4735500333052244,0.4632579358222707,0.5584263094029397,0.27049134369466854,0.2311057258889409,0.14979748654153935,,0.0983100984944575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.13366552823598188,0.4476839569686477,0.17572158761365955,0.20879880723318434,0.1728510065134446,0.3698273409746379,0.19187063808591653,0.2230690842724089,0.3781932368363283,0.20568749424631239,0.35525876092628556,0.2976573344711958,0.4074484688782402,0.5587974154864521,0.6123893440850521,0.4335687230732119,0.5839053722437666,0.26903831816255447,,,0.23520785861470386,0.10920785372954907,0.35145125536993715,0.7319995652234764,0.9360081727616246,1.1421785145276433,0.7199393387224305,1.2079439748421914,0.7120891365876415,0.5915634937974898,1.072540831617264,0.2591233168295189,0.39239731237322517,0.2049743351912165,0.21839790299566925,0.24517060616362757,0.09236459772027251,0.24596318253241595,0.11566435245849954,0.4544344219048684,,1.0998707943172976,1.0298762717420082,0.6772177258376982,0.7221475522490152,0.69743728623379,0.9962507179391188,0.7987719530272722,0.2702131241492944,0.38895622895622894,0.43027777777777776,0.6617116457192793,0.5476615646827004,0.5406505709256889,0.3750149041044041,0.3975909588985729,0.335408418291195,0.4222738497920147,0.5212297808553197,0.38292150781938306,0.4253163677486781,0.278101304976793,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22775433955258517,0.6569841269841269,0.25085062472110664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.18676545086119556,0.17580463581938457,0.09887108742989914,0.1411854515527739,0.24060858733655482,0.17187051788983837,0.23957377288489878,0.28761856997328883,0.4336653695065627,0.26244860246535257,0.2784256027087127,0.38652274469478104,0.24232083566185889,0.24302809986212287,0.32991779860809545,0.4341863788964938,0.4921498672482058,0.5778275279261281,0.2910199174170331,0.4379858287652838,0.1417884262130244,0.13189738850235877,0.09152480343576554,0.20177112185563392,0.14151491597093158,0.12998571979429757,,1.158969944988677,0.7061916777084759,0.6031546650371925,0.5783940948932573,0.32102605330563105,0.4179477297922786,0.46426522099150747,0.1991669808949221,0.2773159922678178,0.2506772692848642,0.2536801862699641,0.27166331670278776,0.21095810049725314,0.13271824835797574,0.09351156550829483,0.1365636126355483,,0.25885399697965095,0.4334359486878702,0.12924646028334,0.4356180065809937,0.400623745178698,0.23629516217024796,0.1454506880038795,0.29300487140912673,0.3228451178451179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2577385081884627,0.27211050781815427,0.17387906992610241,0.2880067001150558,0.18002129991828947,0.4603898841376973,0.2674835366723275,0.20345541378824533,0.2951660532001355,0.27097974079845755,0.34161092364873374,0.43743206964117226,,0.14206717764764737,0.25911218637261574,,0.6525583931981208,0.2417551427453881,0.28385609258714123,0.23770820610266133,0.285093652446441,,,0.3762033104269027,0.7294702229612181,0.20849484550670633,0.2805544159233575,0.1594377802140607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.05479374757938794,0.1749392674981459,0.2105821329456852,0.16910951890574183,0.15999111954551537,,,0.29253980344919717,0.2880308121813785,0.21032394987902311,0.24858972219600706,0.17379955982919154,0.23007311735748365,0.13342750727017466,0.1508429366571566,0.14022572908992142,0.21274893061102218,0.2302721526394918,0.32976624987543823,,0.2842296347935053,0.09796238337233809,0.23175977427865718,0.1543153139474027,0.29268015402566383,0.4417461520223702,0.23866686497290998,0.08795731575328501,,0.795217560329732,1.137643748501251,0.9256929029242406,0.6098711616348822,0.2764210766480748,0.20510694199106422,0.24136738639423097,0.24445460904540187,0.25939584741942756,0.35591521029894013,0.3908788850825699,0.1875464829091926,0.12073541443130625,0.058476422654323346,0.08023582104482344,0.33414655818689304,0.3983469177934862,0.18214882214053824,0.19209875777963617,0.2826834188470298,0.16536904176549927,0.1729167872588501,0.21694820279240323,0.1892093328263541,,,,0.4960232091911481,0.41191555459580437,,0.5124567353446228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5681076524333881,0.571989079663172,0.4971719213216377,0.5206915992375895,0.27558790250844095,0.4333323373594872,0.5533333956207996,0.3794815499366582,0.3452332641814659,0.23675095086151626,0.216189402528357,0.2406889577660382,0.07348750515662127,0.36155481059762107,0.10879672686469441,0.18470907719744514,,0.19320337352211198,0.39076388997427847,0.9480058287339953,0.9082607436829527,0.3178479215021689,0.20107847381582852,0.2903636722121329,0.3886802959756923,0.5149281500840832,0.20123049315978167,0.27935773227179117,0.40709588050098944,0.45418730628898285,0.4739010288840695,0.4750137131553143,0.3059569318872912,,0.14764293955085725,0.22643280531563695,0.1429629089396731,0.24452869288250623,0.15469239292845316,0.1505610324244504,0.16634567166482062,0.28947166702485855,0.4297811447811447,0.6296464646464646,0.7994405890970777,0.31305935964685905,0.49161040295312375,0.4193885714540645,0.4860170938972241,0.48714289860052856,0.5247758521464437,0.10771694904559788,0.18948492841947012,0.11717389919878271,0.09429435783205933,0.11384572769968973,0.12845662220422815,0.17292766010521016,0.2080374911138187,0.256905955607379,0.2542978310187553,0.18175511306826858,0.6324331386960721,0.1930178514799028,0.1794598985320409,,0.44325053767634115,0.13397632499006165,0.12402027578267649,0.1644026309539581,0.20381090437452914,0.5348480936746385,0.48123275652285114,0.37461255474616467,0.14448151548183047,0.15243127347775898,0.1627434346891458,0.2284420338247106,0.2927020965197392,0.25116308851761043,,0.30956128747795414,0.35106701940035273,0.4635844967170269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15538630705898346,0.26289389013705844,0.14445871343418637,0.23253047260417692,0.12637886914845944,0.14404651757549103,0.07282228349401726,0.10801714852080085,0.12358567939482652,0.20884483530498194,0.2774499905589147,0.2708815390935249,0.32566293270664654,0.16340264316468556,0.1407361509923445,0.1572594045790752,0.14340649486777174,0.1992496654310863,0.06084188341045513,0.1649831812015797,0.2564592082389314,0.2263902300800303,0.43494615858406543,0.22873826609580095,0.17408894675662873,0.1436602138934647,0.19988217639956868,0.287795042685669,0.2997842073264787,0.1910425949760642,0.17741669992967252,0.18915726817042605,0.20546006219251833,0.45164682539682544,0.29512494422132973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
