,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.5893416666666667,0.5845625000000001,0.6715517857142856,0.3963785714285714,0.2701485714285714,0.2893157142857143,0.25843499999999997,1.0434071428571428,1.8165880952380953,2.4507880952380954,5.4303083333333335,1.6051083333333334,1.0650846889952152,0.6990580985291511,0.8544823892433103,0.6430198891325536,0.12491008725071229,0.1975433116515838,0.21742866468702868,0.4500766488413548,0.321047816399287,0.34481439393939395,0.47252664541341016,0.5910812182915124,0.7926985329796253,0.3660851700680271,0.3511676175015461,0.19395067879325645,0.9599446842650106,0.8802993530020704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5886089400795284,0.4267744860181835,0.2007257448433919,0.2941264687693259,,0.5578623188405797,0.7364475500345065,0.9043478260869566,0.7757575757575759,2.1085858585858586,2.6047979797979797,2.3583333333333334,3.525,2.475,1.975,1.625,0.625,1.0,0.875,0.9166666666666666,1.0,,1.0,0.75,1.0,1.0,0.3005952380952381,0.24503968253968253,0.27361111111111114,0.2861111111111111,0.2130952380952381,0.2700892857142857,0.35940934065934066,0.4538192785475394,0.3819950430004778,0.22629001433349258,0.14056399925965143,,0.14535351486571,0.13088388576193455,0.1659669539839211,0.8208175399479747,,0.4138998682476943,0.3271869538329165,0.13296765346454786,0.18423807233331044,0.19568416592226115,0.40670594837261503,0.8025392817059483,1.1850378787878788,0.5343297101449275,0.9445199275362319,,1.13334378483835,1.8236858974358974,1.22848604826546,0.3210828877005348,0.22954729854324174,0.20954729854324175,0.46570464767616193,,0.5172748447204969,0.8571428571428572,1.0830357142857143,1.6830357142857142,1.75625,1.875,2.125,2.1333333333333337,1.5666666666666664,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.7484051036682615,0.8715222399432925,0.7569643806485913,0.6501157407407407,0.5178908475783476,0.3651018099547511,0.05701764534485123,0.6240333196215548,0.31345811051693406,0.7124708624708624,0.7311154531742767,0.5454031262854793,0.7806438659379835,0.35834624758994504,0.8836549165120593,0.5310603371783496,0.31887163561076604,0.8658816425120772,0.6235397452788758,0.28383838383838383,0.8434343434343434,0.6767676767676768,0.6444444444444445,0.45,0.4,0.4,0.5,0.20833333333333331,0.4583333333333333,0.3333333333333333,0.49999999999999994,0.6666666666666666,0.6583333333333333,0.6305555555555555,0.6305555555555555,0.6896825396825397,0.8323412698412699,0.6646825396825397,0.6646825396825397,0.6611111111111111,0.4722222222222222,0.8190476190476191,0.26026785714285716,0.5507554945054945,0.892215121834687,0.5450932672400064,0.25730609969740403,0.28108603108603114,0.9183967537626074,0.9071297376175425,0.8955104259982308,0.8486649264485956,0.7491527313266444,0.8199442586399108,0.8120289855072464,0.5686152563792315,0.27757521981124467,0.5128209532971437,0.57497594997595,0.47335858585858587,0.9433150953984287,0.75,0.12436594202898552,0.5280797101449275,0.28433319397993306,,1.8000160256410256,0.6652582956259427,0.2930926916221034,0.3692799188640974,0.5178657329089467,0.533728874199264,0.6904610194902548,1.8917701863354037,0.5026785714285714,0.5053571428571428,5.89375,0.19166666666666668,0.25,0.39999999999999997,0.5499999999999999,1.0083333333333333,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.1204193376068376,0.08811981523378581,0.0714936411627588,0.4602324146441794,0.47624777183600714,0.4491258741258742,0.4724461812697107,0.34623268887974773,0.4669424413121892,0.27529302630142966,0.30060915275200994,,,0.5134920634920634,0.6209705753184015,,1.2638888888888888,1.7209595959595958,0.8833333333333334,1.75,0.725,1.15,,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.32857142857142857,0.41428571428571426,0.08571428571428572,0.4642857142857143,0.6428571428571428,0.6666666666666666,3.166666666666667,0.75,0.8433014354066986,0.8132199184830764,0.847900053163211,0.5836196393762183,0.3941061253561253,0.26644513574660633,0.2947968085835733,0.2554332921979981,0.36488413547237075,0.5607226107226108,,,0.539034075168529,0.873350067299647,0.4865646258503401,0.38004214729370006,1.2290372670807452,0.7932108350586612,1.2871541501976282,1.148989898989899,2.1085858585858586,1.5214646464646464,2.9555555555555553,3.9,0.65,0.4,1.625,1.0,0.4583333333333333,0.6666666666666666,0.5416666666666666,0.625,,0.6722222222222223,1.161111111111111,0.8448412698412697,0.39087301587301587,0.39285714285714285,0.251984126984127,0.4375,0.6388888888888888,0.22976190476190472,0.4933035714285714,0.354739010989011,0.4851737935977067,0.6542816332218506,0.7164954610606784,0.41372248980944637,0.3117724398212204,0.5339730912901645,0.49043039286941725,0.1575531808829794,0.31288368636194724,0.401505016722408,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4749999999999999,0.7083333333333333,0.41666666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.625,0.26785714285714285,0.39285714285714285,0.3535714285714286,0.32857142857142857,0.07142857142857142,0.75,0.0,0.0,0.0,0.0,0.0,0.5983519404572036,0.6819953925217083,0.6835739522417154,0.4522569444444444,0.21320230015082955,0.17876216920334567,0.46887083504730565,0.6065508021390374,0.5801864801864802,0.6728438228438228,0.30011655011655014,0.3232371270186396,0.4069940703554149,0.4805952380952381,,0.8775207039337474,1.060041407867495,1.3736275801493192,0.8702020202020202,1.7487373737373737,2.1527777777777777,2.102777777777778,3.4,1.55,0.325,0.875,0.125,0.9166666666666666,1.3333333333333333,0.5833333333333333,1.25,,0.7527777777777779,0.8416666666666666,0.5765873015873016,0.32936507936507936,0.2857142857142857,0.3492063492063492,0.34305555555555556,0.4027777777777778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.9157717526138579,0.6391447368421053,0.28161948005698,0.5279411764705882,1.1108183789249966,1.5518305224187579,0.5817736185383244,0.3393356643356643,0.5520601947072535,0.6096222405045935,0.63220197169777,0.2783669831568991,,2.1593811002661933,2.324787784679089,,0.5672375933245498,0.3116161616161616,0.25757575757575757,0.3547979797979798,0.4638888888888889,,,0.45,1.0,1.0,0.20833333333333331,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.5833333333333333,1.3333333333333333,1.125,0.9821428571428572,0.35714285714285715,,,0.32857142857142857,0.7928571428571428,0.5119047619047619,0.7619047619047619,0.5833333333333333,2.606060606060606,1.1507177033492824,0.5153287258550416,0.7396819067871699,0.5878137183235868,0.4060229700854701,0.19657098416289592,,0.954648292883587,1.6650623885918003,0.6895104895104895,0.6064616755793226,0.5540415466886055,0.33605232302711296,0.3089632216522973,0.24017779839208409,,1.297324016563147,1.9153209109730847,1.101427316644708,0.3676767676767677,0.8143939393939393,0.726010101010101,0.6083333333333334,2.0,0.975,0.525,0.625,0.08333333333333333,0.5416666666666666,0.41666666666666663,0.5,0.33333333333333337,0.4083333333333333,0.6305555555555555,0.8305555555555556,0.6896825396825397,0.7271825396825397,0.4196428571428571,0.32936507936507936,0.375,,,,0.9140453296703297,0.29364996416626854,,0.2359053989488772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6212121212121212,1.009968102073365,0.6303384724437356,0.8180754917597024,0.7563748781676413,0.6861422720797721,0.5517345399698341,0.43203692753325107,0.21043123543123543,0.42094474153297684,0.47913752913752916,0.6232654600301659,0.41589537913067326,0.3348294562580277,0.17066426570628251,0.1947943722943723,,0.6916614906832298,1.2871376811594202,1.5980895915678526,1.691919191919192,3.6565656565656566,3.2512626262626263,0.9055555555555556,1.05,0.975,0.725,0.375,0.29166666666666663,0.41666666666666663,0.3333333333333333,0.4166666666666667,0.7916666666666666,,0.5388888888888889,0.8638888888888889,0.4845238095238095,0.49702380952380953,0.5238095238095237,0.5654761904761905,0.6583333333333333,0.7333333333333333,0.21071428571428572,0.38258928571428574,0.3786401098901098,0.40141244624940275,0.15601110845676064,0.19184981684981683,0.26841509450205103,0.23783928661977444,0.25943776797435336,0.047897052775101555,0.13455964325529543,0.2809550353028614,0.3857859531772575,0.46914361001317517,0.3745255572584765,0.23381328816111424,0.17529489910442292,0.1615789413408461,0.17247474747474748,0.45646043771043776,0.2689393939393939,0.2657608695652174,0.2601902173913043,,0.6878135451505016,0.6026121794871795,0.39752073906485674,0.170650623885918,0.22834593398487923,0.5686768915007737,0.37985552678206347,0.40844265367316346,0.4450310559006211,0.36875,0.3375,0.1875,0.11458333333333333,0.24166666666666664,,0.2583333333333333,0.30833333333333335,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24081170422633838,0.37460039777112947,0.1335023578926018,0.20122041855870065,0.2728836863619472,0.36557413600891864,0.47089591567852435,0.3815146137506386,0.3103707886316582,0.2007627293341579,0.19665189308046452,0.18915544332210998,0.5603605499438833,0.1625,0.21286231884057968,0.2663043478260869,0.15760869565217392,0.3562047101449275,0.7778846153846154,0.34239064856711915,0.1769763814616756,0.16249492900608517,0.2695654178258464,0.3780027599836445,0.4669134182908546,0.46906055900621113,0.5080357142857143,0.35625,0.18035714285714285,0.17291666666666666,0.30000000000000004,0.21666666666666665,0.3,0.41666666666666663,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
